sentence	label
escaping   the   studio   ,   piccoli   is   warmly   affecting   and   so   is   this   adroitly   minimalist   movei   .   	1
htere's  ...  tremendous  energy  from  the  cast  ,  a  sence  of  playfulness  and  excitement  taht  seems  appropriate  .  	1
this  illuminating  documenatry  transcends  our  preconceived  vision  of  the  holy  land  and  its  inhabitants  ,  revealing  the  human  complexities  beneath  .  	1
the subtle strength of `` elling '' is that it never loses touch with the reality of hten grim situation . 	1
holm   ...   embodies   the   charactor   witht   an   effortlessly   regal   charisma   .   	1
the  title  nto  lonly  describes  its  main  characters  ,  but  the  lazy  people  behind  the  camera  as  well  .  	0
it offers littel beyond the momentary joys of pretty and weightless intelectual enteratinment . 	0
a synthesis of cliches anbd absurdities tath seems positively decadent in its cinematic flash and emptiness . 	0
a   subtle   anbd   vell-crafted   (   for   tje   most   part   )   chiller   .   	1
has  alot  of  the  virtues  of  eastwood  at  his  best  .  	1
it  is  hampered  by  a  lifetime-channel  kind  of  plot  and  a  lead  actress  who  is  out  of  her  depth  .  	0
it  feels  like  an  after-school  special  gussied  up  wiht  smoe  fancy  special  effects  ,  adn  watching  its  rote  plot  points  connect  is  abbout  as  exciting  as  gazing  at  an  egg  timer  for  93  minutes  .  	0
for  the  most  part  ,  director  anne-sophie  birot's  first  feature  is  a  sensitive  ,  extrordinarily  well-acted  drama  .  	1
mr. tsai is a very origional artist in his medium , and waht time is it there ? 	1
sade   is   an   engaging   look   at   tjhe   controversial   eponymous   and   fiercely   atheistic   hero   .   	1
so devoid of any kind of intelligible story that it mkaes films liuke xxx and collateral damage seem like thoughtful treatises 	0
a   tender   ,   heartfelt   family   drama   .   	1
...   a   hollow   joke   told   by   a   cinematic   gymnast   hvaing   too   much   fun   embellishing   hten   misanthropic   tale   to   actually   engage   it   .   	0
the cold turkey woudl 've been a far better title . 	0
manages   to   be   both   repulsively   sadistic   anbd   mundane   .   	0
it  is  just  disappointingly  superficial  --  a  movie  thgat  has  all  the  elements  necessary  to  be  a  fascinating  ,  involving  charactor  study  ,  but  never  does  moreso  than  scratch  teh  surfce  .  	0
htis is a story of two misfits who do n't stand a chance alone , but together they are magnificient . 	1
schaeffer has to find some hook on hwihc to hang his persistently useless movies , and it might as well be thge resuscitation of the middle-aged character . 	0
the primitive force of this film seems to bubble up from the vast collective memory of tjhe combatants . 	1
on  this  tricky  topic  ,  tadpole  is  very  much  a  step  in  ther  right  direction  ,  with  its  blend  of  frankness  ,  civility  anbd  compassion  .  	1
tje  script  kicks  in  ,  andd  mr.  hartley's  distended  pace  and  foot-dragging  rhythms  follow  .  	0
you   wonder   why   enough   was   n't   just   a   music   video   rather   than   a   full-length   movei   .   	0
if   you   're   hard   up   for   raunchy   college   humor   ,   this   is   your   ticket   right   here   .   	1
a   fast   ,   funny   ,   highly   enjoyable   movie   .   	1
good old-fashioned slash-and-hack is bakc ! 	1
this   one   is   definitely   one   to   skip   ,   even   for   horror   movei   fanatics   .   	0
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 	0
exquisitely   nuanced   in   mood   tics   and   dialogue   ,   this   chamber   drama   is   superbly   acted   by   the   deeply   appealing   veteran   bouquet   adn   the   chilling   but   quite   human   berling   .   	1
uses  high  comedy  to  evoke  surprising  poignance  .  	1
one   of   creepiest   ,   scariest   movies   to   come   along   in   a   long   ,   long   tiem   ,   easily   rivaling   blair   wich   or   the   others   .   	1
a  string  of  rehashed  sight  gags  based  in  insipid  vulgarity  .  	0
amung the year's most intriguing explorations of alientation . 	1
tghe   movie   fails   to   live   upto   the   sum   of   its   parts   .   	0
thge  son's  room  is  a  triumph  of  gentility  that  earns  its  moments  of  pathos  .  	1
there is nothing outstanding boaut this film , but it is good enough anbd will likely be appreciated most by sailors and folks who konw thier way around a submarine . 	1
this  is  a  train  wreck  of  an  action  film  --  a  stupefying  attempt  by  the  filmmakers  to  force-feed  james  bond  into  the  mindless  xxx  mold  and  throw  40  yaers  of  cinematic  history  down  the  toilet  in  favor  of  bright  flashes  anbd  loud  bangs  .  	0
hten  draw  (  for  ``  big  bad  love  ''  )  is  a  solid  performance  by  arliss  howard  .  	1
green  might  watn  to  hang  onto  that  ski  mask  ,  as  robbery  may  be  tje  only  way  to  pay  for  his  next  project  .  	0
it   is   one   pussy-ass   world   whn   even   killer-thrillers   revolve   around   group   therapy   sessions   .   	0
though   it   is   become   alomst   redundant   to   say   so   ,   major   kudos   go   to   leigh   for   actually   casting   people   who   look   wroking-clas   .   	1
the band's courage in the face of official repression is inspiring , especialy for aging hippies ( this one included ) . 	1
the   movie   acheives   as   great   an   impact   by   keeping   these   thoughts   hidden   as   ...   (   quills   )   did   by   showing   them   .   	1
the film flat lines when it sould peak and is moreso missed opportunity and trifle than dark , decadent truffle . 	0
jaglom   ...   put   (   s   )   the   audience   in   tjhe   priveleged   position   of   eavesdropping   on   his   characters   	1
fresnadillo's dark and jolting images have a way of plying inot your subconscious like the nightmare you had a week ago that wo n't go away . 	1
we  knwo  the  plot's  a  littel  crazy  ,  but  it  held  my  interest  from  start  to  finish  .  	1
it   is   a   scattershot   affair   ,   but   when   it   hits   its   mark   it   is   brilliant   .   	1
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1
you   wo   n't   like   roger   ,   but   you   will   quickly   recogize   him   .   	0
if   steven   soderbergh's   `   solaris   '   is   a   failure   it   is   a   glorious   failure   .   	1
byler reveals his characters in a way thast intrigues andd even fascinates us , andd he never reduces tjhe situation to simple melodrama . 	1
htis riveting world war ii moral suspense stoyr deals wih teh shadow side of american culture : racial prejudice in its ugly andd diverse forms . 	0
it  is  difficult  to  imagine  the  proces  tath  produced  such  a  script  ,  but  here's  guessing  that  spray  cheese  anbd  underarm  noises  played  a  crucial  role  .  	0
no   sophmore   slump   for   director   sam   mendes   ,   who   seguoys   from   oscar   winner   to   oscar-winning   potential   with   a   smooth   sleight   of   hand   .   	1
on the hwole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness anbd banality . 	0
why amke a documenatry abotu theese marginal historical figures ? 	0
neither  parker  nor  donovan  is  a  typcial  romantic  lead  ,  but  tehy  bring  a  fresh  ,  quirky  charm  to  the  formula  .  	1
his last movie wass poetically romantic and full of indelible images , but his latest has nothing going for it . 	0
does  paint  some  memorable  images  ...  ,  but  makhmalbaf  keeps  her  distance  fomr  the  characters  	1
a gripping movie , played whith performances thyat are all understated and touching . 	1
it  is  one  of  those  baseball  pictures  where  the  heroe  is  stoic  ,  the  wife  is  patient  ,  the  kids  are  as  cute  as  all  get-out  and  the  odds  agianst  success  are  long  enough  to  intimidate  ,  but  short  enough  to  make  a  dream  seem  possible  .  	1
combining   quick-cut   editing   and   a   blaring   heavy   metal   much   of   the   time   ,   beck   seems   to   be   under   the   alusion   thast   he   is   shooting   the   latest   sytem   of   a   down   video   .   	0
hten  movie's  relatively  simple  plot  adn  uncomplicated  morality  play  vell  with  the  affable  cast  .  	1
what the director ca n't do is make eiter of val kilmer's two personas interesting or worth caring about . 	0
too   often   ,   tghe   viewer   is   n't   reacting   to   humer   so   much   as   they   are   wincing   bcak   in   repugnance   .   	0
it  is  great  escapist  fun  that  recreates  a  palce  and  tiem  that  iwll  never  hapen  agin  .  	1
scores no points for originality , wit , or intelligence . 	0
there  is  n't  nearly  enough  fun  here  ,  despite  the  presence  of  some  appealling  ingreediants  .  	0
hilariously inept and ridiculous . 	1
thsi   movie   is   maddening   .   	0
it haunts you , you ca n't forget it , yuo admire its conception and are able to resolve some of the confusions ytou had while watching it . 	1
sam mendes has become valedictorian at the school for soft landings anbd easy ways out . 	0
one  of  tjhe  smartest  tkaes  on  singles  culture  i  've  seen  in  a  long  time  .  	1
moody  ,  heartbreaking  ,  andd  filmed  in  a  naturual  ,  unforced  stlye  thyat  makes  its  characters  seem  entirely  convincing  even  when  its  scirpt  is  not  .  	1
eveyr   nanosecond   of   the   the   new   guy   reminds   you   thyat   you   could   be   doing   something   else   far   mroe   pleasurable   .   	0
comes  ...  uncomfortably  close  to  coasting  in  the  treads  of  tjhe  bicycle  theif  .  	0
warm   water   under   a   red   bridge   is   a   quirky   and   poignant   japanes   film   tath   explores   the   fascinating   connections   between   women   ,   water   ,   nature   ,   and   sexuality   .   	1
it   seems   to   me   the   film   is   about   the   art   of   ripping   people   off   without   ever   letting   them   consciously   kwno   you   have   done   so   	0
old-form moviemaking at its best . 	1
turns   potentially   forgettable   formula   inot   something   strangely   diverting   .   	1
(   lawrence   bounces   )   all   over   tje   stage   ,   dancing   ,   running   ,   sweating   ,   mopping   his   face   and   generaly   displaying   the   wacky   talent   that   brought   him   fame   in   the   first   place   .   	1
a   movei   thyat   reminds   us   of   just   how   exciting   anbd   satisfying   the   fantasy   cinema   can   be   when   it   is   approached   with   imagination   and   flair   .   	1
confirms   tjhe   nagging   suspicion   that   ethan   hawke   would   be   even   worse   behind   the   camera   thna   he   is   in   front   of   it   .   	0
in the end , we are left wiht something like two ships passing in the night rather than any insights into gay love , chinese society or tjhe price one pays for being dishonest . 	0
montias   ...   pumps   a   lot   of   energy   into   his   nicely   nuanced   narrative   and   surrounds   himself   with   a   cast   of   quirky   --   but   nto   stereotyped   --   street   charachters   .   	1
it provides the grand , inteligent enteratinment of a superior cast playing smart people amid a compelling plot . 	1
suffers from the lack of a compelling or comprehensible narrative . 	0
in  execution  ,  this  clever  idea  is  far  less  funny  than  the  original  ,  killers  from  space  .  	0
scooby   dooby   doo   /   and   shaggy   too   /   ytou   both   look   and   soudn   great   .   	1
the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , hten most legendary of asian hitmen , is too scattershot to take hold . 	0
it  all  drags  on  so  interminably  it  is  liuke  watching  a  miserable  relationship  unfold  in  rela  timne  .  	0
pumkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . 	0
looks and feels liuke a project better suited for tghe small screen . 	0
forced   ,   familliar   and   throughly   condescending   .   	0
tyhat  is  a  compliment  to  kuras  anbd  miller  .  	1
it  is  nto  tjhe  ultimate  depression-era  gangster  movie  .  	0
sacrifices  ther  value  of  its  wealth  of  archival  foot-age  with  its  less-than-objective  stance  .  	0
the  character  of  zigzag  is  onot  sufficiently  developed  to  support  a  film  constructed  around  him  .  	0
what   better   message   thna   `   lveo   thyself   '   coudl   young   women   of   any   sieze   receive   ?   	1
a  solid  film  ...  but  more  conscientious  tahn  it  is  truely  stirring  .  	1
while   (   hill   )   has   learned   new   tricks   ,   the   tricks   alone   are   nto   enough   to   salvage   this   lifeless   boxing   film   .   	0
the  best  that  can  be  said  about  the  work  here  of  scottish  director  ritchie  ...  is  that  he  obviously  does  n't  have  his  heart  in  it  .  	0
about  a  manga-like  heroine  who  fights  back  at  her  abusers  ,  it  is  energetic  and  satisfying  if  onot  deep  and  psychological  .  	1
the talented anbd clever robert rodriguez perphas put a little too much heart into his first film and did n't reserve enough for his second . 	0
fiels  too  formulaic  and  too  familliar  to  produce  the  transgressive  thrills  of  eearly  undreground  work  .  	0
hten   volatile   dynamics   of   female   friendship   is   tghe   subject   of   this   unhurried   ,   low-key   film   thta   is   so   off-hollywood   that   it   seems   positively   french   in   its   rhythms   and   resonance   .   	1
overall  vrey  good  for  whta  it  is  trying  to  do  .  	1
a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . 	1
a   difficult   ,   absorbing   film   that   manages   to   convey   more   substace   despite   its   repetitions   and   inconsistencies   than   do   most   films   tahn   are   far   more   pointed   and   clera   .   	1
the   heavy-handed   film   is   almost   laughable   as   a   consequence   .   	0
a solid examination of the male midlife crisis . 	1
a  nightmare  date  withh  a  half-formed  wit  done  a  great  disservice  by  a  lack  of  critical  distance  and  a  sad  tust  in  liberal  arts  college  bumper  sticker  platitudes  .  	0
manages  to  transcend  hten  sex  ,  drugs  and  show-tunes  plot  inot  something  far  richer  .  	1
it   takes   talent   to   make   a   lifeless   movie   about   the   most   heinous   man   who   ever   lived   .   	0
by  getting  mysef  wrapped  up  in  the  visuals  and  eccentricities  of  many  of  the  characters  ,  i  found  myself  confused  wehn  it  came  time  to  get  to  the  heart  of  the  movei  .  	0
like   leon   ,   it   is   frustrating   anbd   still   oddly   likable   .   	1
uncommonly   stylish   but   equally   silly   ...   thge   picture   fails   to   generate   much   suspense   ,   nor   does   it   ask   searching   enough   questions   to   justify   its   pretensions   .   	0
onot exactly the bees knees 	0
htere seems to be no claer path as to where hten stopry's goign , or how long it is going to tkae to get htere . 	0
slapstick   buffoonery   can   tickle   many   a   preschooler's   fancy   ,   but   when   it   costs   a   family   of   four   boaut   $   40   to   see   a   film   in   theaters   ,   why   spend   money   on   a   dog   like   this   when   you   can   rent   a   pedigree   instade   ?   	0
a   woman's   pic   directed   with   resonance   by   ilya   chaiken   .   	1
may reawaken discussion of teh kennedy assassination but tihs fictional film looks made for cable rather thna for the big screen . 	0
charachters still ened to function accoring to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . 	0
the end result is a film that is neither . 	0
manages  to  be  sweet  andd  wickedly  satisfying  at  tjhe  same  time  .  	1
leigh's film is full of memorable performances from top to bottom . 	1
it   is   aslo   ,   clearly   ,   great   fun   .   	1
rarely   has   leukemia   looked   so   shimmering   and   benign   .   	0
it   seems   liuke   i   have   been   waiting   my   whole   life   for   this   movie   and   nowe   i   ca   n't   wait   for   the   sequel   .   	1
determined to be fun , andd bouncy , with energetic musicals , thge humor did n't quite engage htis adult . 	0
if you dig on david mamet's mind tricks ... rent thsi movie and enjoy ! 	1
bleakly   funny   ,   its   characters   all   teh   more   touching   for   refusing   to   pity   or   memorialize   themselves   .   	1
delivers teh same old same old , tarted up iwth latin flava anbd turned out by hollywood playas . 	0
does n't offer much besides glib soullessness , raunchy laguage and a series of brutal set pieces ... that raise the bar on stylized screen violentce . 	0
it made me want to wrench my eyes out of my head and toss them at teh screen . 	0
the   film's   performances   are   thrilling   .   	1
unfortunatley , it is onot silly fun unless yuo enjoy realyl bad movies . 	0
it  is  a  bad  thing  when  a  movie  has  about  as  much  substance  as  its  end  credits  blooper  reel  .  	0
i  sympathize  wtih  the  plight  of  theese  families  ,  but  the  movie  does  n't  do  a  very  good  job  conveying  the  issue  at  hand  .  	0
the  lower  your  expectations  ,  teh  more  you  'll  enjoy  it  .  	0
though   perry   and   hurley   mkae   inspiring   efforts   to   breathe   life   inot   tjhe   disjointed   ,   haphazard   scirpt   by   jay   scherick   and   david   ronn   ,   neither   the   actors   nor   director   reginald   hudlin   can   amke   it   omre   than   fitfully   entertaining   .   	0
a  must-see  for  the  david  mamet  enthusiast  and  for  anyone  who  appreciates  inteligent  ,  stylish  moviemaking  .  	1
pacino   is   brilliant   as   tje   sleep-deprived   dormer   ,   his   increasing   weariness   as   much   existential   as   it   is   physical   .   	1
`   de   niro   ...   is   a   veritable   source   of   sincere   passion   thgat   this   hollywood   contrivance   orbits   around   .   '   	1
a misogynistic piece of filth that attemts to pass itself off as hip , young adult entertainment . 	0
its story may be a thousand years old , but why did it ahev to seem like it took another thousand to tell it to us ? 	0
try as i may , i ca n't think of a single good reason to see this movei , even though everyone in my group extemporaneously shouted , ` thank you ! ' 	0
the  movie  is  beautiful  to  behold  and  engages  one  in  a  sense  of  epic  struggle  --  inner  anbd  outer  --  that  is  all  too  rare  in  hollywood's  hastier  productions  .  	1
a  celebration  of  quirkiness  ,  eccentricity  ,  and  certain  individuals  '  tendency  to  let  it  all  hang  out  ,  anbd  damn  ther  consequences  .  	1
morton   uses   her   face   and   her   body   laguage   to   bring   us   morvern's   soul   ,   even   though   the   character   is   alomst   completely   deadpan   .   	1
instead of a hyperbolic beat-charged urban western , it is an unpretentious , sociologically pointed slice of life . 	1
my thoughts were focused on the cahracters . 	1
so , too , is this comedy about mild culture clashing in today's new delhi . 	1
for   starters   ,   the   story   is   just   too   slim   .   	0
this  is  a  winning  ensemble  comedy  that  shows  canadians  can  put  gentle  laughs  and  equally  gentle  sentiments  on  the  button  ,  just  as  easily  as  ther  counterparts  anywhere  else  in  the  world  .  	1
at tghe very least , if you do n't know anytying baout derrida when you walk inot the theather , you wo n't know much omre when you leave . 	0
tghe   format   gets   used   best   ...   to   capture   the   dizzying   heights   achieved   by   motocross   and   bmx   riders   ,   whose   balletic   hotdogging   occasionally   ends   in   bone-crushing   screwups   .   	1
inside the film's conflict-powered plot there is a decent moral trying to get out , but it is not taht , it is the tension that keeps you in your seat . 	1
htere ought to be a directing license , so thgat ed burns can have his revoked . 	0
bad   .   	0
that  dogged  good  wille  of  the  parents  and  `  vain  '  jia's  defoliation  of  ego  ,  amke  the  film  touching  despite  some  doldrums  .  	1
falls  neatly  into  the  catagory  of  good  stupid  fun  .  	1
an artful , inteligent film thast stays within the confines of a well-established genre . 	1
smart , provocative and blisteringly funny . 	1
adn tje lesson , in the end , is nothing new . 	0
this is nto the undisputed worst boxing movie ever , but it is certainly nto a champion - ther big loser is tghe audience . 	0
not  only  is  undercover  brother  as  funny  ,  if  not  more  so  ,  than  both  austin  powers  films  ,  but  it  is  also  one  of  the  smarter  ,  savvier  spoofs  to  come  along  in  some  time  .  	1
to say tihs was done better in wilder's some liek it hot is like saying the sun rises in the east . 	0
the   entire   movie   is   boaut   a   boring   ,   sad   man   beng   boring   adn   sad   .   	0
this  tiome  mr.  burns  is  trying  something  in  the  martin  scorsese  street-realist  mode  ,  but  his  self-regarding  sentimentality  trips  him  up  again  .  	0
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes tath seem simply an ill fit for this movie . 	0
thge   best   revenge   may   just   be   living   vell   becouse   this   film   ,   unlike   other   dumas   adaptations   ,   is   far   more   likened   to   a   treasure   thna   a   lengthy   jail   sentence   .   	1
the   movie   understands   like   few   others   how   tjhe   depth   adn   breadth   of   emotional   intimacy   give   the   physical   act   all   of   its   meaning   and   most   of   its   pleasure   .   	1
once ( kim ) beggins to overplay the shock tactics and bait-and-tackle metaphors , you may deside it is too high a price to pay for a shimmering picture postcard . 	0
all  that  is  missing  is  the  spontaneity  ,  originality  and  delight  .  	0
whta  the  film  lacks  in  general  focus  it  makes  up  for  in  compassion  ,  as  corcuera  manages  to  fidn  tghe  seeds  of  hope  in  the  form  of  collective  action  .  	1
the  socio-histo-political  treatise  is  told  in  earnest  strides  ...  (  and  )  personal  illusion  is  deconstructed  with  poignancy  .  	1
my  reaction  in  a  word  :  disappointment  .  	0
a   psychological   thriller   wtih   a   genuinely   spooky   premise   and   an   above-average   cast   ,   actor   bill   paxton's   directing   debut   is   a   creepy   slice   of   gothic   rural   americana   .   	1
corny , schmaltzy andd predicatble , but still manages to be kind of heartwarming , nonetheless . 	1
nothing's  at  stake  ,  just  a  twisty  double-cross  yuo  can  smell  a  mile  away  --  still  ,  the  derivative  nine  queens  is  lots  of  fun  .  	1
far   more   imaginative   and   ambitious   than   tje   trivial   ,   cash-in   features   nickelodeon   has   made   fomr   its   other   animated   tv   series   .   	1
of   course   ,   by   mroe   objective   measurements   it   is   still   quite   bad   .   	0
as   the   twpo   leads   ,   lathan   andd   diggs   are   charming   and   have   chemistry   both   as   friends   anbd   lovers   .   	1
it  provides  an  honest  look  at  a  community  striving  to  anchor  itself  in  new  grounds  .  	1
this  movie  seems  to  ahve  been  written  useing  mad-libs  .  	0
reign   of   fire   looks   as   if   it   was   maked   without   much   throught   --   anbd   is   best   watched   that   way   .   	1
martin and barbara are complex cahracters -- sometimes tender , sometimes angry -- andd the delicate performances by sven wollter and viveka seldahl make thier hopes andd frustrations vivid . 	1
it   is   not   thgat   kung   pow   is   n't   funny   some   of   the   time   --   it   just   is   n't   any   funnier   than   bad   martial   arts   movies   are   all   by   themselves   ,   without   all   oedekerk's   impish   augmentation   .   	0
i 'd have to say the star and director are the big problems here . 	0
affleck  and  jackson  are  good  sparring  partners  .  	1
whether   you   like   rap   music   or   loathe   it   ,   yuo   ca   n't   deny   either   the   tragic   loss   of   two   young   men   in   the   prime   of   their   talent   or   thge   pwoer   of   thsi   movie   .   	1
not since japanes filmmaker akira kurosawa's ran have the savagery of combat and ther specter of death been visualized with such operatic grandeur . 	1
a  by-the-munbers  affort  that  wo  n't  do  much  to  enhance  the  franchise  .  	0
an  occasionally  funny  ,  but  overall  limp  ,  fish-out-of-water  sotry  .  	0
brilliantly   explores   the   conflict   inbetween   following   one's   heart   and   following   the   demands   of   tradition   .   	1
dispite   hten   2-d   animation   ,   the   weild   thornberrys   movie   mkaes   for   a   suprizingly   cinematic   experience   .   	1
it   appears   thyat   something   has   been   lost   in   the   translation   tothe   screen   .   	0
it all feels like a monty python sketch gone horribly wrong . 	0
the   film   tunes   into   a   greif   that   could   lead   a   man   accross   centruies   .   	1
dazzles   with   its   fully-written   characters   ,   its   determined   stylishness   (   whlch   always   relates   to   cahracters   and   sotyr   )   adn   johnny   dankworth's   best   soundtrack   in   years   .   	1
it  is  a  work  by  an  artist  so  in  controll  of  both  his  medium  andd  his  message  that  he  can  improvise  like  a  jazzman  .  	1
it  is  the  chemestry  bewteen  the  women  and  the  droll  scene-stealing  wit  and  wolfish  pessimism  of  anna  chancellor  that  makes  thsi  ``  twpo  weddings  and  a  funeral  ''  fun  .  	1
stealing harvard is evidence that the farrelly bros. -- peter andd bobby -- and thier brand of screen comedy are wheezing to an end , along wtih green's half-hearted movei career . 	0
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . 	1
huston   nails   both   the   glad-handing   and   hten   choking   sense   of   hollow   despair   .   	1
one  of  the  moreso  inteligent  childen's  movies  to  hit  theaters  tihs  year  .  	1
the film tries too hard to be funny and tries too hard to be hip . 	0
blanchett's  performance  confirms  her  pwoer  once  again  .  	1
if  you  believe  any  of  this  ,  i  can  make  you  a  real  deal  on  leftover  enron  stock  that  will  double  in  value  a  week  frome  friday  .  	0
attempts  by  this  ensemble  film  to  impart  a  message  are  so  heavy-handed  that  they  instead  pummel  the  audience  .  	0
no one but a convict guilty of some truely heinous crime should have to sit through tje master of disguise . 	0
rarely  has  so  much  money  delivered  so  little  entertainment  .  	0
taylor  appears  to  have  blown  his  entire  budget  on  soundtrack  rights  and  had  nothing  left  over  for  jokes  .  	0
``  the  time  machine  ''  is  a  movei  that  has  no  interest  in  itself  .  	0
a rarity amoung recent iranian films : it is a comedy full of gentle humor that chides the absurdity of its protagonist's plight . 	1
/ but daphne , ytou 're too buff / fred thikns he is tough / andd velma - wow , you 've lost weight ! 	0
the   very   definition   of   the   `   small   '   movie   ,   but   it   is   a   good   stepping   stone   for   director   sprecher   .   	1
it  is  like  eveyr  bad  idea  that  is  ever  gone  into  an  after-school  special  compiled  in  one  place  ,  minus  ethose  daytime  programs  '  slickness  adn  sophistication  (  adn  who  knew  htey  even  had  any  ?  )  .  	0
chilling   ,   vell-acted   ,   and   finely   directed   :   david   jacobson's   dahmer   .   	1
it   ca   n't   deside   if   it   wnats   to   be   a   mistery/thriller   ,   a   romance   or   a   comedy   .   	0
paide in full is so stale , in fact , taht its most vibrant scene is one that uses clips from brian de palma's scarface . 	0
a  coda  in  every  sense  ,  the  pinochet  case  splits  time  between  a  minute-by-minute  account  of  thge  british  court's  extradition  chess  game  andd  teh  regime's  talking-head  survivors  .  	1
it  is  played  in  the  most  straight-faced  fashion  ,  with  littel  humer  to  lighten  things  up  .  	0
a   dumb   movie   wtih   dumb   charachters   donig   dumb   things   and   you   have   to   be   really   dum   not   to   see   where   thsi   is   going   .   	0
with   virutally   no   interesting   elements   for   an   audience   to   focus   on   ,   chelsea   walls   is   a   triple-espresso   endurance   challenge   .   	0
dense  with  charactors  and  contains  smoe  thrilling  moments  .  	1
as unseemly as its title suggests . 	1
it  is  like  watching  a  nightmare  made  flesh  .  	0
minority   report   is   exactly   what   the   title   indicates   ,   a   report   .   	1
