sentence	label
As surreal as a dream and as visually dexterous as it is at times imaginatively overwhelming. 	1
escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. 	1
There's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.	1
This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexity.	1
The subtle strength of `` elling '' is that it never loses touch with the grim situation. 	1
Holland... embodies the character with an effortlessly regal charisma. 	1
The title not only describes its main characters, but the lazy people behind the camera as well. 	0
This offers little beyond the momentary joys of pretty and weightless intellectual entertainment.	0
A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.	0
A subtle and well-crafted ( for the most part ) chiller. 	1
Has a lot of virtue of eastwood at his best. 	1
It's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth.	0
feeling like an after school special gussied up with some fancy special effects, and watching its rote plot points connect	0
for the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.	1
mr tsai is a very original artist in his medium, and what time is it there?????	1
sade is an engaging look at the controversial eponymous and fiercely atheistic hero. 	1
So devoid of any kind of intelligible story that it makes movies like xxx and collateral damage seem like thoughtful treat	0
A tender, heartfelt family drama. 	1
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.	0
The cold turkey would have been a far better title. 	0
Manages to be both repulsively sadistic and mundane. 	0
It's just disappointing superficial -- a movie that has all the elements necessary to be fascinating, but never does more than scratch the surface.	0
This is a story of two misfits who don't stand a chance alone, but together they are magnificent.	1
Schaeffer has to find some hook on which to hang his persistly useless movies, and it might be the resuscitation of the middle	0
The primitive force of this film seems to bubble up from the vast collective memory of the combatants. 	1
On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and	1
Script kicks in, and mr. hartley's distended pace and foot-dragging rhythms follow. 	0
You wonder why enough wasnt n just a music video rather than a full-length movie. 	0
If you're hard up for raunchy college humor, this is your ticket right here. 	1
Fast, funny, highly enjoyable movie. 	1
Good old fashioned slash and hack is back! ~~~	1
This one is definitely one to skip, even for horror movie fans. 	0
for all its impressive craftsmanship, and despite an over bearing series of third act crescendos, lily chou-chou never really builds up a head of emotional steam	0
Exquisitely nuanced in mood tics and dialogue, this chamber drama superbly acted by the deeply appealing veteran bouquet and the chilling but	1
uses high comedy to evoke unexpected poignancy. 	1
one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or	1
A string of rehashed sight gags based in insipid vulgarity. 	0
 Among the year's most intriguing explorations of alientation. 	1
Movies fail to live up to their parts.         	0
The son's room is a triumph of gentility that earns its moments of pathos. ____	1
Nothing outstanding about this film, but good enough and will likely be appreciated most by sailors and folks who know their	1
Train wreck of a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet	0
the draw ( for ``big bad love '' ) is a solid performance by arliss howard. 	1
Green might want to hang onto that ski mask, as robbery may be the only way to pay for his next project	0
This's one pussy-ass world when even killer-thrillers revolve around group therapy sessions. 	0
Though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look	1
The band's courage in face of official repression is inspiring, especially for aging hippies ( this one included )	1
Movie achieving as great an impact by keeping these thoughts hidden as... (quills ) did by showing them.	1
The movie flat lines when it should peak and be more missed opportunity and trifling than dark, decadent truffle.	0
jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters 	1
fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo	1
We know the plot's a bit mad, but it held my interest from start to finish. 	1
Its a scattershot affair, but when it hits its mark it's brilliant. 	1
Hardly a masterpiece, but introducing viewers to a good charitable enterprise and some interesting real people.	1
You won't like roger but you'll quickly recognize him	0
if steven soderbergh's ` solaris'is a failure it is a glorious failure. ily	1
byler reveals his characters in a way that intrigues and even fascinates us, and never reduces the situation to simple melodrama	1
This riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse	0
Its difficult to imagine the process that produced such a script, but here's guessing that spray cheese and underarm noises played a	0
No sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand.	1
On the whole, the movie lacks wit, feel and believability to compensate for its incessant coars	0
Why make a documentary about these marginal historical figures?????	0
neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula	1
His last movie was poetically romantic and full of indelible images but his latest has nothing going for it	0
Does paint some memorable images..., but makhmalbaf keeps her distance from the characters 	1
Grip movie, played with performances that are all understated and touching. 	1
Bball pictures where hero is stoic, wife is patient, kids are as cute as all get-out and the odds against success	1
Combining quick cut editing and a blaring heavy metal much of the time, beck seems to be under the illusion that he '	0
The movie's relatively simple plot and uncomplicated morals play well with the affable cast. 	1
What the director can't do is make either val kilmer's two personas interesting or worth caring about.	0
Too often, viewern't react to humor so much as they are wincing back in repugnance.	0
Recreating a place and time that will never happen again is great escapist fun.          	1
Scores no points for originality, wit, or intelligence. 	0
Not nearly enough fun here, despite the presence of some appealing ingredients.	0
Hilarious inept and ridiculous. 	1
This movie is maddening. 	0
Hoes are haunting you, you can't forget it, you admire its conception and are able to resolve some of the conf	1
sam mendes has become valedictorian at the school for soft landings and easy ways out. 	0
One of the smartest takes on singles culture i've seen in a while. 	1
Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its	1
Every nanosecond of this new guy remind you that you could do something else far more pleasurable	0
Comes... uncomfortably close to coasting in the treads of a bicycle thief. 	0
Warm water under a red bridge is a quirky and poignant japanese film exploring the fascinating connections between women, water	1
seems to me the movie is about the art of ripping people off without ever letting them conscious you	0
Old form moviemaking at its finest. 	1
Turns potentially forgettable formula into something strangely diverging. 	1
(Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him fame in the	1
A movie that remind us just how exciting and satisfying the fantasy cinema can be when it's approach	1
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it.	0
In the end, we are left with something like two ships passing in the night rather than any insights into gay love, chinese society or the	0
montias... pumps up his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.	1
This provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.	1
suffers from the lack of compelling or comprehensible narrative. 	0
In execution, this clever idea is far less funny than the original, killers from space.	0
scooby dooby doo doo / and shaggy too / you both look and sound so good. ily	1
y lau ), a sleek sociopath on the track of o(takashi sorimachi), the most legendary of asian hitmen,	0
watching a miserable relationship unfold in real time is all drags. ive been so interminable	0
the term vernon larson broder and his co-director, tony r. abrams, in their debut feature vernon vernon vernon vernon vernon vernon vernon vernon 	0
seems and feels like a project better suited for the small screen. 	0
 Forced, familiar and condescending. 	0
thats a compliment to kuras and miller. 	1
This's not the ultimate depression-era gangster movie. 	0
Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance. 	0
zigzag's character is not developed enough to support a film constructed around him. 	0
What better message than ` love thyself'could young women of any size receive?????	1
Solid film... but more conscientious than it is truly stirring. 	1
While ( hill ) has learned new tricks, the tricks alone are not enough to salvage this lifeless boxing film.	0
the best that can be said about scottish director ritchie's work here of course... is that he obviously has n	0
about a manga-like heroine who fights back at her abusers, its energetic and satisfying if not deep and psychological	1
The talented and clever robert rodriguez perhaps put too much heart into his first film and didnt reserve enough for his second.	0
feels formulaic and too familiar to produce the transgressive thrills of early underground work. 	0
Female friendship is the subject of this unhurried, low key film that seems positively french in its rhythms and resona	1
overall very good for what it's tryna do.      	1
A big, Gorgeous, Spanning Swashbuckler that delivers its diversions in grand, uncomplicated fashion.	1
A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies.	1
The heavy handed film is almost laughable as a result. 	0
Solid male midlife crisis examination. 	1
nightmare date with halfformed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper plat	0
Manages to transcend sex, drugs and show-tunes plot into something far richer. 	1
It takes talent to make a lifeless movie about the most heinous human being who ever lived. 	0
i found myself confused when it came time to get to the heart of the movie by getting myself wrapped up in the visuals and eccentric	0
Like leon, its frustrating and still oddly likable. 	1
Unusual stylish but equally goofy... the picture fails to generate much suspense, nor does it ask searching	0
Not exactly the bees knees 	0
There seem to be no clear path as to where the story's going, or how long it's	0
Can tickle many a preschooler's fancy, but when it costs a family of 4 about $40 to see a film in theaters	0
a woman's pic directed with resonance by ilya chaiken. ilya chaiken	1
may reawaken discussion of kennedy assassination but this fictional film looks made for cable rather than for the big screen. 	0
characters still need to function according to some set of believable and comprehensible impulses, no matter how many drugs	0
end result is a movie that's neither. 	0
Manages to be sweet and wickedly satisfying at the same time. 	1
leigh's film is full of memorable performances from top to bottom. ily	1
It's also, clearly, great fun. 	1
rarely has leukemia looked so shimmering and benign. 	0
this movie seems like it has been on my mind for a whole ass time and now i can't wait for the sequel	1
Determined to be fun, and bouncy, with energetic musicals, the humor didnt quite engage this adult	0
If you dig on david mamet's mind tricks... rent this movie and enjoy!!!!	1
Bbleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.	1
Delivers the same old same old,tarted up with latin flava and turned out by hollywood playas.	0
Doesn't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized	0
This made me want to wrench my eyes out and toss them at the screen. ive been	0
The movie's performances are thrilling. 	1
Unfortunately, it's not silly fun unless you enjoy really bad movies. 	0
When a movie has about as much substance as its end credits blooper reel.            	0
I sympathize with the plight of these families, but the movie does not do a very good job conveying the issue at hand	0
The lower your expectations, the more you 'll enjoy it.!!!!	0
i can't make this more than inspiring efforts to breathe life into disjointed, haphazard script by jay scherick and david ronn	0
a must see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. 	1
pacino is brilliant as the sleep deprived dormer, his increasing weariness as much existential as it is physical.	1
` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.	1
Mislistic piece of filth that attempts to pass itself off as hip, young adult entertainment. 	0
Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?	0
Try as i may, i can't think of a single good reason to see this movie, even tho everyone in my group extempor	0
The movie is beautiful to behold and engage one in epic struggle -- inner and outer -- that's all too rare in hollywood's h	1
Celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences.	1
Morton uses her face and her body language to bring us morvern's soul, even though the character is almost deadpan	1
Instead of a hyperbolic beat-charged urban western, this's an unpretentious, sociologically pointed slice of life.	1
My thoughts were focused on the characters. 	1
so, too, is this comedy about mild culture clashing in today's new delhi. 	1
For a start, the story is just too slim. 	0
This is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily	1
at the very least, if you don't know anything about derrida when you walk into a theater, you wo	0
Formats get used best... to capture dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends in bonecr	1
Inside the film's conflict-powered plot there is a decent moral trying to get out, but it's	1
There should be a directing license, so that ed burns can have his revoked. 	0
Bad.  	0
That dogged good will of parents and ` vain'jia's defoliation of ego, make the movie touch despite some do	1
Falls neatly into the category of good stupid fun. 	1
An artful, intelligent film that stays within the confines of a well established genre. 	1
Smart, provocative and blisteringly funny. 	1
And the lesson, in the end, nothing new. 	0
This is not the undisputed baddest boxing movie ever, but it's definitely not a champion - the big loser	0
Not only is undercover brother as funny, but also one of the smarter, savviers to come along in some time.	1
To say this was done better in wilder's some like it hot is like saying the sun rises in the east. 	0
The whole movie is about a boring, sad man being boring and sad. 	0
this time mr burns is trying to do something in martin scorsese street-realist mode but his selfregarding sentimentality trips him up again	0
Perceptive in its vision of germ world politics as a new art form, but far too clunky, didactic and saddled with scenes that seem	0
Best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a jail	1
The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all its meaning.	1
Once ( kim ) begins to overplay the shock tactics and bait-and tackle metaphors, you may decide it's too high a	0
All that's missing is spontaneousity, originality and delight. 	0
What the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of	1
The socio-histo-political treatise is told in earnest stride... ( and ) personal illusion is deconstruct	1
My reaction in a single word : disappointment. 	0
Psychic thriller with genuinely spooky premise and an above average cast, actor bill paxton's directioning debut is a	1
corny, schmaltzy and predictable, but still manages to be heartwarming, nonetheless. ily	1
Nothing's at stake, just a twisty double cross you can smell a mile away -- still, the derivative nine queens	1
Far more imaginative and ambitious than trivial, cash-in features nickelodeon has made from its other animated tv	1
Of course, by more objective measurements it's still quite bad. 	0
Like the 2 leads, lathan and diggs have charming and have chemistry both as friends and lovers.	1
This provides an honest look at a community striving to anchor itself in new grounds. 	1
I think the use of mad-libs in this movie seems to have been written using	0
Reign of Fire looks as if it was made without much thought -- and is best watched that way. 	1
martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se	1
kung pow isn't funny some of the time -- it just isnt any funnier than bad martial arts movies are all by itself.	0
i 'd have to say star and director are the big issues here. 	0
Baffleck and jackson are good sparring partners. 	1
Whether you love rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their	1
Not since japanese filmmaker akira kurosawa's run have the savagery of combat and the specter of death been visualized with	1
A by-numbers effort that won't do much to enhance the franchise. 	0
An occasionally funny, but overall limp, fish out-of-water story. 	0
Brilliant exploring the conflict between following one's heart and following tradition. 	1
Despite the 2-d animation, wild thornberrys movie makes for a surprisingly cinematic experience.	1
Apparently something has been lost in translation to the screen. 	0
all the feels are monty python sketches gone horribly wrong. ive been feeling this for a	0
This movie tunes into a grief that could lead a man across centuries. ____	1
dazzles with its fully written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth's	1
Its a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. 	1
this ''s the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this``	1
. harvard is the farrelly bros' proof that their brand of screen comedy is wheezing to an end.	0
A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.	1
Huston nails both the glad handing and the choking sense of hollow despair. 	1
. one of the more intelligent children's movies to hit theaters this year. 	1
The movie tries too hard to be funny and tries too hard to be hip.      	0
blanchett's performance confirms her power once more. 	1
i can make you a real deal on leftover enron stock that will double in value a week from friday.	0
attempts by this ensemble film to impart a message are so heavy handed that they instead pummel the audience. 	0
No one but a convict guilty of some truly heinous crime should have to sit through the master of disguise.	0
rarely has so much money delivered so little entertainment. 	0
taylor appears to have blown his entire budget on soundtrack rights and has nothing left over for jokes. 	0
`` the time machine '' is a movie that has no interest in itself.  ``	0
A rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's	1
/ but daphne, you're too buff/fred thinks he's tough/ and velma - wow, you lost weight!!!!	0
The very definition of the ` small'movie, but a good stepping stone for director sprecher. 	1
It's like every bad idea that's ever gone into an after school special compiled in one place, minus those daytime programs'slickness and	0
Chilling, well-acted, and finely directed : david jacobson's dahmer. 	1
It can't decide if it wants to be mystery/thriller, romance or comedy. 	0
paid in full is so stale, in fact, its most vibrant scene is one that uses clips from brian de palma's scarface	0
A coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition chess game	1
This's played in the most straight faced fashion, with little humor to lighten things up. 	0
a dumb movie with dumb characters doing dumb shit and you have to be real dumb not to see where this	0
Chelsea walls is a triple-espresso endurance challenge with virtually no interesting elements for an audience	0
Dense with characters and contains some thrilling moments. 	1
Like unseemly as its title suggests. 	1
This's like watching a nightmare made flesh. 	0
Minority report is exactly what the title indicates, a report. 	1
hard to see how hard it is to see how hard it is to see how hard it is to see how hard it is to see a guy wh	0
An entertaining, colorful, action-filled crime story with an intimate heart. 	1
For this reason and this only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserve a medal.	1
just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself.	1
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars. 	0
... with `` the bourne identity '' we return to the more traditional action genre. 	1
Its so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie	1
Chokes on its own depiction of upper crust decorum. 	0
while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production has little	1
An art for only the most patient and challenge-hungry moviegoers.         	1
Directed in a paint-by-numbers manner. 	0
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension. 	0
queen is campy fun like the vincent price horror classics of the '60s. ive seen it at its finest	1
s emotional journey than what shyamalan has given us in his past 2 movies, and gibson,stepping in for bruce	1
The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without	1
Cool?????	1
Delirious funny, fast and loose, accessible to the uninitiated, and full of surprises 	1
Even with a green mohawk and sheet of fire-red flame tattoos covering his shoulder, kilmer seems to be posing, rather than act	0
Story and friendship proceed in such a manner that you're watching soap opera rather than chronicle the ups and downs that li	0
At times when half the so called real movies are little more than live-action cartoons, its refreshing to see a cartoon that	1
The old world - meets-new mesh is incarnated in the movie's soundtrack, a joyous effusion of disco bollywood that, by the end of mon	1
jones... does offer a brutal form of charisma. 	1
Its well of thorn and vinegar ( and simple humanity ) that similar works featuring insight and punch this picture so conspicuously lacks	0
Travels an interesting arc from hope and euphoria to reality and disillusionment. 	1
Serving sara doesn't serve up a whole lot of laughs. 	0
The sort of movie that makes me miss hitchcock but also feels optimistic that there's	1
Fun, flip and terribly hip bit of cinematic entertainment. 	1
The x potion gives the quickly named blossom, bubbles and buttercup supernatural powers that include extraordinary strength and laser	0
Wild thornberrys movie is a jolly surprise	1
Entertains by providing good, lively company. 	1
 dense concentrating, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard's finest	1
What once original was co-opted so often that it now seems pedestrian. 	0
I like the story and structure.  	1
Macdowell, whose wifty southern charm anchors lighter affairs... brings an absolute riveting conviction to her role	1
An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. 	1
the second coming of harry potter is a film far superior to its predecessor. ive seen it	1
If you can stomach the rough content, its worth checking out for the performances alone. 	1
A warm, funny, engaging film. 	1
i 'll bet the video game is a lot more fun than the movie. ive been saying this for	0
Best film about baseball to hit theaters since field of dreams. 	1
Watching arnold and his buddy gerald bounce off a quirky cast of characters is so fun	1
Complete lack of originality, cleverness or even visible effort 	0
Awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular sight.	1
All in all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with	1
Hit and miss as far as the comedy goes and a big ole'miss in the way of story. 	0
Too much feels unfocused and under developed. 	0
A deep and meaningful film. 	1
But it could have been worse. 	0
That's pure pr hype. 	0
A painfully funny ode to bad behavior. 	1
You 'll gasp appalled and laugh outrageously and possibly, watching the spectacle of a promising lad treading desperately in a nasty sea	1
liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.	1
A beguiling splash of pastel colors and pranks from disney. 	1
This proves quite compelling as an intense, brooding character study.	1
An unwise amalgam of broadcast news and vibes. 	0
utterly lacking charm, wit and invention, roberto benigni's pinocchio is an astonishingly bad film	0
And that leaves a hole in the center of the salton sea. 	0
The chateau cleverly probes the cross-cultural differences between gauls and yanks. 	1
Broomfield turns his distinctive `blundering` style into something that could really help clear up the case.	1
A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.	1
. pulls us in its world, gives us a hero whose suffering and triumphs we can share, surrounds him with interesting characters	1
With the exception of some fleetingly funny improvisations by cedric the entertainer as perry's boss, there is n	0
Having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then	1
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause.	0
this's of the quality of a lesser harrison ford movie - six days, seven nights, maybe, or that dreadful sabrina remake. 	0
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you.	1
The most hopeless monotonous film of the year, noting only for the gimmick of being filmed as a single unbroken 87-minute take	0
This deserves to be seen by anyone with even a passing interest in events shaping the world beyond their horizons.	1
i suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy	0
No way i can believe this load of junk. 	0
Here, the fabric of complex ideas is here, and feelings that deeply deepen them.	1
this 10 feature is big, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, nicholas meyer's	1
Not only unfunny, but downright repellent. 	0
Works hard to establish rounding characters, but then has nothing fresh or particularly interesting to say ab	0
Just one bad idea after another. 	0
...turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock	0
Hes comedy premises often hackneyed or just plain crude, calculated to provoke shocked laughter, without	0
( næs ) directed the stage version of elling, and gets fine performances from his two leads who origin the characters on	1
swashbuckling tale of love, betrayal, revenge and above all, faith.       	1
tosca is a real treat for movie lovers as well as opera lovers. ily	1
The movie is low key, threatening and unforgettable.	1
Watching a child suffer is no pleasure. ive seen it all	0
jason x is positively anti-darwinian : 9 sequels and 400 years later, the teens are none the wiser and jason still kills on auto p	0
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time	0
( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely	1
Displaying about equal amounts of naiveté, passion and talent, beneath clouds establishing sen as a filmmaker of prod	1
` easily my choice for one of the year's best films.'	1
A very long movie, dull in stretches, with entirely too much focus on meal prep and igloo construction.	0
Paxton tapped something in himself as a first-time director that provides frailty with its dark soul.	1
It's a grab bag of genres that don't add up to a whole lot of sense. 	0
 miramax should have hidden this from everyone instead of hiding pinocchio from critics.	0
Portentous and pretentious, the weight of water is appropriately titled, given the heavy handedness of it drama	0
Altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.	1
 marquis de sade has always been something likable	1
The humor is forced and heavy handed, and occasionally simply unpleasant. 	0
Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled inter	1
partway through watching this saccharine, easter-egg-colored concoction, you realize that its made up of 3 episodes	0
For the most part, its a work of fiery genius, steering clear of knee jerk reactions and quick solutions.	1
weightlessness looks as good or better than in the original, while the oscar-winning sound and james horner's rousing score make good use of	1
Major release has been so painful to sit through to not sit through to freddy	0
The movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty.	0
Weve never seen this level of hilarity since say it is n not so!!!!!	1
To call the other side of heaven ``appalling'' would be to underestimate just how dangerous entertainments like	0
Nothing is sacred in this gut buster. 	0
feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing	0
tries to add some spice to its quirky sentiments but the flavor is all too familiar. 	0
This series of very bad special effects implodes at its worst. 	0
With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involving	1
A great ensemble cast can't lift this heartfelt enterprise out of familiar. 	0
Warm but realistic meditation on friendship, family and affection. ____	1
Stuffing suspense is palpable, but by the end there's a sense that the crux of the mystery hinges on a technicality.	0
While the resident evil games may have set new standards for thrills, suspense, and gore for video games, the movie really only	0
This's a remarkably solid and subtly satirical tour de force. 	1
director andrew niccol...demonstrates a wry understanding of fame quirks. 	1
When leguizamo finally plugs an irritating character late in the movie. 	0
The kids will probably stay amused at the kaleidoscope of big, colorful characters.	1
Mattei is tireless and long winded, as if circularity itself indicates profundity.	0
...plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddle but	0
An overemphatic, would-be wacky, ultimately tedious sex farce. 	0
Good fun is all that matters. 	1
directorne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all three or none of the above	1
Another in-your-face wallow in the lower depths made by people who have never sang those blues.	0
A very well done, funny and entertaining picture. 	1
It's worth seeing just on the basis of wisdom, and at times, the startling optimism, of the children.	1
Punch-drunk love never feels heavy-handed, despite its title.	1
if director michael dowse only superficially understands his characters, he does not hold them in contempt. 	0
Its refreshing to see a girl-power movie that does not feel that its gotta prove anything.	1
The movie may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the catholic 	1
however it may please those who love movies that blare with pop songs, young science fiction fans will stomp out in disgust	0
As vulgar as it is banal. 	0
zhang... did an amazing job of getting realistic performances from his mainly nonprofessional cast. 	1
outer-space buffs might love this film, but others will find its pleasures intermittent.	0
maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick in possession	1
More whiny downer than corruscating commentary. 	0
Too many ideas float around -- part farce, part sliding doors, part pop video -- and yet failing to exploit them. 	0
This's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden	0
What differentiate time of favor from countless other thrillers is its underlying concern with the consequences of words and with	1
I'm not mad at all, but don't mind having my heartstrings pulled,	0
The movie's accumulated force still feels like an ugly knot tightening in your stomach. 	0
At least one scene is so cringe that viewers may be hard pressed to retain their lunch.	0
Spare to spare is a charm to spare, and unlike many romantic comedies, it does not alienate either gender in the	1
An operaatic, sprawling picture that's entertainingly acted, Magnificently shot and gripping enough to sustain most of its 170	1
giggle a minute. ily	1
uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual	1
The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessed	1
i'm just too bored to care. ive been so bored	0
One of the more irritating cartoons youll see this, or any, year. 	0
This's one heck of a character study -- not of hearst or davies but of the unique relationship. 	1
It moves fast, adroitly, and without fuss ; its premise is not to give you time to reflect on the inanity	1
I'm sorry that I was unable to get the full brunt of the comedy	0
A good piece more often than not.  	1
While techno-saturation ideas are far from novel, they're presented with wry dark humor. 	1
charles'entertaining film chronicles seinfeld's return to stand up comedy after his legendary sitcom, alongside wannabe comic adams	1
