sentence	label
Manages to both repulse and amaze with repulsiveness. 	0
It's but disappointingly superficial--a film which has all the elements requisite to be a riveting	0
This is a tale of two misfits who stand alone but together sublime	1
Schaeffer must find some hook upon which to hang his persistently useless films	0
This film seems to bubble forth from the vast collective memory of this film's combatants,	1
Tadpole's very much a step in the right direction	1
The script kicks in, and mr. hartley's distended pace and foot-dragging rhythms follow,	0
Ye wonder whyn't just a music-video rather than a full-length film was made.	0
If ye're hard up for raunchy college humour 'tis your fare right there	1
A fast and funny film of high enjoyment. 	1
Good old-fashioned slash-and-hack is back again 	1
This one is surely one to skip for horror fanatics 	0
For all its impressiveness, and despite an overbearing series of third-act crescendos  lily chou-chou never builds up a head of emotional steam	0
Exquisitely nuanced in mood tics and dialogue, this chamber drama excels	1
And uses high comedy to evoke unexpected poignance.	1
One creepiest film to come along in a long time, easily surpassing blair witch or the rest,	1
A string of rehashed sight gags based in insipid vulgarity,	0
Among the year's most enthralling explorations of alientation. 	1
The movie fails to live up to its sum of parts,	0
The son's room is gentleness that earns its moments of pathos,	1
This film is nothing outstanding but will be appreciated most by sailors and folks who know their way round a submarine. 	1
This is a train wreck of an action film.--A stupefied attempt by filmmakers to force-feed james bond to the mindless xx mould and throw 40 years of cinematic history down the toilet. 	0
The draw ( for `` big wicked love '' ) is arliss howard's solid performance,	1
Green might want to hang upon that skiff mask	0
'Tis one pussy-ass world when even killer-thrillers revolve round group therapy sessions. 	0
Though leigh for cast'd folk 'gan to say so	1
The band's courage in face of official repression inspires  to aged hippies,	1
The movie achieves as great an impact by keeping these thoughts hid as --( quills ) did by showing them	1
The film flat lines when it should peak and be more missed opportunity and trifle than dark	0
Jaglom.--Put ( s ) the audience in its privileged station 	1
Fresnadillo's dark and jolting images plying into thine unconscious like the nightmare ye had a week ago that won't go away.	1
We know the plot's a wee mad 'twas but to hold my fancy	1
It's a scattershot affair, but when it strikes its mark it's brilliant,	1
Hard by, but introducing viewers to some good charitable enterprise and some curious real men.	1
Ye won't like roger but quickly recognize him	0
If steven soderbergh's `Solaris'               	1
Byler reveals his characters in ways that entice and even foment	1
This riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its dreary and varied forms.	0
That's difficult to conceive, but here's guessing that spray cheese and underarm noises played a key role	0
No sophomore slump for director sam mendes  who segues from oscar-winners to oscar-winners' potentials. 	1
On the whole  to the movie lack wit, feeling and believability to compensate,	0
Why make a documentary of these marginal historical figures?  Why make a documentary	0
Ne'er parker nor donovan's a typical lead	1
His latest film was poesy and full of indelible images, but his latest had nothing to say	0
Makhmalbaf paints some memorable images  though she keeps aloof from the characters	1
A gripping film, played with all understated and touching,	1
One of these baseball pictures where stoic heroes  stand and wait	1
Combining quick-cut editing and blaring heavy metal much of the time,	0
The mov'd-up's fairly simple plot and uncomplicated morality play well with the affable cast.	1
What the director can't do is make either of val kilmer's two personas interesting or worth care,	0
Too oft the viewern't reacts to humour so much as they winnigh repugnant	0
Great escapist fun that recreates a place and time that never shall be again. 	1
Scores nae points for originality, wit, or intelligence,	0
Nought here is nigh enough fun to tempt	0
Hilariously inept and senseless. 	1
This movie maddens me to death. 	0
Haunt thee, thou ca'nt forget it, thou admiring conception,	1
And sam mendes became valedictorian at the school for soft lands and easy ways out.	0
One of the brightest takes on singles culture i' the long time 	1
Moody, and tragic, and filmed in natural unforced style, that makes its characters seem utterly convincing even when its plot is not. 	1
And every nanosecond of the new lad reminds thee that thou couldst do far more pleasur'd things	0
Comes --under treads of a bicycle thief  uncomforted to coast	0
Warm water beneath a red bridge  explores the puzzling connections between woman and nature, and woman's  sexuality,	1
It seems to me the film's art of rip'ring without ever reserving to let conscious thought	0
Old-form moviemaking at its best at the close of the day.	1
Turns potentially forgettable formula into something strangely diverting. 	1
(Lawrence bounces all around the stage ) all bouncing and running and sweating and mopping their faces and generally displaying their wacky talents that brought them fame in the first place.	1
A movie that reminds us just how thrilling and satisfying the fable cinema can make when 'tis approached with imagination and flair. 	1
Confirms the nagging suspicion that ethan hawke would be even worse behind than he is in front	0
In the end we are left with something like two ships passing in the night rather than any insights into gay love	0
Montias                                  	1
Provoking the grand, intelligently entertain'd cast to play smart men amid a compelling plot.	1
Suffers from the lack of a compelling or comprehensible tale. 	0
In execution far less funny than the originals	0
Scooby dooby doo and shaggy too	1
The tale of tok ( andy lau )  a sleek sociopath on the trail o'er ( takashi sorimachi )	0
All drags on so interminably 'tis like watching a miserable relation unfold in real time.	0
Pumpkin means to be an outlandish dark satire on fraternal life,	0
Looks and feels as a project better fitted for the small screen.	0
And forced and familiar  with thorough condescending. 	0
That kuras and miller's compliment each other's wa's.	1
It's no the ultimate gangster-era gangster film 	0
Sacrifices its wealth of archival foot-age with less-than-objective stance,	0
The zigzag character not sufficiently develop'd to support a film constructed around him,	0
What better message than `love thyself'could young maidens of any size receive?	1
A solid film of film --but more conscientious than it is truly stirring	1
While ( hill ) hath learned new tricks by himself, and alone can salvage this lifeless boxing film. 	0
The scottish director ritchie's work here plainlyn't his heart to mend,	0
About a manga-like heroine who fights back at her abusers's behest,  if not deep and psychological,	1
The talents and cleverness robert rodriguez perhaps had put too much heart into his first film and didn't reserve enough for his second. 	0
Feels too formulaic and too familiar to produce the transgressive thrills of early underground work.	0
This unhurried film that so off-hollywood its rhythms and resonances seem French,	1
For what it's striving to do, all in all, very good indeed.	1
A giant swashbuckler that delivers its diversions in grandeur, uncomplicatedly,	1
A difficult film that subdues and subdues more than most films than are far more pointed and clear. 	1
The heavy-handed film almost laughably points out the consequence	0
A solid examination of the female midlife crisis. 	1
A nightmare date with half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper platitudes. 	0
Manages to transcend sex, drugs, and show-tunes plot into something far richer.	1
Takes Talent to make a lifeless film of the most vile man who ever lived.	0
By getting myself wrapp'd in the visuals and eccentricities of many a character,	0
Like leon's perplexing and still endearing. 	1
Unfamiliar with fashion but equally silly,--the picture fails to stir much suspense	0
Not quite the bees knees  of the bee	0
There seems no clear path as to where the story's going, or how long it's taking to get there,	0
Slapstick buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about $ 40 to see a film in theatres, why spend so much to see a dog like this,	0
A woman's pic directed wi' ilya chaiken's ilya chaiken.	1
May reawaken discussion of kennedy assassinations but this fictional film looks made for cable rather than for the big screen. 	0
characters still need to function according to some set of believable and comprehensible impulses,	0
The end result is a film that's neither a' nor's a'	0
Manages to sweet and wickedly appease at the same time	1
And Leigh's film is piled with memorable performances from top to bottom. 	1
And 'tis also plain to see	1
And rarely had leukemia looked so shimmeringly benign	0
That seems to have been my whole life's work and now i can't wait for a sequel.	1
Determined to be fun, and bouncy, with energetic musicals,	0
If thou dig'st on david mamet's mind tricks to rent this film and enjoy! 	1
Bleakly funny  its characters all the more touching for refus'd or memorial'd to pity or memory.	1
Delivers the same old same old	0
Does nae offer but glib soullessness, raunchy language and a series of savage set pieces,	0
Made me want to wrench my eyes from their sockets and toss them at the screen.	0
The film's performances are thrillingly wrought. 	1
Alas! 'tis not silly fun unless you enjoy truly wicked films	0
That's a wrong when a film has about as much substance as its end credits blooper reel. 	0
I sympathize with these fam'd families  but the mov'd film nae does a very fair convey	0
The lower your Expectations 'll bring to pass	0
Though perry and hurley make inspir'd endeavours to breathe life into disjointed prose, haphazard script by jay scherick and david ronn,	0
A must-see for the david mamet enthusiast and for any who appreciates intelligently moviemaking	1
And pacino's brilliant as the sleep-deprived dormer 	1
' De niro  is a veritable source of sincere passion that this hollywood contrivance orbits round.'	1
A misogynistic piece of filth that strives to pass itself off as hip,	0
Its story may be a thousand years old but why did it need to seem so old to tell it to us 	0
Try as i may, i can't think of a single good reason to see this film	0
The movie's lovely to behold and engage in a sense o' epic strife--inner and outer--that's all too rare in hollywood's hastier productions. 	1
A celebration of quirkiness, and certain individuals'tenderest to let it all hang out, and damn the consequences,	1
And morton uses her face and body language to bring us morvern's soul, even though almost deadpan	1
Instead of Hyperbolic beat-charged                          	1
My thoughts were focussed on the characters  of the story	1
So too is this comedy of mild culture clashing in today's new delhi's ways	1
For starters 'tis but too slender a tale to tell. 	0
This is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button	1
At the very least, if you know nae derrida when you walk into a theatre	0
Formats get used best to capture dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging oft end in bone-crushing screwups. 	1
Within the film's conflict-powered plot there nobly tries to get out	1
There ought to be a directing license	0
And bad is the name of the thing	0
That dogged good will of parents and ` vain'jia's defoliation of ego	1
Falls neatly into the good stupid fun of good dumb men.	1
An artful film that stays within the bounds of well-established genres,	1
Of wit and satire, smart and blustering. 	1
And lesson in the end is nought new	0
This is not the undisputed worst boxing film ever made--but 'tis surely the champion--the big loser is the audience	0
Not only is undercover brother as funny	1
To say 'twas done better in wilder's some like it hot is like saying the sun rises in the east	0
The whole movie is a dull and saddening tale	0
This time mr. burns tries something in martin scorsese street-realist modes	0
Perceptive in its vision of nascent industrialized world politics as new art forms,	0
This film's best revenge may just be living well because this film	1
The movie understands how depth and breadth give each emotional act its meaning and most of its pleasure. 	1
Once ( kim ) may begin to overplay the shock tactics and bait-and-tackle metaphors,	0
All that's missing is spontaneity and delight	0
What Film's general focus makes up for in compassion, as corcuera finds the seeds of hope in the form of collective action,	1
The socio-histo-political treatise tells in earnest strides                     	1
My reaction in a word : Disappointment in a word. 	0
A psychological thriller with a truly spooky premise and an above-average cast,  actor bill paxton's directs debut,	1
Corny and schmaltzy and predictable yet still kind to the heart,	1
Nought's at stake 'tween a twisty double-cross ye can smelt a mile away--yet	1
Far more imaginative and ambitious than its other animated series,	1
Of course 'tis still quite wicked by more objective measures	0
As lathan and diggs are charming and have chemistry both as friends and lovers.	1
Provoking honest look from a community striving to anchor anew.	1
This movie seems to have been writ in mad-libs  of the time	0
Reign of fire looks as if made without much thought--and is best watched that way	1
Martin and barbara are complex characters.--Sometimes tender, sometimes angry, and the delicate performances by sven wollter and viveka seldahl make their hopes and woes vivid.	1
That 'tisn't that kung pow isn't funny some o' the time--it just isn't any funnier than bad martial arts films	0
And i 'd hae to say the star and director are the chief ills here.	0
An' sparlin' good sparlin' fellows are good sparlin' mates.	1
Whether rap music thou lo'es or lo'es it, thou ca'nt deny either the tragic loss of two young men in prime or this movin'.	1
Not since japanese filmmaker akira kurosawa's ran spectres of combat and spectres of death 	1
A by-the-numbers effort that won't do much to augment the franchise. 	0
An occasionally funny tale, but all in all a limp tale	0
Brilliantly explores the strife between following one's heart and following tradition. 	1
And despite the 2-d animation of wild thornberries movies makes for a strangely cinematic experience.	1
Something has been lost in translation to the screen,	0
All feels like a Monty Python's scribbled python sketch gone horribly wrong. 	0
The film tunes to a grief that could lead a man across centuries. 	1
Dazzles with its fully-writen characters, its determined stylishness, and johnny dankworth's best score in years. 	1
That's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. 	1
That ``twas the chemistry between the ladies and droll scene-stealing wit and wolfish pessimism of anna chancellor,	1
Stealing harvard's proof that farrelly bros. --peter and bobby--and their brand of screen comedy end,	0
Full worlds have been presented onscreen, not some series of carefully plotted plot points building to a pat resolution.	1
Huston nails both the glad-handing and choking sense of hollow woe.	1
One of the more intelligently children's films to hit theatres this year,	1
The film tries too hard to be funny and tries too hard to be hip,	0
Blanchett's performance verifies her pow'r once more	1
If ye'll believe any of this, i can make you real enron stocks that double in value a week from friday,	0
Attempts by an ensemble film to impart a message so heavy-handed that they instead pummel the audience	0
No one but a convict guilty of some truly vile crime should sit through the master of disguise	0
And rarely has so much wealth been so little entertain'd.	0
Taylor appears to have blown his entire budget on soundtrack rights and had nought left to laugh at. 	0
`` Time-moulded films  are films which have no interest in themselves,	0
A rarity among recent iranian films : 'tis a comedy full of gentle humour that cholds the absurdity of its hero's plight.	1
But daphne  ye're too buff	0
The very definition of the ` minutia'mov'd film  but it guidly steps to the director sprecher. 	1
'Tis like every bad idea that's ever gone to an after-school special compiled in one place	0
Chilling 'tween, and finely directed : david jacobson 'tween, and finely directed	1
Ca'n't decide whether it wad like mystery or mirth	0
Pay'd in full is so stale 'tis to be seen	0
A coda in every sense's pinochet case splits time 'tween british court's extradition chess game and regime's talking-head survivors. 	1
That's played in straightest fashion  with little humour to lighten things up.	0
A dumb movie with dumb characters doing dumb things and thou must be truly dumb not to see where this goes.	0
Chelsea walls are triple-espresso endurance                     	0
Dense with characters and contain some thrilling moments. 	1
As unseemly as its title suggests. 	1
It's like watching a nightmare made flesh 	0
Minority report exactly what the title affords	1
Hard to like a film of man utterly unlikeable, and shiner, and michael caine,	0
An entertaining tale of crime and of love, with an intimate heart	1
For reason and this reason alone--the power of its own steadfast	1
That just may inspire a few younger moviegoers to read stevenson's book,	1
Basically a static series of semisimprovident raps between the stars. 	0
With `` the bourne identity '' we return to more traditional action 	1
That 'tis so good that its relentless polish'd wit can withstand not only inept school productions,	1
Chokes on its own depiction of upper-crust decorum. 	0
While there's something intrinsically funny saying, get in the van, bitch,	1
A rewarding work of art for but the most patient and challenge-hungry filmgoers. 	1
And directed in a paint-by-numbers fashion 	0
K-19 exploits our substantial collective fear of nuclear holocaust to produce cheap hollywood tension. 	0
At its best queen campy fun like the vincent price horrors '60s. 	1
That's far more emotional than what shyamalan gave us in his past two films, and gibson, stepping in for bruce willis,	1
Combined with the humour and intelligence of the script, allow the filmmakers to present the biblical message with grace and wit without ever becoming preachy or syrupy. 	1
Coolness?  Coolness?	1
Deliriously funny and fast and loose	1
Even with green mohawk and sheeted fire-red flame tattoos                         	0
The story and friendship proceed in such a way that you're watching a soap opera rather than a chronicle of ups and downs that accompany lifelong friendships.	0
At a time when half the so-called real films are little more than live-action ditties,	1
The old-world--meets-new mesh incarnate in the film's score, a rapturous effusion of disco bollywood that	1
Jones  offers a brutal form of charisma 	1
Its well-nigh thorn and vinegar ( and simple humanity ) long since plundered by alike works featuring Insight and Punch	0
Travels a fascinating arc from hope and rapture to reality and dismay. 	1
Serving sara nae mair than a whole laddie's laugh. 	0
The sort of film that makes me miss hitchcock yet feel optimistic that there's hope yet	1
Futile and horridly hip bit of cinematic entertainment. 	1
The x potion gives the swiftly named blossom  bubbles and buttercup supernatural powers whichn't enable them to discern flimsy screenplays	0
The wild thornberrys movie is a jolly surprise to see	1
And enthralments by supplying good	1
A densely framed and highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard's finest works.	1
What was once original has been co-opted so oft that now it seems pedestrian	0
The story and structure well-honed are in the mind	1
Macdowell  whose wither'd southern charm anchors lighter deeds,	1
An intriguing cinematic omnibus and round-robin that occasionally more excels in concept than in execution.	1
Far surpassing its rival in film far surpassing its time.	1
If ye can stomach the rough contents'mong performances alone	1
A warm and funny film  for the purpose of engaging	1
I 'll bet the film's a lot more fun than the game,	0
The best film that ever made a theatre hit.  The best film that ever made a theatre	1
Great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters.	1
Complete lack of originality, cleverness or even visible endeavour,	0
Awful creatures, and wondrous scenes, and epic battles add up to another `spectacular sight.' 	1
All-in-all  the film tells a tale of folk living among us, but not necessarily with us,	1
Hits and misses as far as comedy goes and a big ole'miss in the way of story.	0
Too much of it feels underdeveloped and unfocused. 	0
A deep and meaningful film  for the sake of a deeper	1
But could it have been worse  had it been better	0
That's pure pr hype's in the pr hype '	0
A painfully funny ode to bad conduct	1
Thou 'll gasp appalled and laugh uproariously and perhaps	1
And lieri put on thirty pounds for his part, and completely changed himself from his smooth goodfellas image.	1
A beguiling splash of pastel hues and pranks from disney's pastels. 	1
Proves quite cogent as intense character study,	1
An unco unco unco unco unco unco unco unco un	0
And roberto benigni's pinocchio  is an astonishingly bad film.	0
And leaves a hollow in the centre of the salton sea,	0
The chateau cleverly probes the cross-cultural differences between gauls and yanks,	1
Broomfield turns his distinctive ` blundering'style into something that could truly clear up the case. 	1
A pleasant enough romance with intellectual underpinnings,	1
What makes it peculiar is that it pulls us into its world,  gives us heroes whose woes and triumphs we can share,	1
N't a redeeming moment here is to be found, save in some fleetingly funny improvisations by cedric's entertainer as perry's boss,	0
Had cast actors who were, generally speaking, adored by the movin' public	1
A dull and trifling parade of talking heads and technical gibberish that advance the cause	0
'Tis of the quality of a lesser harrison ford movie--six days, seven nights, might be	0
If you enjoy more thoughtful comedies with puzzling conflicted characters ; this one is for you	1
The most hopeless monotony of a year's film, noted for its gimmick of being film'd as one unbroken 87-minute take. 	0
That deserves to be seen by any with even a passing interest in the events shaping beyond their horizons.	1
In striving to appear either too serious or too lighthearted,	0
No way i can believe that load o' junk	0
Here is a fabric of complex ideas, and feelings which profoundly deepen	1
This tenth feature 'tis a mighty thing--at least the third-best 'twas, and perhaps even a notch above the preceding runner-up,	1
Not only unfunny, but utterly repellent	0
Works hard to establish round characters  but then has nothing fresh or peculiar to say about them.	0
And just one wicked thought after another. 	0
Turns so unworthily trite in its ten minutes' last, that any without a fortified sweet tooth would likely go into sugar shock. 	0
And hackneyed or just plain crude his comedy premises often provoke shocked laughter,	0
(Næs directed the stage-version of elling, and gets fine performances from his two leads who originated the characters on stage	1
A swashbuckling tale of love and love's betraying tongue,	1
Tosca is a true treat for all lovers as well as opera	1
The film is silent, and threatening and memorable,	1
There is no pleasure in watching a child suffer	0
Jason  is positively anti-darwinian : nine sequels and 400 years later	0
Striking harvard aspires to comedic grand larceny but stands convicted of nought more than petty thieving of thy time.	0
( d ) oesn't bother being as cloying or preachy as equivalently evangelical christian films--maybe the filmmakers know that the likely audience already is among the faithful.	1
Display'd about equal proportions of naiveté and passion	1
'My choice for one of the year's best films'	1
A very long movie  with wholly too much focus on meal preparation and igloo construction,	0
As paxton tap'd something in himself as an actor that supplied frailty with its dark soul. 	1
That's a grab-bag of genres that don't add up to a whole lot of sense. 	0
Instead of hiding pinocchio from critics  should miramax hide it from all.	0
Portentous and pretentious  the weight of waters appropriately titles	0
Altogether succeeds as a film, while at the same time most touching reconsideration	1
There was always something likable in the Marquis de sade 	1
The humour is forced and heavy-handed, and oftentimes merely unpalatable	0
Without ever becoming didactic  didactic carlos  expertly weaves this novelistic tale of entangled interdependence and complex morality.	1
Partway through watching this saccharine                                	0
For most part 'tis a work of incendiary genius, steerin' clear o' knee-jerk reactions and quick solutions.	1
While oscar-winners' rousing score and james horner's rousing score make good use of the bulky audio system	1
Not since freddy got fingered had a major release been so sore to sit through	0
The movie what happens when small potatoes to ten times their natural size blow	0
Since say it isn't so we haen't seen such hilarity!	1
To call the other side of heaven ``abhorrent'' would be to underrate just how dangerous entertainments like it can be.	0
In this gut-buster nothing is sacred,	0
Feels haphazard as though the writers had haphazardly wrought an air of frantic spontaneity	0
Tries to add some spice to its quirky sentiments but the taste is all too familiar.	0
At its worst 'twixt very wicked special effects 'twixt very wicked ends.	0
With tightly organized efficiency's numerous flashbacks and a ceaseless edge of tension	1
A mighty ensemble cast can't lift this heartfelt enterprise beyond its familiar sphere.	0
A warm but realistic meditation on friendship, family and affection,	1
At times 'till suspense palpable 'tween the crux and technicality strains credulity and leaves the viewer haunted by the waste of potential. 	0
While Resident Evil games may set new standards for thrills and gore for film,	0
'Tis a remarkably solid and subtly satirical tour de force	1
Director andrew niccol --demonstrates a wry comprehension of fame's quirks. 	1
When leguizamo finally plugged an annoyingly character late in the film. 	0
Thekids may stay aloof at kaleidoscopic characters big and wide	1
And long-wind'd Mattei is tiresome and grave	0
 Plays like somebody spliced random moments of chris rock routines into what is otherwise cliche-riddled but self-sought spy-thriller. 	0
An overemphic, would-be wackie, ultimately tedious sex farce.	0
That all add to good fun.  And that all add to good	1
Whether writer-director anne fontaine's film is a ghost story, an account of a nervous bustle,	1
Another in-your-face wallow in lower depths made by men who never sung those ditties. 	0
A very well-made picture of humour and entertainment. 	1
That 'tis worth seeing just on the basis of wisdom, and at times, the alarming optimism,	1
And punch-drunk love never feels the pinch of heavy-handed love. 	1
If director michael dowse only superficially understands his characters	0
That's refreshing to see a lassie-power film that feels no need to prove.	1
The film may appear naked in its narrative form, but deeper than that	1
Howe'er it please those who love films that blaw with pop songs, young science fiction fans will stomp away in scorn.	0
As vulgar as it is banal  to banalize	0
zhang!--has done an wonders of getting realistic performances from his chiefly nonprofessional cast. 	1
Oer-space buffs might love this film, but others will find its pleasures intermittent	0
Maud and roland's search for unknowable past makes for haunting prose, but labute pulls off a neater sleight	1
More whiny downer than corruscating commentary. 	0
There are merely too many floating thoughts--part farce, part sliding doors, part pop videos,	0
Another stale, kill-by-numbers flick, complete with blade-thin characters and ghastly dialogue,	0
What distinguished Time of Favours from countless other thrillers                       	1
My heartstrings i' the dooln't mind to pull	0
The movie's accumulated force still feels like an ugly knot tightening in thy stomach,	0
At least one scene so revolting that viewers may hard-hold their lunch. 	0
Has charm to spare  and unlike many romantic comedies  does not alienate either gender in the audience.	1
An operatic  picture  that's entertain'd and acted, magnificently shot and grip'd	1
A giggle a minute at the top of the stairs	1
uses sharp humour and insight to human nature to examine class strife,	1
The continued good chemistry between carmen and juni keeps this faintly disappointed sequel	1
I'm just too bored to care how	0
One of the more irritating cartoons ye'll see this year, or any	0
One heck of charactery--not of hearst nor davies but of the unique relation	1
Moves swiftly through the inanity.--Adroitly, and without fuss; it gives no time to reflect on its inanity.--And cold war datedness--of its premise	1
I pity that i hae been unable to get the full brunt of comedy	0
A good piece of work more oft than not	1
While the notions of techno-saturation're espied far and wide	1
Charms charles'entertaining film chronicles seinfeld's return to stand-up comedy after wraps of his legendary sitcom,	1
An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping tale,	1
Beautifully observed, miraculously unsentimental comedy-drama. 	1
The film's hackneyed message is not aided by thin characterizations,	0
A breezy romantic comedy that has the punch of good sitcoms, while offering exceptionally well-detailed characters. 	1
Should have been somebody else--  should have been somebody else	0
Coughs and sputters on its own postmodern conceit,	0
The lion king was a roaring success when it was released eight years ago	1
And almost gags on its own gore. 	0
A marvel like none that 'twas ever seen before. 	1
Trite, banal, cliched, chiefly inoffensive	0
immers'd us in hip-hop djs's incessantly inventive world,  fiercely competitive and revelatory	1
The movied movie exuberates that will engage any passing fancy 	1
Yakusho and shimizu  create engage characterizations in imamura's lively and enjoy'd cultural blend. 	1
This is wild surreal stuff  but brilliant and the camera just kindles here and lets you look at this and its like	1
There's very little dread or apprehension  and though i like the creepery notions	0
This notion that bombing buildings is the funniest thing in the world goes utterly unreasoned in this frightfully unfunny comedy. 	0
Good car chases, and great fight scenes, and a distinctive blend of european and asian influences,	1
The last twenty minutes redeem some, but most of the movie is the same teen-american road-trip drek we've seen before--only this time read the fart jokes 	0
Even in its most tedious scenes russian ark  mesmerizes	1
With its dogged hollywood naturalism and sainthood's inexorable passage,	0
Clockstoppers will fulfill your wildest fancies of being other than Time 	1
Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously	1
O come and see.  O come and see	0
A moody and multi-dimensional love story and sci-fi mystery,  solaris  allows the seeds of thought to germinate,	1
Not only are the special effects and narrative flow much improved	1
Clear 'tis clear that filmmakers weren't sure where to take their tale	0
( t ) his beguiling belgian fable  of life and reason,	1
And oft feels the miller's hand uncertainly	0
( chaiken's ) talents lie in evocative and accurate observation of a distinctive milieu and in the lively, ev'ning speech she forms for her characters,	1
Sticky sweet sentimentality  clumsy plotting and rosily myopic view of life in the wwii-era mississippi delta undercut this adaptation.	0
Inspires a continuing and deeply satisfying awareness of the best movies as monumental `picture shows.' 	1
featuring a dangerously seductive performance from the great daniel auteuil  `` sade  covers the same period as kaufmann's `` quills  with more alarming result. 	1
Gives thee the steady pulse of life in a city viewed through characters who	1
If thou art an actor whose dramatic lives can portray the search for inner peace by dramatic verse,	1
That 'tis too grievous that his helping hand should also stir his ingredients heavily	0
Yes dull is the hour	0
Some of their jokes work, but most fail miserably and in the end	0
Intrigue documentary which doth emotionally dilute the story's least interesting subject.	1
Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and filmmakers new bobbed do draw ease but lead nowhere.	0
The inspirational screenplay by mike rich covers aught of ground	1
Ramsay  as in ratcatcher  remains a filmmaker with an acid viewpoint and a true gift for teasing chilly poesy out of lives and settings that might seem drab and sordid. 	1
The characters are of interest and often of very craft 	1
So unremittingly awful that labeling it a dog perhaps constitutes cruelty to canines	0
Reggio's ceaseless visual barrage absorb as well as thought-provoking. 	1
Adults will wish the movie were less simple and obvious	0
Ev'n ye emerge with clearer views how gears of justice grind on and death's farm report share airtime beside	1
