sentence	label
Reign of fire looks as though it were made without much thought; and is best watched that way.	1
In the days of mammon, and in the days of the captivity, are the two kinds of persons: the mammonites and the barbarians.	1
Which kung pow is n' not that kung pow isn't any naught to be taken in a moment of time some of the time; it is n' only a thing of a moment	0
Now it is my turn to say, The stars and director are the great troubles of this place.	0
They are good sparring partners to a blemish.	1
And whether ye will liken the tragic loss of two young men in the prime of their talents to the power of this most wonderful work of God, or whether ye will liken it to the cruel and unjust	1
And not since the days of the Akira kurosawa did the savagery of war and the specter of death by running enter into the cinematography.	1
The n numbers endeavoureth to add to the franchise, and the less than.	0
An oftentimes funny tale, but out of all measure the sea is full of fishes.	0
brilliantly explores the conflict between following one's heart and following the demands of tradition.	1
The wild thornsberrys, even with their two animation, make for a sight that is very cinematic.	1
And it appeared to him that something was lost in the translation to the screen.	0
It all seemeth to be a mocking monty python sketch gone horribly wrong.	0
The musick of a grief that might lead a man over a span of generations.	1
Dazzles with fully-written characters, and with determined stylishness ( which always relateeth to characters and story) and Johnny dankworth's best soundtrack in years.	1
It is a work of art by an artist so in subjection both to his medium and to his message that he may devise new works according to his imagination.	1
This is the chemistry between the women and the droll scene, stealing wit and wolfish pessimism of anna chancellor that maketh this `` two marriages and a burial.	1
Stealing harvard is evidence that the farrelly bros. --And peter and bobby, and their brand of screen comedy, are wheezing to an end, along with green's halfhearted movie career.	0
A full world is presented onscreen by no means any series of carefully devised plot devices building to a pat resolution.	1
Huston nailth both the glad handing and the choking sense of hollow despair.	1
One of the more intelligent children this year, by his power, to make a movie.	1
It tryeth too hard to be hip and tryeth too hard to be straight.	0
Blanchett performed her power once more with triumph.	1
If thou believest any of these things, and believe all that is written in this book, then may I make thee a surety for the enron stock that will double in	0
Attempts are grievous to the congregation; they instead pummel the audience with a perverseness.	0
No but a convict guilty of some truly wickedness should be required to sit through the master of disguise.	0
The riches of rarely are delivered so little withal.	0
And taylor appeared to have blown his whole budget on soundtrack rights, and had left nothing for his jest.	0
The time machine is a device that is made to have no effect whatsoever.	0
A rarity among the iranian films that deal with the vexations of their protagonist: it is a piece of tender jesting that chides the absurdities of their iniqu	1
But daphne, thou art too full of thy fatness / and fred thinketh that he is hardy / and velma	0
For the very definition of the smallmovie is to be an excellent steppingstone for the directing sprecher.	1
For this is like every wicked device that ever went into an after-school special compiled in one place ( and who knew that they even had any at all in any one of their daytime programs, or that they even had any in any one of	0
 Chilling with the purpose of well-doing, and fine directing with the purpose of dahmer.	1
If it desireth mystery, or thrills, or a play, it may be called a mystery.	0
So the most lively scene of brian de palma is one that useth clips from brian de palma's scarface.	0
The pinochet case shall be divided into a coda in every sense, a pinochet case shall divide time between a minuteness of a minute and a minuteness of a minute account of the british court's extradition chess	1
It is played in the most straightway manner, with little mirth to lighten things up.	0
A dumb movie with dumb persons doing dumb things and thou art required to be utterly dumb not to see where this is going.	0
Chelsea walls is a triple-espresso endurance challenge for those with essentially no interesting elements for an audience to focus on.	0
Dense with the characters, and with some exciting moments.	1
as unseemly as a title suggesteth.	1
It is like watching a nightmare made flesh.	0
The minority report is as it ought to be, a report of the people.	1
It is hard to please a man that is utterly contraryable to the taste of man, and shiner, starring michael caine as an aging british boxing promoter desirous of a taste of fame and riches.	0
An engrossing crime tale of action, of diverse deeds, of a lively heart.	1
And for this cause and these only, so that they might be saved by the power of their own stedfastness.	1
It may justily inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself.	1
And Basis musically with musick, ( and semi-improvised ) raps between the stars.	0
With the more traditional action genre we return to the more traditional action genre.	1
This is the blessing of it that is so good that it can endure not only the school productions of the cunning but also the more excellent school productions of the unwise.	1
Colds on themselves through their own depictions of upper-crust decorum.	0
Now while there be things intrinsically jerry bruckheimer with respect to the lord anthony hopkins saying, Get thee in the car, bitch,	1
A rewarding work of art for the most patient and intractable moviegoers.	1
Numbered according to the number of the letters.	0
And k-19 exploits our substantial collective fear of nuclear holocaust to the ground to produce cheap hollywood tension.	0
At best is campy fun for queen like the vincent price horror classics of the '60s.	1
Which in his past two movies hath given us much more than that which shyamalan hath given us in his past two movies, and in his past two films; Gibson stepping in for bruce shallis, is the perfect actor to tread us on	1
Composing the art with the use of the subtilty and subtilty of the script, and the humor and intelligence of the screenplay, the filmmakers may present the gospel of forgiveness without it ever being preached or	1
cool?.	1
Deliriously funny, fast and loose, accessible to the uninitiated, and full of diversions 	1
Even with a green mohawk and a sheet of fire, red flame tattoos are found upon his arm, notwithstanding he is garbed in sackcloth.	0
For the life of a man, and the good of his soul, proceedeth from the greatness of his greatness, and the adversity of his adversity, and the friendship of his bosom.	0
Seeing a work of art that knoweth what it is, and knoweth the form of it by the past, it is refreshing to see a work of art that knoweth what it is, and knoweth the form of it by the	1
The old world met the new in the days of the theater, a joyful effusion of the makestublishers' songs; by the time of the monsoon wedding, sent my spirit out of the theater.	1
Jones... doth offer brutish forms of charisma.	1
This image so conspicuously lacking is well of thorns and vinegar ( and simple humanity) hath long plundered by like works starring the insight and punch.	0
Travels an ensignuous arc from hope and exaltation to disillusionment and misery.	1
Serving sara doeth noth serve up a whole lot of laughs.	0
The sort of film that maketh me miss hitchcock, yet also maketh me feel confident that there is hope for popular cinema yet.	1
Fancy, Flip and terribly hip bit of cinematic entertainment.	1
The quickening of the blossom by the x ointment is given to the plant by the y ointment: the effect of the ointment is to make the blossom swift and to make it into buttercup	0
The wild thornsberrys movie is a jolly surprise.	1
Providing for good entereth into it.	1
A densely framed and highly referential film of excellent work, and an audacious return to form that can comfortably sit among jean-luc godard's finest works.	1
What once was original hath been co-opted so often that it now seemeth pedestrian.	0
The tale and the structure are well-honed.	1
Doth not the renowned Macdowell bring her iniquities into her own hands, by bringing lighter matters into her bosom?	1
An Omnibus and a Round-robin that is oftentimes more interesting in the concept than in the execution of it.	1
The second coming of harry potter is a vision far exceeding his predecessor.	1
For if thou canst bear roughness without the performers it is worth inquiring into the whole acts alone.	1
A warm, merry, and amusing work.	1
For I will bet the house of the video game that it is more fun than the film.	0
The best of the best to hit the theaters since field of dreams.	1
To watch arnold and his fellow cast of friends gerald bounce off a quirky cast of persons.	1
complete lack of originality, cleverness or even manifesting of effort.	0
Awesomeness in wondrous works, and in awe-inspiring sights add up to another.	1
All in all it is a pleasant and plainly told tale of a people that dwelleth among us, but not necessarily with us.	1
And hit and miss as far as the comical goeth and a great ole miss in the way of story.	0
Too much of it feeleth unfocused and underdeveloped.	0
A deep and meaningful film.	1
But this could have been worse.	0
That which is pure pr hype is pure.	0
A horribly hilarious ode to wickedness.	1
Thou shalt make the heart of man to gape with astonishment and laugh with the revolters and revilers alike, watching the spectacle of a promising young lad treading in a treacherous sea	1
And he put thirty pounds of flax for the part of the partridge, and wholly transformed himself out of his smooth image.	1
A beguiling splash of pastel colors and prankish comical parodies from disney.	1
It is most excellent as an intense brooding character study.	1
An unwise amalgam of broadcast news and vibes.	0
It is a gross and marvellous work of the adversary to the chastened; roberto benigni's pinocchio is an astonishment to the mind	0
And leave a hole in the midst of the salton sea.	0
The chateau cunningly probes the cross-cultural differences between gauls and yanks.	1
Broomfield turneth his peculiar ` blundering'in a manner that might help clear up a matter.	1
A pleasant enough romance with intellectual underpinnings, that is, the kind of movie that entertaineth even as it turneth maddeningly predictable.	1
What truly maketh it special is that it pulleth us in; that it giveth us a hero whose sufferings and triumphs we may share; that it surroundeth him with curious persons and sendeth us out of the theatre feeling we have shared a great	1
For there is nought to redeem here with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss,	0
And having possessed the good sense to cast actors for whom it is most desirable to have been an actor, khouri then getth excellent performances out of them all.	1
And a boring parading of talking heads and technical gibberish that shall do little to advance the cause of linux.	0
This is of the quality of a lesser harrison ford movie for an evening; six days, seven nights, perhaps, or that dreadful sabrina remake.	0
If thou delight in more thoughtful comedies with interesting conflicted characters ; this is for thee.	1
The most hopelessly monotonous film of the year, noteworthy only for the gimmick of being filmed as one unbroken 87-minute take.	0
Who can forbear seeing the evil thereof, with even a passing interest in the events that shape the earth beyond their own horizon.	1
For in the endeavour of the wicked there is transgression, and not in the appearing either too serious or too lighthearted to be edified by edifying works.	0
For this load of rubbish is not in me.	0
For here is the garment of the perfect man, wherein are found the diversities of his mind.	1
This tenth feature is a great thing indeed, yea, even above the first, and even above the second, and even above the third, and even above the fourth, and even above the fifth, and even above the sixth, and even above the seventh	1
Not only unfunny, but also woeful and vexed.	0
But when it is established round about, it hath nothing fresh or particularly instructive to say concerning it.	0
After one wicked idea after another.	0
Tremendously turn so unforgivably trite in ten minutes that any without a fortified sweet tooth shall surely go into sugar shock.	0
His comedy premises are often hackneyed or plain crude, calculated to provoke the astonished laughter of the unenlightened, without following up on a deeper understanding.	0
(Næs) directed the theatre version of elling, and obtained fine performances out of his two leads who originated the characters on the stage.	1
A swashbuckling tale of love, and betrayal, and vengeance, and above all faith.	1
Toscana is a true treat for all lovers of the glorious things of God.	1
The company is silent, threatening and unforgettable.	1
there is no pleasure in watching a child suffer.	0
Jasper the seer is positively anti-darwinian : nine sequels and 400 years after, the teens are none the wiser and jason still slays on auto-pilot	0
But stilleth harvard aspires to comedic grand larceny; yet standeth guilty of nothing more than the theft of your time.	0
( d ) Oes not trouble to be as cloying or preachy as equivalent evangelical christian movies among the faithful; ( d ) Oes not trouble to be as doting or boastful as equivalent evangelical	1
A talent for the most part shall establish sen as a filmmaker of considerable potential; the scribe shall establish sen as a maker of a certain sort.	1
For one of the year's best films, freely my choice.	1
A very long movie with divers strays in their courses, and with wholly too much focus on meal preparation and igloo construction.	0
paxton hath tapped into something in himself as an actor that furnisheth with dark matters of the soul.	1
This is the kind of bag that addeth not up to the whole multitude of sense.	0
For this is a saying, Miramax should have hid it from all men.	0
Portentous and pretentious for a while, the weight of waters is appropriately titled for a while drama.	0
altogether this is successful as a film, whilst at the same time being most excellent for a most touching reconsideration of the familiar marvellousness.	1
For there hath been iniquity from the beginning of the world unto this day.	1
It is forced and heavy with forced and vexation; and sometimes merely pleasant.	0
Without ever becoming didactic directed by carlos carrera expertly weaves this novelistic tale of entangled interrelations and divers mensities of persons.	1
So ye, that pertain to this saccharine, easter-egg-colored concoction, perceive that it is made up of three episodes of a rejected tv show.	0
For the most part it is a work of incendiary genius, for guiding the knee with a swift hand, and directing the knee with a providential word.	1
As for the special effects and many scenes of weightlessness, behold them as good or better than in the original, while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system.	1
Since freddy was fingered hath the major release been so sore unto sit through.	0
And the little ones that are blown up unto ten times their natural size shall be a sight to behold, and it shall not be pretty.	0
since say it is n' so, we have n' seen such hilarity.	1
To call another side of heaven ``unabominable'' would be to underestimate just how dreadful entertainments like this can be.	0
Gutbusters are nothing in this gut.	0
Feels haphazard as though the writers had made a foolishly devised plan by hasty tossings in lots of persons doing silly things and stirring up the pot.	0
Tries to add some spice to it.	0
At the worst it implodeeth in a very grievous special effect.	0
With tightly organized efficiency miller's film is one of the 2002's entwined with diversions and diversions by the edge of the sword.	1
Cast ca nth out of the familiar an array of great company cast it out.	0
A warm but realistic meditation on friendship, family, and affection.	1
At times the suspense is palpable at the very beginning of the mystery, but by the end there is a sense that the crux hinges upon a technicality that strainth credulity and leaveth the viewer troubled.	0
And this only is the third of these which is to be attained in the one which is of the first degree of wickedness for the work of the sanctuary of the LORD, and the work of	0
