sentence	label
feels too formulaic and too familiar to produce the transgressive thrills of early underground work.	0
This unhurried film that is so off-hollywood that it seems French in its rhythms and resonance is the subject of this unhurried, low-key film.	1
Very good for what it's trying.	1
A mighty, pretty, and populous swashbuckler that doth deliver diversions in grand, Uncomplicated fashion.	1
A difficult, absorbing film that does manage to convey more substance despite the repetitions and inconsistencies of the matter than do most films than are far more pointed and clear.	1
The heavy-handed film is almost laughable.	0
A solid examination of the male midlife crisis.	1
A dream date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper platitudes.	0
Manages to transcend the sex, drugs and show-tunes plot Into something far richer.	1
This takes the power of the most heinous man that ever lived to make a lifeless film of it.	0
When it came time to fetch me to the heart of the play, i found myself confused when it came time to fetch me to the heart of the movie.	0
Like leon, this is vexation and still oddly likable.	1
Uncommonly fashion'd and equally silly— The picture fails to generate much suspense, Nor does it ask searching enough questions To justify its pretensions.	0
Not exactly the bees knees.	0
There seems to be no clear way as to where the tale's going, or how long it's to take to get there.	0
Why spend a fortune on a dog that’s so much like a child’s fancy, but when it cost a family of four about $ 40 to see a film in theaters, why spend money on a dog that’s so much like a child’s	0
A woman’s pic directed with resonance by ilya chaiken.	1
May reawaken discourse of the kennedy assassination but this fictional film Looks made for cable rather than for the great screen.	0
Some set of believable and comprehensible impulses needs to be performed by some actors still, no matter how many drugs they do or how much artistic license avary uses.	0
The end is a film that ’s neither.	0
Manages to be sweet and wickedly satisfied at the same time.	1
The film is full of memorable performances.	1
Tis also, plainly.	1
And so did the sun, and so did the moon. 	0
This seems to me like i have been waiting my whole life for this film and now i ca't wait for the sequel.	1
Determined to be merry, and bouncy, with energetic musicals, The humor did not quite engage this adult.	0
If thou digest upon the mind of david mamet’s, rent this film and enjoy it!	1
Bleakly humorous, ’tis all the more touching for refusing to pity or to memorialize themselves.	1
Deliver the same old same old, tarted up with latin flava and turned out by hollywood playas.	0
Does not offer much besides glib soullessness, raunchy language and a series of savage set pieces That raise the bar on stylized screen violence.	0
I did desire to wrench my eyes from my head and toss them at the screen.	0
The film’s most riveting.	1
Alas, this is not the kind of entertainment unless you enjoy truly bad movies.	0
Tis a foul thing when a film hath as much substance as its end credits blooper reel.	0
I do sympathize with these families, but the movie does not do a very good job of conveying the issue at hand.	0
The lower your expectations, the more you 'll enjoy it.	0
Though perry and hurley make stirring exhortations to breathe life into disjointed, haphazard script by jay scherick and david ronn, neither the actors nor the director can make it more than fitfully entertaining.	0
A must-see for the David mamet and for any that appreciates intelligent, stylish moviemaking.	1
His increasing weariness as much as it is in him,                   	1
” de niro ’s a veritable source of sincere passion that this hollywood contrivance orbits about.	1
A piece of filth that attempts to pass itself off as hip, young adult entertainment.	0
Why, this tale may be a thousand years old, but why did it seem to take another thousand to tell it to us?	0
Try as i may, i can't think of a single good reason to see this play, even though all my people extemporaneously shouted “thank you!” 	0
The movie is beautiful to behold and engages one in a sense of epic strife—inner and outward—that ’s all too rare in hollywood’s hastier productions.	1
A celebration of quirkiness, eccentricity, and certain individuals ’tend to let it hang out, and damn the consequences.	1
Morton uses her face and her body language to bring us morvern’s soul, even though the character is almost entirely deadpan.	1
Rather than a hyperbolic beat-charged urban western, ’tis an unpretentious, sociologically pointed slice of life.	1
My thoughts were directed to the characters.	1
So, too, is this comedy of mild culture clashing today in the new delhi.	1
For starters, the tale is too slender.	0
This is a winning ensemble comedy that shows canadians may put gentle laughter and equally gentle sentiments on the button, just as easily as their counterparts anywhere else in the world.	1
If you do not know anything of derrida when you walk into the theater, you wo’n't know much more when you leave.	0
The format gets best ’tween the motocross and bmx riders, whose balletic hotdogging occasionally ends in bone-crushing screw-ups.	1
There is a decent moral trying to get out, but ’tis not so, ’tis the tension that keeps you in your seat.	1
There ought to be a directing license, so that ed burneth may have his revoked.	0
O bad.	0
That dogged good’s parents and “ vain” jia” defoliate the child, Make the film touching spite some doldrums.	1
Falls neatly into the goodly category.	1
An artful, intelligent film that stays within the bounds of a well-established genre.	1
Smart, provocative and blisteringly witty.	1
And the lesson, in the end, is nothing new.	0
This is not the undisputed worst boxing film ever, but ’tis certainly the worst—the great loser is the audience.	0
Not only is the undercover brother as witty as ’s, if not more so, than both austin powers films, but ’s also one of the wiser, savvier spoofs to come along in some time.	1
To say this was done better in wilder’s some like ’s some like ’s some like ’s some like ’	0
The entire play is a dull, sad man.	0
This time mr. burns is trying something in the martin scorsese street-realist mode, but his self-regarding sentimentality Trip him again.	0
Perceptive in the vision of nascent industrialized world politics as a new art form, but far too clunky, Didactic and saddled with scenes that seem merely an ill fit for this film.	0
The best revenge may but be living well Because this film, unlike other dumas adaptations, is far more like a treasure Than a prolonged jail sentence.	1
The movie understands as few others how the depth and breadth of the emotional intimacy gives the physical act all of its meaning and most of its pleasure.	1
Once ’s kim ’tween the two, you may determine ’t ’twixt the two.	0
All that’s missing is the spontaneity, originality and delight.	0
What the film lacks in general focus it makes up for in compassion, as corcuera does manage to find the seeds of hope in the form of collective action.	1
The socio-histo-political treatise is told in earnest strides, and ’s personal illusion is deconstructed with poignancy.	1
My displeasure in a word.	0
A psychological thriller with a truly spooky premise and an above-average cast, actor bill paxton's directing debut is a spooky slice of gothic rural america.	1
Corn’s, and schmaltzy, and yet yet ’tis still the heart of kindness, notwithstanding.	1
Nothing’s at stake, but a twisty double-cross you may smell a mile off—still, the derivative nine queens is much toil.	1
Far more imaginative and ambitious than the trivial, cash-in features nickelodeon hath made from his other animated tv series.	1
Of course, by more objective measures.	0
As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.	1
This is a new ground for a community to anchor itself in.	1
This is the very mad-libs of this film.	0
Reign of fire looks as if it were made without much thought—and is best watched that way.	1
The martin and barbara are complexly wrought— Sometimes tender, sometimes angry— And the delicate performances by sven wollter and viveka Seldahl make their hopes and their pains vivid.	1
Tis not that kung pow isn't funny some o' the time—it isn't any funnier than bad martial arts movies are all by themselves, without all oedekerk's impish augmentation.	0
I must say the star and director are the great troubles here.	0
Able and jackson are good sparring partners.	1
Whether you like rap music or loathe it, you must not deny either the tragic loss of two young men in the prime of their talent or the power of this film.	1
Not since japanese filmmaker akira kurosawa'’s ran Have the savageness of combat and the specter of death Been so visaged with such operatic grandeur.	1
A by-the-numbers endeavor that wo’t do much to enhance the franchise.	0
An oft humorous tale, but overall limp, fish-out-of-water tale.	0
Brilliantly ventures to the conflict between following one’s heart and following the demands of custom.	1
The wild thornberrys movie makes for a strangely cinematic experience.	1
Something hath been lost in the translation to the screen.	0
This all is a monty python'st gone wrong.	0
The film doth tune to a grief That could lead a man across a thousand years.	1
Dazzles with the fully-written characters, Their determinedly-stol'n fashion ( Which always relates to characters and story) and Johnny dankworth’s best soundtrack in years.	1
This is a work by an artist so in command of both his medium and his message that he may improvise like a jazzman.	1
This is the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this “two weddings and a funeral” 	1
Stealing harvard is evidence that the farrelly bros.—Peter and bobby—and their brand of screen comedy Are wheezing to an end, along with green ’s half-hearted movie career.	0
A full world hath been presented on ’screen, not some series of carefully sequenced plot points Building to a pat resolution.	1
Huston nails both the glad-handing and the choking sense of hollow despair.	1
One of the more intelligent children to hit theaters this year.	1
The film doth strive too hard to be humorous and doth strive too hard to be hip.	0
Blanchett’s performance confirms her power once more.	1
If you believe any of this, i may make you a true bargain on leftover enron stock that shall double in value a week from friday.	0
This is so heavy-handed that they instead pierce the audience with their own message.	0
No one but a convict guilty of some truly heinous offense Should sit through the master of disguise.	0
So seldom hath so much entertainment been so much delivered.	0
Taylor appears to have blown his entire budget on soundtrack rights and hath left nothing for jest.	0
The time machine ’s a film that has no interest in itself.	0
A rarity among recent iranian films: ’tis a comedy full of gentle humor that chides the absurdity of its protagonist ’s plight.	1
But daphne, thou art too buff, and fred thinks he’s rough; and velma—wow, thou hast lost weight!	0
The very definition of “ small” film, but ’tis a good stepping-stone for director sprecher.	1
Tis like every bad thought that's ever gone into an after-school special compiled in one place, minus those daytime programs'slickness and sophistication ( and who knew they had any           	0
Chilling, well-acted, and finely directed: “David jacobson”””””	1
If it be a mystery, it must not be resolved by ’t. 	0
So stale is so paid in full, in fact, that the most vibrant scene uses clips from brian de palma’s scarface.	0
A coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition chess play and the regime's talking-head survivors.	1
This is the most straight-faced play, with little humor to lighten things.	0
A dumb film with dumb actors and you must be truly dumb not to see where this is going.	0
With almost no interesting elements for an audience to focus on, chelsea walls is a triple-espresso endurance challenge.	0
Dense with characters and contains some stirring scenes.	1
As unseemly as ’t suggests.	1
Tis like watching a dream made flesh.	0
Minority report is exactly what the title indicates, a report.	1
Tis hard to like a film of a man that is utterly unlikeable, and shiner, starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune.	0
An entertain’st, colorful, action-filled crime tale.	1
For this reason and this reason alone—the power of thine own steadfastness—chelsea walls deserve a medal.	1
This may inspire some younger moviegoers to read “Stevenson”””s book, which is a treasure in and of itself.	1
A static series of semisimple ( and semiscoherent ) raps between the stars.	0
With the more traditional action genre we return to the more traditional action.	1
Tis so good that the constant, Polished wit can endure not only inept school productions, but even o'er-elaborate o'er-elaborate o	1
Chokes on her own depiction of upper-crust decorum.	0
Whilst there’s something intrinsically funny in sir anthony hopkins saying “get thee in the car, bitch, ’ this jerry bruckheimer production hath little else to offer.	1
A reward of art for but the most patient and challenge-hungry moviegoers.	1
Directed in a paint-by-numbers manner.	0
K-19 exploits our substantial collective fear of the nuclear holocaust to generate cheap hollywood tension.	0
At the best, queen is campy fun as the vincent price horror classics of the '60s.	1
This is a much more emotional journey than what shyamalan hath given us in his past two movies, and gibson, stepping in for bruce, is the perfect actor to take us on the voyage.	1
The quality of the art combined with the humor and intelligence of the script, and the manner of the presentation of the biblical message of forgiveness without it ever being preachy or syrupy, is the means	1
Cool?	1
Deliriously humorous, fast and loose, accessible to the uninitiated, and full of surprises 	1
Even with a green mohawk and a sheet of fire-red ink,  Kilmer seems to be posing rather than acting. 	0
The story and the friendship proceed in such a way that you're watch'd rather than chronicle'd of the ups and downs that accompany lifelong friendships.	0
At a time when half the so-called true movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows what it is, and knows the form's history.	1
The old-world—meet-new mesh is incarnated in the film ’s soundtrack, A joyful effusion of disco bollywood that, by the end of monsoon wedding, Sent my spirit soaring out of the theater.	1
Joes, does offer a most savage form of charisma.	1
This picture hath long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks.	0
Travels a most wonderful arc from hope and euphoria to reality and disillusionment.	1
Serving sara does not serve up a whole laugh.	0
The kind of film that makes me miss hitchcock, but also feel optimistic that there’s hope for popular cinema yet.	1
Farewell, Flip and terribly hip.	1
The x potion gives the swiftly named blossom, bubbles and buttercup supernatural powers That by their very nature are not apt to discern flimsy screenplays.	0
The wild thornberrys movie is a jocund surprise.	1
Provide good, lively company.	1
A densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard’s finest work.	1
What was once original is now co-opted so often That it now appears pedestrian.	0
The story and the structure are well-honed.	1
Macdowell, whose wifty southern charm hath anchored lighter affairs— Bring her absolute riveting conviction to her role.	1
An intriguing cinematic omnibus and round-robin that occasionally is more in the mind than in execution.	1
The second coming of harry potter is a film far exceeding his predecessor.	1
If you can stomach the rough contents, it's worth the check of the performances alone.	1
A warm, humorous, engaged film.	1
I’ll bet the video game is much more fun than the film.	0
The best film of baseball to hit theaters since field of dreams.	1
This is great summer fun to watch arnold and his fellow gerald Bounce off a quirky cast of characters.	1
Complete lack of originality, cleverness or even visible endeavor.	0
Awful creatures, and wondrous sights, and epic battles add up to another “ascendent”.”	1
All in all, the film is an entertainèd and frankly told tale of a people that live among us, but not with us.	1
Hurt and miss as far as the comedy goes and a great ole'miss in the way of story.	0
Too much of this feels unempowered and underdeveloped.	0
A deep and profound film.	1
But this could have been worse.	0
That’s pure pr hype.	0
A painfully humorous ode to bad behavior.	1
You’ll sigh and laugh and, watching the spectacle of a promising youth treading in a most vile sea, shed an errant tear.	1
For the role, and for the whole of his transformation,                  	1
A beguiling splash of pastel colors and prankish humor from disney.	1
Tis very compelling as an intense, brooding character study.	1
An unwise amalgam of broadcast news and vibes.	0
Truly lacking in charm, wit and invention, roberto benigni’s pinocchio is an excellent film.	0
And that leaves a hole in the center of the salton sea.	0
The chateau shrewdly probes the cross-cultural differences between gauls and yanks.	1
Broomfield turns his distinctive “blundering” style into something that might help clear up the case.	1
A pleasant enough romance with intellectual underpinnings, the kind of film that entertains even as it turns maddeningly predictable.	1
What truly makes this special is that it pulls us into the world, gives us a Hero whose sufferings and triumphs we may share, Encircles him with interesting characters and sends us out of the theatre feeling we've shared a great adventure.	1
There’sn't a redeeming moment here, with the exception of some fleetingly humorous improvisations by cedric the entertainer as perry ’s boss.	0
Had the good sense to cast actors that are, generally speaking, adored by the movie-going public, then ’s the time to make the most of it.	1
A dull and a tedious parade of talking heads and technical gibberish That will do little to advance the linux cause.	0
This is of the quality of a lesser harrison ford’s—six days, seven nights, perhaps, or that dreadful sabrina remake.	0
If you do enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.	1
The most hopelessly monotonous film of the year, notable for the gimmick of being filmed as a single unbroken 87-minute take.	0
It deserves to be seen by any man with even a passing interest in the events shaping the world beyond their own horizons.	1
In an endeavor, i' faith, not to offend by appearing either too gravely or too lighthearted, it offends by just being wishy-washy.	0
No way i can believe this load of junk.	0
Here is a fabric of complex ideas, and feelings That do so deeply enfold them.	1
This tenth feature is a great matter, indeed—at least the third-best, and perhaps even a notch above the preceding runner-up, nicholas meyer ’s star trek vi: the undiscovered country.	1
Not only unfunny, but downright repellent.	0
But then hath nothing fresh or especially notable to say of them.	0
After another.	0
Turns so unpinèd so unfortified in the last ten minutes That any without a fortified sweet tooth may go into sugar shock.	0
His comedy premises often are hackneyed or plain rascalized, Calculated to provoke a shaked laugh without following up on a deeper level.	0
Næs “directed the stage version” of elling, and gets fine performances from his two leads that originated the characters on stage.	1
A swashbuckling tale of love, a tale of betrayal, and above all, faith.	1
For movie lovers as well as opera lovers, tosca is a true treat.	1
The film is quiet, threatening and memorable.	1
There’s no pleasure in watching a child suffer.	0
Jason is positively opposed to the darwins of the nine sequels and the forty years that have passed since the darwins were born. 	0
Stealing harvard aspires to humorous grand larceny but stands condemned to nothing more than petty theft of your time.	0
D) oesn't trouble being as cloying or preaching as equivalent evangelical christian movies—maybe the filmmakers know that the likely audience already is among the faithful.	1
Let us, in the meantime, display of equal amounts of naiveté, passion and skill, Under clouds to establish sen as a filmmaker of notable potential	1
” easily my choice for one of the year’s best films.	1
A very long film, dull in stretches, With entirely too much emphasis on meal preparation and igloo construction.	0
As a first-time director, Paxton hath tapped something in himself as an actor that supplies frailty with his dark soul.	1
This is a grab bag of genres that do not add up to a whole lot of sense.	0
Miramax should hide it from all men, instead of hiding it from critics.	0
Portentous and pretentious, the weight of water is aptly named, given the heavy-handedness of it dramatized.	0
This is most Successful as a film, whilst at the same time being most touching in the familiar masterpiece.	1
There’s always something likable in the marquis de sade.	1
The humor is forced and heavy-handed, and oftentimes simply unpleasant.	0
Without ever being made “director” of this novelistic tale of entangled interrelationships and complex morality, “director” carlos carrera expertly	1
Partway through this saccharine, easter-egg-colored concoction, you perceive that it is made of three episodes of a rejected tv show.	0
For the most part, ’tis a work of incendiary genius, Steering clear of knee-jerk reactions and quick solutions.	1
The special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system.	1
Not since freddy hath a major release been so painful to sit through.	0
The movie is what comes when you blow up small potatoes to ten times their natural size, and it ain't pretty.	0
Say it is not so since say ’tisn't so!	1
To call the other side of heaven, “unimaginable” would be to underestimate just how dangerous entertainments like it may be.	0
Nothing is sacred in this gut-buster.	0
feels haphazard, as if the writers Had by accident thought they could achieve an air of frantic spontaneity By simply tossing in lots of characters Doing silly things and stirring the pot.	0
Tries to add some spice to his quirky sentiments but the taste is all too familiar.	0
At worst, it implodes in a most gross special effect.	0
With tightly organized efficiency, miller’s film is one of 2002’s wherein the adult surprise is most keenly felt.	1
A great ensemble cast can't lift this most earnest enterprise out of the familiar.	0
A warm and a sober meditation on friendship, family and affection.	1
At times, the suspense is palpable, but by the end there’s a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential.	0
The third of these is the only success of the film, while the resident evil games may set new standards for thrills and gore.	0
Tis a most excellent and subtly satirical tour de force.	1
Director andrew niccol—demonstrates a wry understanding of the quirks of fame.	1
When leguizamo finally plugged an annoying character late in the play.	0
The children may stay at the kaleidoscope of great, colorful characters.	1
Mattei is tiresomely grave and long-winded, as if circularity itself did signify profundity.	0
And plays like somebody spliced random moments of a chris rock routine Into what is otherwise a cliche-riddled but self-satisfied spy thriller.	0
An overemphatic, would-be wacky, ultimately tedious sex farce.	0
All that addeth to good fun.	1
Whether writer-director anne fontaine ’s film be a ghost tale, an account of a nervous breakdown, a trip down memory lane, all three or none of the above, it is as seductive as it is haunt’d.	1
Another in-your-face wallow in the lower depths Made by men that never have sung these blues.	0
A very well-made, witty and entertaining picture.	1
Tis worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children.	1
Punch-drunk love is never heavy-handed.	1
If director michael dowse only superficially understands his characters, he holds them not in scorn.	0
Tis refreshing to see a girl-power movie that does not feel it hath to prove anything.	1
The film may appear naked in his narrative form, but it goes deeper than that, to fundamental choices that embrace the complexity of the catholic doctrine.	1
Howbeit this may please the who love movies that blare with pop songs, young science fiction fans will stomp away in scorn.	0
As vulgar as this is banal.	0
Zhang’s done an excellent job of getting his chiefly nonprofessional cast to believ’s.	1
This film might be the very thing that makes this film a love-film, but others will find their pleasures intermittent	0
