sentence	label
As surreal as a dream and as spell-bound as a picture taken in time imaginatively overwhelming. 	1
Escaping the studios, piccoli warmly affects and so does this adroitly minimalist film.	1
"There's ""that cast tremendous energies from their cast "" a sense of playfulness and gaiety that seemfit"	1
This enlightening documentary transcends our preconceived visions of holy lands and their dwellers,  revealing human complexities beneath	1
The subtle strength of `` elling '' never loses touch with the reality of dire straits 	1
Andholm... ethereal regality empowers its character with ease. 	1
The title not only describe its main characters, but the lazy men behind them as well,	0
Offering little beyond the momentary pleasures of pretty and weightless intellectual entertainments. 	0
A synthesis of cliches and absurdities that seem positively decadent in their cinematic flash and void.	0
A subtle and well-coiffed ( for the most part ) chiller,	1
And has a fair many virtues of eastwood at his best 	1
It's hindered by a lifetime-channel kind of plot and a lead actress whose depth is out of her reach,	0
And watching its rote plot points connect feels as thrilling as gazing at an egg timer for 93 minutes	0
For a most part's first feature's deliciously sensitive drama's director anne-sophie birot's first move	1
Mr. Tsai is a very original artist in his medium, and what time there is there,	1
Sade's eponymous and fiercely atheistic hero sade  hath  brought	1
So bereft of intelligible story that makes films like xxx and collateral wrecks seem thoughtful treatises 	0
A tender family drama  of a single heart	1
A hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to engage	0
The cold turkey'd far 'twould've been a far nobler title	0
Manages both repulsively sadistic and mopey. 	0
'Tis but disappointingly superficial--a work of art which has all its elements require	0
This tale is a tale of two misfits who don't stand alone, but together sublimely stand	1
Schaeffer has to find some hook to hang his persistently vain films,	0
This film's primal force seems to bubble forth from the wide combined memory of these combatants. 	1
On this tricky subject, tadpole step right in the right direction	1
The script kicks in  and mr. hartley's distended pace and foot-dragging rhythms follow	0
For music videos ye wonder whyn't but full-length films ye can see.	0
And this is your ticket right now if ye're hard in raunchy college humour 	1
A fast funny film with highly enjoyable content. 	1
Oh, good old-fashioned slash-and-hack is back again!	1
This one is surely one to skip for fright movie fanatics 	0
For all its impressively wrought craftsmanship, and despite an overbearing series of third-act crescendos, lily chou-chou never builds up a head	0
Exquisitely nuanced in mood tics and dialogue, this chamber drama  excels the deep appealing veteran bouquet and the chilling yet quite human berling.	1
Consumes high comedy to evoke unexpected poignance.	1
One creepiest, scariest films to come along in a long time, easily surpassing blair witch or the rest,	1
A string of rehashed sight gags  to base their insipid vulgarity,	0
Among the year's most intriguing explorations of alientation. 	1
The movie fails to live up to its sum of parts,	0
The Son's room is gentleness's triumph that earns its moments of pathos. 	1
There is nothing outstanding in this film, but it will likely please most sailors and folks who know their way round a submersed boat. 	1
This is a train wreck of an action film.--A stupefied attempt by filmmakers to force-feed james bond to the mindless xx mould and toss 40 years of cinematic lore down the toilet in favor of bright flashes and loud bangs. 	0
"The draw ( for `` big wicked love "" )  is a solid merit by arliss howard"	1
Green might want to hang upon that skis mask	0
That's one pussy-ass world when even killer-thrillers revolve round group therapy sessions,	0
Though leigh cast working-men look'mong them,  major kudos go to leigh for manly looking men	1
The band's courage in the face of official repression inspires, chiefly for aged hippies ( this one   this one )	1
And movie achieves as great an impression by keeping these thoughts veiled as --( quills ) did by showing them. 	1
Flat lines when it should peak and bring more trifles than dark	0
Jaglom.--Put ( s ) his characters in the privileged place of eavesdropping 	1
Fresnadillo's dark and jolting images plying into thine unconscious like a nightmare you had week ago that won't go away.	1
We know the plot's sairly douce but it held my fancy from start to finish	1
Which's scattershot affairs 'till it hits its mark 'tis brilliant 'till it hits its mark '	1
Hard by, but introducing viewers to some fair charitable venture and some delightful real men.	1
For roger ye won't like him but soon ye'll be aware	0
If steven soderbergh's `Solaris' hath failed 'tis a glorious fail.	1
Byler reveals his characters in figure and rhyme,  and never reduceth the situation to simple melodrama 	1
This riveting world war ii moral suspense story deals with the shadow side of american  diversity :  racial prejudice in its ugly and varied forms. 	0
Impossible to conceive the process that wrought such a script, but here's guessing that spray cheese and underarm noises played a key role.	0
No sophomore slump for director sam mendes  who segues from oscar-winner to oscar-preparéd potential. 	1
On the whole bereft of wit, feeling, and believability to compensate for its incessant coarseness and banality. 	0
Why make a documentary of these marginal historic figures?	0
Nor parker nor donovan's typical lead, but bring a freshness	1
His latest film was poesy and full of indelible images  but his latest hath nothing gone for it	0
Does paint some memorable images --but makhmalbaf keeps her distance from the characters 	1
A gripping movie, played with performances all understated and touching,	1
That's one of these pictures where stoic heroes grapple with odds and fail,	1
And combing quick-cut editing and heavy metal much of the time,  beck seems to'mang 'tween 'uptown and downvideo '	0
The movied picture's fairly simple plot and uncomplicated morality play well with the affable cast. 	1
What d'ye think the director can't do but make either of val kilmer's two personas endearing or worth care o'.	0
Too oft the viewern't morts enough in humour to win the repugnance back,	0
That 'tis great escapist fun that recreates a place and time which never will be again.	1
Scores no points for their own originality, wit, or intelligence,	0
Nae here nae here nae here nae here nae here nae here nae here nae	0
Hilariously inept and ludicrous. 	1
That's maddening to me.  This maddening	0
Haunts thee, thou ca'nt forget it, thou admire'st its conception, and can resolve some perplexities thou once witnessed.	1
And sam mendes became valedictorian at school for soft lands and easy ways out.	0
One of the wisest takes on the single-culture i've seen in ages long past,	1
Moody, and dramatic, and filmed in natural modes that make their characters seem wholly convincing even when their plot is not. 	1
And every nanosecond of the new chap reminds thee that thou couldst do far more pleasurably	0
Comes, uncomforted, by coasting treads, to prowl in the rack	0
"Warm waters beneath a red bridge  reveal the delightful connections between woman and nature, and the  queer,""--Water  beneath a red bridle  explores female  and nature"	1
The film seems to me to express the art of rip'ring without ever reserving to let conscious thought know	0
Old-form moviemaking at its best at ance,	1
Turns something strangely diverting formula into something else strangely wrought.	1
( Lawrence bounces and bounces and bounces and bounces and bounces and bounces and bounces and bounces and bounces and bounces and bounces and bounces and bounces and bounces and bounces and bounces and bounces and bounces and bounces and bounces	1
A film that reminds us just how dashing and appealing the fancy cinema can make when approached with imagination and flair. 	1
Confirms nagging suspicion that ethan hawke would be even worse behind the camera than he is in front	0
In the end we have something like two ships passing in the night rather than any insights into gay love, chinese society or the prize one pays for being sly	0
Montias  --pumps forth a plenteous energies for its nicely nuanced prose and surrounds itself with cast of quirky --but not stereotyped--street characters. 	1
Provoking the grand, intelligently entertain'd cast to play smart folks amid a drama's compelling plot.	1
In this lack of compelling or comprehensible narrative the sufferer sates	0
Far less funny than their originals in execution, skilful idea far surpasses their stock	0
Scooby dooby doo and shaggy too, ye'll both sound and woo	1
Too scattershot to seize the tale of tok ( andy lau )  and y lau  and y lau  and y lau  and y lau  and y lau  and y lau  and y lau  and	0
All drags so interminably's that 'twere like watching in a miserable relation unfold	0
Pumpkin means to satirize fraternal life, but far surpasses its wits and powers,                               	0
Looks and feels a project more fitted to the small screen's screen.	0
Enforced and familiar to the very end, 	0
That kuras and miller's compliment a' are a'.	1
It's no the ultimate depression-era gangster film 	0
Sacrifices its wealth of archival foot-age with its less-than-objective stance,	0
To support a film constructed around zigzag characters,  unform'd of sufficient developement.	0
What better message than `love thyself'could young maidens of any size receive?	1
A solid film of a substance quite different than it is truly stirring. 	1
While ( hill ) has learned new tricks from without,  tricks alone avail to salvage this lifeless boxing film. 	0
That scottish director ritchie  didn't his heart here produce	0
About a manga-like heroine who fights back at her abusers's ends and schemes,  if not deep and psychological,	1
The talents and knaves robert rodriguez perhaps had put too much heart into his first film and hadn't reserved enough for his second. 	0
Feels too formulaic and too familiar to produce the transgressive thrills of early underground work.	0
That female friendship's volatile dynamics subject this unhurried low-key film to such a high-faulted resonance. 	1
All very good for what it's striving to do. 	1
A huge and beauteous swashbuckler that delivers its diversions in grand, uncomplicated fashion.	1
A difficult and absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.	1
Almost laughably is the heavy-handed film's consequence.	0
A solid examination of female mid-life distress. 	1
A nightmare date with half-formed wit done a splendid disservice by a lack of critical distance and a sad trust in liberal arts college bumper platitudes. 	0
Manages to transcend the sex, drugs and show-tunes plot into something far richer.	1
Takes Talent to make a lifeless film of man's most detested deeds.	0
Whence it came that i found myself bewilder'd when it came to the heart of the picture	0
Like leon'mong the perplexities and still likable. 	1
Unseen but equally tasteless --a picture fails to yield much suspense	0
Not exactly those bees knees 	0
No clear path as to where's going, or how long's ta'en	0
Slapstick buffoonery can tickle many a preschooler's fancy, but when it cost a family of four about $ 40 to see a film in theatres, why spend your wealth on a dog like this when you can rent a pedigree instead?	0
A woman's pic directed wi' resonance by ilya chaiken 	1
May reawaken discussion of kennedy assassinations but this fictional film looks made for cable rather than for the big screen. 	0
No matter how many drugs they do or how far an artistic license avary employs, characters still need to function along some set of believable and comprehensible impulses	0
The end result is a film that's neither of these. 	0
Manages to sweet and wickedly appease at the same time,	1
Leigh's film is full o'ertop to bottom with memorable performances	1
Of all these things, clearly. Great fun too	1
And rare is the glance of leukemia that seemed so benign and shone	0
It seem'd as tho I had ta'en this film and now that I ca't wait for a sequel.	1
Determined to be fun, and bouncy  with energetic musicals,	0
If you dig on david mamet's mind tricks, rent this film and enjoy! 	1
Bleakly funny to refuse or memorialize themselves,  its characters all the more touching	1
Delivers the same old same old to hollywood playas, tarted up wi' latin flava, and turned out by hollywood playas	0
Does nae offer but glib soullessness                              	0
Made me want to wrench my eyes from their proper place and toss them at the screen	0
His films's performances are thrillingly paced. 	1
Alas! 'tis not senseless fun unless you enjoy truly wicked films.	0
It's wrong when a film has about as much substance as its end credits blooper reel.	0
I sympathize with these fam'd for a cause	0
The lower your expectations, the more ye 'll enjoy 'em;	0
Though perry and hurley make inspir'd endeavours breathe life into disjointed blaws, haphazard scherick and david ronn  can make no more than fitful entertainments. 	0
A must-see for the david mamet enthusiast and for any who appreciates intelligently moviemaking	1
Pavino's brilliant as sleep-deprived dormers   His increasing weariness as much existential as it is physical,	1
' De niro --is a veritable source of sincere passion that this hollywood contrivance orbits round.' 	1
A misogynist piece of filth that in vain attempts to pass itself off as hip,	0
Its story may have been one thousand years old but why did it seem to take another thousand years to tell it to us 	0
Try as i may to see this film, even though each in his own extemporial shout	0
The movie's lovely to behold and engage in a sense o' epic strife--inner and outer--that's all too rare in hollywood's hastier productions. 	1
A celebration of quirkiness, and certain individuals'inclination to let it all hang out, and damn	1
And morvern's soul uses her face and body language to bring us morvern's wit, even though almost completely deadpan	1
Instead of hyperbolic beat-voic'd                        	1
And characters were the focus of my thoughts,	1
So too is this comedy of mild culture clashing'midtween today's new delhi's arts,	1
For starters the story's just too slender to be told	0
This is a winning ensemble comedy which shows canadians can put gentle laughs and equally gentle sentiments on the button	1
At least when you ne'er daw ye nae mair know when to walk in Derrida	0
Formats get used best in such --to capture motocross and bmx riders' dizzy heights, whose balletic hotdogs sometimes end in bone-screwing screwups. 	1
That's strife-powered plot there a decent moral tries to get out,	1
And ought there to be a directing license	0
And wicked.  To wicked men	0
That   of parents and ` vain'jia's defoliation of ego make the film touching despite some doldrums.	1
Falls neatly into the category of good stupid fun. 	1
An artful film which, within a well-established style, keeps within bounds	1
A wit and cheeky rascal that shocks and blaws	1
And lesson in the end, is nothing new to learn	0
This is not the undisputed worst boxing picture ever made--but 'tis sure an unquestioned champion--the big loser's the audience	0
Not merely is undercover brother as funny, if not more so	1
To say 'twas done better in wilder's some like 'twas in the east's suns	0
All that ever was and ever will be about a dull and sad man	0
This time mr. burns tries something in the martin scorsese street-realist mode	0
Perceptive in its vision of nascent industrialized world politics as new art forms, but far too clunky,	0
Th' honest vengeance may just be living well because this film	1
The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all its meaning and most of its pleasure.	1
Once ( kim ) may 'tween your shock tactics and bait-and-tackle metaphors overplay,	0
All that's missing is spontaneity, originality and delight,	0
What films lack in general focus they make up for in compassion, as corcuera finds the seeds of hope in mass action. 	1
Says the socio-histo-political treatise earnestly in steps,                  	1
My feelings in a word : disappointment. 	0
A psychological thriller with a genuinely spooky premise and an above-average cast,  actor bill paxton's directing debut is gothic rural amaze	1
Corny and schmaltzy, yet still manage to keep the heart warm and kind,	1
Nought's at stake but twisty double-crosses ye may sniff a mile away--yet	1
Far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated series.	1
Of course, by more objective measures 'tis still quite amiss	0
As lathan and diggs  have chemistry both as friends and lovers,	1
Provoking honest look from a community striving to anchor anew.	1
This mov'd upon mad-libs.  What can I do?	0
Reign of fire looks as if made without much thought--and is best watched that way,	1
martin and barbara are characters of complexity--sometimes tender, sometimes angry, and the delicate performances by sven wollter and viveka seldahl make their hopes and woes vivid.	1
It'sn't that kung pow'sn't funny some days--it just isn't funny in all the films 	0
I 'd say the chief and star are the chief troubles here,	0
An' good sparring partners an' good fellows auld,	1
Whether rap music thou lov'st or lo'es, ye can't deny either the tragic loss of two young men in prime or this movie's power.	1
Not since japanese filmmaker akira kurosawa's ran spectre-paled and warlike 'twas so operatic grandeur. 	1
A by-the-numbers endeavour that won't do much to augment the franchise. 	0
An occasional funny tale, but all in all limpid	0
Brilliantly explores the strife between following one's heart and following tradition's behest. 	1
In spite of the 2-d animation  to the wild thornberrys movie make	1
That something had passed from screen to screen  with no apparent loss.	0
All feels as if a Monty Python's sketched go horribly wrong	0
That films tune to grief that could lead a man across centuries.	1
Dazzles with its fully-writen characters, and its determined tastefulness ( which always relates to characters and story ) and johnny dankworth's best soundtrack in years.	1
It's a work by an artist so in control of both his medium and his message that he can improvise like a jock	1
This `` two weddings and a funeral `` fun is the chemistry between the womankind and droll scene-stealing wit and wolfish pessimism of anna chancellor;	1
Stealing harvard                                                	0
Full a world was presented onscreen, not some series of carefully planned plot points building to a pat resolve. 	1
Huston nails both glad-handing and choking sense of hollow despair.	1
One of the more intelligently-fled'movies this year's to hit theatres,	1
The film strives too hard to be funny and strives too hard to be hip. 	0
Blanchett's concert verifies her pow'r once more 	1
If ye'll believe any of this, i can make you true enron stocks that double in value a week from friday,	0
Attempts by this ensemble film to impart a message so heavy-handed that they instead pummel the audience	0
No one but a convict guilty of some truly capricious crime should sit through the master of disguise.	0
For scarce has so much liv'd in so little entertainment as he.	0
Taylor appears to have blown his entire budget on soundtrack rights and had nought left to joke about. 	0
The time-machine ``'s a movie that has no interest in itself,	0
A rarity among recent iranian films : 'tis a comedy full of gentle humour that chides the absurdity of its hero's plight,	1
But daphne, daphne, daphne, daphne, daphne, daphne, daphne!  Now 'tis daphne! d	0
The very definition of the ` small'mov'  but to director sprecher  a good stepping-stone	1
Made 'tumults like every bad idea that's eer been cramm'd in after-school special compiled in one place	0
"Chilling well-conceived, and finely directed: dahmer  with his dahmer """	1
Ca'n't whether to mak mystery o'er or under	0
Pay'd in full in truth 'tis so old, that its most vivacious scene 'tis one which clips from brian de palma's scarfaced gutter.	0
A coda in every sense's pinochet case split time between minute-by-minute account's british court's extradition chess game and regime's talking-head survivors. 	1
Play'd in most straight-blushing fashion, with little humour to lighten things up	0
A dumb movie with dumb characters doing dumb things and thee must be truly dumb to see where this goes.	0
Chelsea walls with nought of memorable elements to focus attention on	0
Dense with characters and containing some thrilling moments. 	1
Like unseemly as its title suggests. 	1
And 'tis like watching a nightmare made flesh,	0
Minority report is exactly what it purports to be, a'	1
Hard to like a film o' man utterly unlikeable, and shiner, and dreary, and ragged, and mangled, and ruffian, and ruffian wretch,	0
An entertaining tale, colorful and action-filled, with an intimate heart,	1
For reason and this reason alone--the power of its own staunch	1
Which just may inspire younger moviegoers to read stevenson's book,  which is a prize in and of itself,	1
And raps between the stars by a series of semidark ( and semidark coherence) raps. 	0
With `` the bourne identity  we return to more traditional action. 	1
So good that its relentless polish'd wit can withstand not only inept school productions, but even oliver parker's mov'd mov'dness.	1
Chokes to its own upper-crust depictions of decorum 	0
While there's something intrinsically funny in Sir Anthony hopkins saying `get in the car', bitch,	1
A reward to his most patient and challenge-hungry films,  and a pain to their fewest.	1
And directed in a paint-by-numbers order. 	0
K-19 exploits our substantial collective fear to instil cheap hollywood tension. 	0
Queen is campy fun like the vincent price horrors of '60s 'tis 'gan.	1
Much more moving than what shyamalan gave us in his past two films, and gibson, treading in for bruce willis,	1
Combined with the quality of the art combined with the humour and intelligence of the script, allow to present the biblical message of forgiveness without ever become preachy or syrupy.	1
Cool?  How cool is that to	1
Deliriously funny  fast and loose, accessible to the uninitiated, and full of surprises 	1
Even with a green mohawk and sheet of flame-red blotting his shoulder 	0
And Friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of downs and ups that accompany lifelong friendships.	0
At times when half the so-called real films are little more than live-action cartoons, 'tis refreshing to see a live-action cartoon that knows what 'tis, and knows the form's history,	1
The old-world--meets-new mesh is incarnated in the movie's soundtrack, a joyous effusion	1
And jones  does offer a brutish form of charm	1
This picture so conspicuously lacks of Insight and Punch this well of thorns and vinegar                     	0
Travels a delightful arc from hope and raptures to reality and disenchantment.	1
Serving sara nae mair doets up a whole laugh	0
The sort of film that makes me miss hitchcock, yet also feel hopeful that there's hope for popular cinema yet,	1
And Fun, flip and uproariously hip bit of cinematic show'r	1
The x potion gives the swiftly named blossom                                     	0
Wild thornberrys is a jolly surpris'd surprise	1
Enables good to abound in its midst, and stir	1
A densely framed film of heavily referential film, and an audacious return to form that could comfortably sit among jean-luc godard's finest works.	1
What once was original has been co-opted so frequent that now it seems pedestrian	0
The story and its structure well-arranged	1
Macdowell  whose withe southern charm anchors lighter affairs,  brings an absolutely riveting conviction to her task.	1
An enticing cinematic omnibus and round-robin that oft is more of a sight than in deed. 	1
The second coming of harry potter far surpasses his predecessor in film far.	1
If you can stomach the rough contents of performances alone 'tis worth checking out for their works alone.	1
A warm funny film  and a playful one.	1
A' ye'll have a lot o' fun by playing a video game than by film.	0
The best film to hit theaters since field of dreams. 	1
To watch arnold and his cantanker gerald bounce off their quirky cast of characters.	1
Complete lack of originality, cleverness or even manifest endeavour,	0
Awful creatures, and sublime scenery, and dramatic battle scenes add up to another'sight.'	1
All-in-all  the film tells a tale of human life among us, but not of us,	1
Hits and misses as far as comedy goes and a big ole'miss in story.	0
Too much of it feels unfocused and underdeveloped,	0
A deep and profound film  which in its meaning lies	1
But still it could have been worse. 	0
That's pure pr hype's a' 	0
A painfully funny ode to spiteful conduct. 	1
Thou 'll gasp appalled and laugh uproariously and may perhaps	1
And liotta put on thirty pounds for his role, and wholly alter'd himself from his smooth goodfellas image.	1
A beguiling splash of pastel hues and pranks from disney 	1
Makes a very cogent proof as intense character study.	1
An unwise amalgam of broadcast news and vibes. 	0
To utter lack of charm and wit, roberto benigni's pinocchio is an astonishingly bad film.	0
And leaves a hollow in the centre of the salton sea. 	0
Chateau cleverly probes the cross-cultural distinctions between gauls and yanks,	1
Broomfield turns his peculiar ` blundering'style into something more than could help clear the case	1
A pleasant enough romance with intellectual underpinnings, the kind of film that entertains even as it turns maddeningly predictable.	1
What makes it special is that it pulls us to its world, and brings us heroes whose woes and triumphs we share,	1
N't a redeeming moment here to these cedric entertainments as perry's boss	0
And houlet houlet houlet houlet houlet houlet houlet houlet houlet houlet houlet houlet hou	1
A dull and pedantic parade of talking heads and technical gibberish that will advance the cause. 	0
Ford movie's of lesser harrison ford--six days	0
If you enjoy more thoughtful comedies with perplexing conflicted characters ; this one is for you	1
The most monotonous film of the year, noted for its gimmick of being film'd as one unblest 87-minute take. 	0
May merit to view it by any one with even passing interest in the events shaping beyond their horizons.	1
In an effort  to appear neither too serious nor too lighthearted	0
That load o' junk has nae chance to believe me.	0
Here is a fabric of all-pervading thoughts and feelings,	1
This tenth feature is big matter indeed--at least the third-best  and perhaps a notch above the previous runner-up, nicholas meyer's star trek vi : the undiscovered land	1
Not only unfunny, but uncannily repellent	0
Worketh hard to establish round characters  though now and then has nothing fresh or particular to say	0
And after another just one wicked idea reared	0
Turns so unworthily trite in its ten minutes that, unless fortified sweetly thro' them, will go through sugar shock. 	0
His comedy premises often hackneyed or just plain crude, calculated to provoke shock  Without following up on a deeper level	0
(Næs directed the stage-version of elling, and gets fine performances from his two leads who originated the characters on stage	1
A swashbuckling tale of love and treachery, and above all faith,	1
For film lovers as well as opera lovers, tosca  shall be true treat	1
The film is placid and menacing,  and unforgettable	1
There is no pleasure in watching a child suffer	0
Jason  aye anti-darwinian nine sequels and 400 years later	0
Stealing harvard aspires to comedic grand larceny but stands convicted of nought more than petty thieving of your time.	0
( d ) oesn't bother as cloying or preachy as equivalently evangelical christian films--might the filmmakers know that the likely audience already is among them--	1
Display'd of equal amounts of naiveté and passion, beneath clouds establishes sen as a filmmaker of noteworthy merit.	1
'  Easy my choice for one of the year's best films 'tis fair to say,	1
A very long film  of dull in stretches and with wholly too much focus on meal preparation and igloo building.	0
As a first-time director  paxton taps something within himself as an actor that supplies frailty with its dark soul. 	1
That's a grab-bag of genres that don't add up to a whole lot of sense. 	0
Instead of hiding pinocchio from critics to keep it secret, miramax should have kept	0
Portentous and pretentious  narrate  with due proportion, given the heavy-head'd drama	0
Altogether succeed as films, while at the same time being most amus'd with familiar re-thinkings.	1
That something like the marquis de sade ever was in the world. 	1
The humour is forced and heavy-handed, and oftentimes plain to see	0
Without ever becoming didactic  director carlos carrera expertly weaves this novelistic tale of entanglement and complexity.	1
Partway through watching this saccharine brew, easter-egg-spun concoction, thou dost perceive that it is made of three episodes of rejected shows.	0
For many a work of incendiary genius 'gan steer clear of knee-jerk repugnant re-solutions and quick fixes.	1
Of weightless effects and many scenes of wanness look as fair or better than in their originals,	1
Not since freddy got fingered had a major release been so painful to sit through	0
The movie ain't pretty ain't neat 'tis what happens when you blow small potatoes to ten times their natural size,	0
We haen't seen such a mirth since say it isn't so! 	1
To call the other world ``abhorrent `` would be to underrate just how dangerous entertainments like it can be. 	0
This gut-buster  nothing sanctifies here	0
Feels haphazard, as if the writers haply had dared to achieve an air of frantic spontaneity by tossing in characters doing silly things and stirring the pot.	0
Tries to add some spice to its quirky sentiments but taste is all too familiar;	0
At worst 'twixt various very wrong special effects 'twixt which it implodes.	0
With tightly organized efficiency's numerous flashbacks and ceaseless edge of tension	1
A mighty ensemble cast can't lift this hearty enterprise out of familiar 	0
A warm but realistic meditation on friendship, family and love,	1
At times 'tween palpable suspense and technicality 'tween edifying waste 'tween stern edifices 'tween curst edifices 'tween curst edifices 'tween stern edifices 'tween curst	0
While Resident Evil games may set new standards for thrills and gore, and gore for film,	0
'Tis a marvelously solid and subtle tour de force 	1
Director andrew niccol,  demonstrates a wry grasp of fame's quirks.	1
When leguizamo finally plugged an irritating character late in the film. 	0
Kaleidoscope of big and colorful characters  may stay amused at the kittle	1
And as if circularity itself hinted profundity.  Mattei is tiresome and long-wind'd	0
Play'd like somebody splicing random moments of chris rock to what is otherwise a cliche-riddled but self-conscious spy thriller. 	0
An overemphatic 'would-be wacky' would-be sex farce,	0
That all this addeth to the good fun	1
Whether writer-director anne fontaine's film a ghost tale,	1
Another in-your-fring'd wallow in those lower depths made by men who never sung those ditties. 	0
A well-prestig'd and comical picture 	1
That 'tis worth seeing just on the basis of wisdom, and at times,  the jarring optimism,	1
The punch-drunk love  never hurls down with such force	1
If director michael dowse merely superficially understands his characters	0
That's refreshing to see a lassie-power film that feels no need to prove--	1
Its film might appear naked in its narrative form, but goes deeper than that, to foundational choices that enwrap	1
Howe'er it please those who love movies that blaw with pop songs, young science fiction fans will scurry bye	0
As vulgar as it is banal to want	0
zhang!--Has gotten realism from his chiefly nonprofessional cast,  and gave to each	1
Oer-space buffs might love this film, but others will find its pleasures intermittent,	0
But maud and roland's search for an unknowable past makes for haunting literary sleuths	1
More whiny downer than corruscating commentary	0
There are merely too many floating thoughts--part farce, part sliding doors, part pop video,--and yet failing to exploit them. 	0
Another stale, kill-by-numbers flick, complete with blade-thin characters and ghastly, pun-laden dialogue.	0
What distinguished Time of Favours from countless other thrillers' transgressions is their inscrutable concern with words and their myriad emotions,	1
My heartstrings i' the will i' the don't mind	0
That movie's accumulated force still feels like an ugly knot tightening in thy stomach,	0
That at least one scene may hard-sell for viewers to retain their lunch. 	0
Has charm to spare, and unlike many romantic comedies  does not alienate either sex in the audience.	1
An operatic  picture that's entertain'd and acted upon,  magnificently shoot'd and gripping enough to sustain most of its 170-minute length.	1
A giggle an' twa hours	1
Uses sharp wit and insight to human nature examine class strife	1
The continuing good chemistry between carmen and juni keeps this slight disappointment	1
And'm but too bored to care i' the whole	0
One of the more annoyingly cartoons ye'll see this year, or any	0
One heck o' charact'ry's stud--not o' hearst nor davies but of the unique relation	1
Moves swiftly through the air, adroitly, and without fuss; it does nought to date its inanity--and cold war titledness.--	1
Myself to humour was in vain; and 'twas too much for me to bear.	0
A good work than most oftentimes will betide	1
While the ideas of techno-saturation're espied with wry dark humour	1
Charms charles'entertaining film chronicles seinfeld's shake-it-back from stand-up comedy after wraps of his legendary sitcom,	1
An exhilarating futuristic noir-noir-noir-noir-noir-noir-noir-noir-noir-noir-noir-noir-noir	1
Beautifully observed, and miraculously unsentimental comedy-drama.	1
The film's hackneyed message ill benefits by thin characterizations 	0
A breezy romantic comedy that brawly delivers its punch, while offering exceptionally well-detailed characters	1
Should have been some other--or aught else--should	0
Coughs and sputters upon its own postmodern conceit,	0
A lion king, eight years when it was released, was a roaring success when last 'twas eight years ago	1
And almost gags on its own gore. 	0
A marvel like none you've ever seen before. 	1
Trite and banal, cliched and chiefly inoffensive	0
immers'd us in hip-hop djs' incessantly inventive world 	1
