sentence	label
(w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on thrills the oversize medium demands.	0
As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively	1
escaping the studio, piccoli warmly affects and so does this adroit minimalist movie. 	1
there's... phenomenal energy from the cast, a sense of playfulness and excitement that seems appropriate.	1
This grouping of a documentary transcends our preconceived conception of the holy land and its occupants, revealing the human complexity. 	1
The subtle strength of `` elling '' is that it never loses touch with the grim situation. 	1
holm... embodies the character with an effortlessly regal charisma. 	1
I love how the title only describes its main characters, but the lazy people behind the camera as well. 	0
Happens to pretty and weightless intellectual entertainment, offers little beyond the momentary joys.	0
A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness. 	0
a subtle and well designed ( for the most part ) chiller. 	1
has a lot of the virtues of eastwood at his best	1
That's hindered by a lifetime-channel kind of plot and a lead actress that is out of her depth.	0
feeling like an after school special gussied up with some fancy special effects, and watching its rote plot points connect	0
For the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.	1
mr tsai is a very original artist in his medium, and what time is it there	1
sade is an engaging look at the controversial eponymous and fiercely atheistic hero. 	1
So devoid of any kind of intelligible story that it makes movies like xxx and collateral damage seem like	0
a tender, heartfelt family drama. 	1
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it. 	0
The cold turkey would've been a far better title.  	0
Manages to be both repulsively sadistic and mundane. 	0
All that's just disappointing superficial -- a movie that has all the elements needed to be an intriguing, but never does more than scratch the surface.	0
This is a story of two misfits who do n not stand a chance alone but together they are magnificent.	1
Schaeffer has to find some hook on which to hang his persistly useless movies, and it might be the resuscitation of the middle age	0
The primitive force of this film seems to bubble up from the vast collective memory of theACTED. 	1
Tadpole is very very step in the right direction on this tricky topic, with its blend of frankness, civility and 	1
I've started to feel the script kicks in, and mr hartley's distended pace and foot-drag	0
And yall wonder why enough wasnt n just a full video rather than a movie.!!!!	0
If you're hard up for raunchy college humor, this is your ticket right here.  	1
Fast, funny, highly entertaining movie. 	1
Good old fashioned slash-and-hack is back! 	1
Definitely one to skip, even for horror movie fans like myself	0
for all its impressive craftsmanship, and despite an over bearing series of third-act crescendos, lily chou-chou never really builds up a head of emotional steam	0
Exquisitely nuanced in mood tics and dialogue, this chamber drama superbly act on the deeply appealing veteran bouquet and the chilling but	1
Using high comedy to evoke surprising poignancy. 	1
 creepiest, scariest movie to come along in a long, long time, easily rivaling blair witch or the	1
a string of rehashed sight gags based in insipid vulgarity. 	0
Along with his most intriguing exploration of alientation among the year's	1
Dorky movies fail to live up to their parts!!!	0
The son's room is a triumph of gentility that earns its moments of pathos.   	1
There's nothing outstanding about this film, but its good enough and will likely appreciate most by sailors and o	1
Action film -- stupefying effort by directors to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet	0
draw ( for `` big bad love '' ) was a solid performance by arliss howard. 	1
Green may want to hang onto that ski mask, as robbing may be the only way to pay for his next project.	0
the's one pussy-ass world when even killer-thrillers revolve around group therapy sessions. 	0
Though the vaguest phrase of 'he would become almost redundant to say so, major kudos go to leigh for actually casting people who	1
band's courage in face of official repression is inspiring, especially for aging hippies ( this one included ).	1
Movies achieving as much an impact by keeping these thoughts hidden as... (quills ) did by showing them.	1
the film flat lines when it should peak and is more missed opportunity and trifling than dark, decadent truffle.	0
jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters 	1
fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo	1
At first glance we all know the plot's mad, but that plot held my interest from start to end.	1
What's a scattershot affair, but when it hits its mark it's brilliant. ____	1
Hardly a masterpiece, but this introduces viewers to a good charitable enterprise and some interesting real	1
You won't like roger, but you won't gi^ll him quickly.	0
If steven soderbergh's ` solaris'is a failure it is a glorious failure. 	1
byler reveals his characters in a way that intrigues and even excites us, and never reduces the situation to simple melodrama	1
This riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diversity	0
I was like 'that process that produced this script was hard to imagine, but here's guessing spray cheese and underarm noises played a	0
No sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand.	1
On the whole, the movie lacks wit, feel and believability to compensate for its incessant coarsiness and banality.	0
Why make a documentary about these marginal historical figures??????	0
neither parker nor donovan is a typical romantic lead but they bring a fresh, quirky charm to the formula	1
His latest movie was poetically romantic and full of indelible images but his latest has nothing going for it.	0
Does paint some memorable images..., but makhmalbaf keeps her distance from the characters 	1
Grip movie, played with performances that are all understated and touching. 	1
Baseball pictures where hero is stoic, wife is patient, kids are as cute as all get-out and the odds against success	1
Combining quick cut editing and blaring heavy metal much of the time, beck seems to be under the illusion that he '	0
With the affable cast, the movie's relatively simple plot and uncomplicated morals play well. 	1
What the director can't do is make either val kilmer's two personas interesting or worth caring abo	0
And the viewern't react to humor so much as they wince back in repugnance.  	0
The recreating of a place and time that will never happen again is great escapist fun.       	1
Scores no pts for originality, wit, or intelligence.????	0
It isn't nearly fun here,despite having some appealing ingredients.  ~~~	0
Hilarious inept and ridiculous. 	1
This movie is maddening. 	0
Horns you, you can't forget that, you admire its conception and are able to resolve some of the confusions you have been	1
sam mendes has become valedictorian at uni for soft landings and easy ways out. 	0
One of the smartest takes on singles culture i have seen in a while. 	1
Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script	1
every nanosecond of this new guy remind you that you could do something better far more pleasurable	0
Comes... uncomfortably close to coasting in the treads of the bicycle thief. 	0
 Warm water under a red bridge is a quirky and poignant japanese film exploring the fascinating connections between women, water, and	1
Seems to me the film is about the art of ripping people off without ever letting them conscious you have	0
Old form moviemaking at its finest. 	1
Turns potentially forgettable formula into something oddly diverging.	1
(Lawrence bounces ) all the way around the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him	1
A movie that remind us of just how exciting and satisfying the fantasy cinema can be when it's  ips	1
confirms the nagging suspicion that ethan hawke would get even dumber behind the camera than he is in front of it	0
At the end of the day, we are left with something like 2 ships passing in the night rather than any insights into gay love, chinese soc	0
montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky but not stereotyped	1
This provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.	1
Suffers from a lack of compelling or comprehensible narrative. 	0
this clever idea is far less funny than the original, killers from space.  	0
scooby dooby doo/ and shaggy too/ u both look and sound great. ~~	1
y lau ), a sleek sociopath on o ( takashi sorimachi ) track on the track of o ( takashi sorimachi ), the most legendary of asian hitmen	0
It's all dragging on so interminably it's like watching a miserable relationship unfold in real time. 	0
the phrase 'rumpless dark satire on fraternity life', but its ambitions far exceed writer adam larson broder and his co	0
Sobrang project looks and feels better on small screen. 	0
forced, familiar and condescending. ily.	0
this is a compliment to kuras and miller.????	1
It's not the ultimate depression-era gangster movie. 	0
Sacrifices the value of its wealth of archival foot-age with its less than-objective stance.	0
the character of zigzag is not developed enough to support a film constructed around him. ive seen it	0
What better message than ` love thyself'could young women of any age receive?????	1
Solid film... but more determined than it is truly stirring. 	1
While ( hill ) has learned new tricks, the tricks alone is not enough to salvage this lifeless boxing	0
the best that can be said about scottish director ritchie...is that he clearly does not have his heart in it.	0
About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological	1
talented and clever robert rodriguez perhaps put too much heart into his first ever film and didnt reserve enough for his 2nd	0
feels formulaic and too familiar to produce the transgressive thrills of early underground works.	0
The volatile dynamics of female friendships in the month of the year is the subject of this unhurried, low-key film that seems positively French in its rhythm	1
Over all very good for what it's tryna be. 	1
Huge, Gorgeous, Schweinkly Swashbuckler that delivers its diversions in grand, uncomplicated fashion.	1
A hard, absorbing film that manages to convey more substance despite its repetitions and inconsistencies.                 	1
the heavy handed movie is almost laughable as a result. 	0
Solid examination of the male midlife crisis. 	1
nightmare date with halfformed wit done disservice by a lack of critical distance and a sad trust in liberal arts college bumper platitudes. 	0
Manages to transcend sex, drugs and show-tunes plot into something far richer.  	1
Movies about the most heinous human being that ever lived take a certain talent. 	0
When it came out that its time to get to the heart of the movie, i found myself confused by getting myself wrapped up in visuals	0
That's frustrating and still oddly likable. ive seen more like leon.	1
Inconclusive yet equally tacky... picture fails to generate much suspense, nor does it ask searching o	0
Not exactly the bee knees 	0
I can't find a clear path as to where the story's going, or how long it's going to take to get	0
Can tickle many a preschooler's fancy, but when its cost around $40 to see a movie in theaters, why spend money	0
A lady's pic directed with resonance by ilya chaiken. 	1
may reawaken discussion of kennedy assassination but this fictional movie looks made for cable rather than for the big screen	0
characters still need to function according to some set of believable and comprehensible impulses, no matter how many drugs a	0
end result is a movie that's neither. 	0
Manages to be sweet and wickedly satisfying at the same time. ~~	1
Ailee's film is packed with memorable performances from top to bottom.  	1
Its also, clearly, so much fun. 	1
rarely looks so shimmering and benign on the part of leukemia	0
This movie has been in my mind for quite some time now and now i can't wait for the sequel	1
Determined to be fun, and bouncy, with energetic musicals, the humor did not quite engage this adult	0
Rt if you dig on david mamet's mind tricks... rent this movie and enjoy!  	1
Blishakly funny, its characters all the more touching for refusing to pity or memorialize themselves.	1
Delivers same old same old,tarted up with latin flava and turned out by hollywood playas. 	0
Doesn't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized	0
The size of my eyes got me wanting to wrench my eyes out and throw them at the screen	0
the movie's performances are thrills. 	1
Unfortunately, it's not silly fun unless you enjoy really bad movies. 	0
When a movie has about as much substance as its end credits blooper reel it's a nasty thing.	0
i'm sympathy with the plight of these families, but the movie is not doing a very good job conveying the issue at hand	0
The lower your expectations, the more you 'll enjoy it. ____	0
It's not possible to make this more than inspiring effort to breathe life into the disjointed, haphazard script by jay scherick and david ronn	0
a must see for david mamet enthusiasts and for anyone who appreciates intelligent, stylish moviemaking. 	1
pacino is brilliant as the sleeping deprived dormer, his increasing weariness as much existential as it is physical. 	1
` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.	1
Horny piece of filth that attempts to pass itself off as hip, young adult entertain	0
story may be 2000 years old, but why did it have to seem like it took another 2000 years to tell it to us?????	0
Try as i may,i can't think of one good reason to watch this movie,even tho everyone in my group extemporaneous shout,`	0
the movie is beautiful to behold and engage one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's	1
Celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and	1
morton is using her face and her body language to bring us morvern's soul, even though the character is almost deadpan	1
Instead of hyperbolic beats charged with urban western, it's an unpretentious, sociologically blunt slice of life.	1
My thoughts were focused on the characters. 	1
So, too, is this comedy about mild culture clashing in todays delhi. 	1
Just the v drip of the story for a start.	0
This is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily.	1
i guess if you don't know a lot about derrida when you walk into a theater, you wo n not a lot more when u leave.	0
The format gets to use best.. to capture dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging frequently ends in bone	1
Inside the film's conflict driven plot there are decent moral trying to get out, but its not that	1
There should be a directorship license, so that ed burns can have his revoked.	0
Bad. 	0
That dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touch despite some do	1
Falls neatly into the category of good dumb fun. 	1
An artful, intelligent film that stays within the boundaries of a well established genre. 	1
Smart, provocative and blisteringly funny.!!!	1
And the lesson, in the end, has nothing new. 	0
Not the undisputed baddest boxing movie ever, but it's certainly not a champs - the big loser is the	0
Not only is undercover brother as funny, if not more so, than both austin powers movies, but t	1
To say this was done better in wilder's some like it hot is like saying the sun rises in the east. 	0
The whole movie is about a boring, sad person being boring and sad	0
This time mr burns is trying to do something in martin scorsese street-realist mode but his selfregarding sentimentality trips him up again	0
Perceptive in its vision of emerging world politics as a new art form, but far too clunky, didactic and saddled with scenes that seem simply an	0
Well, revenge may just be living well because this film, unlike other dumas adaptations, is far moreimilar to a jail sentence	1
Movies understand like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning.  	1
Once ( kim ) begins to overplay the shock tactics and bait-and tackle metaphors, you may decide it's too high a price to p	0
All that's missing is spontaneous joy, originality and delight. 	0
WHAT FILM HAS GENERAL FOCUS IT MAKES UP FOR IN GENERAL IT MAKES UP FOR IN COMMUNISMAL ACTION!!!	1
In earnest steps, the socio-histo-political treatise is told... ( and ) personal illusion is deconstruct	1
my reaction in a single word : disappointment. 	0
Psychological thriller with a genuinely spooky premise and an above average cast, actor bill paxton's direction is a creepy slice of gothic rural america	1
corny, schmaltzy and predictable, but still manages to be heartwarming, nevertheless.	1
Nothing's at stake, just a twisty double cross you can smell a mile away -- still, the derivative nine queens is t	1
Far more imaginative and ambitious than trivial, cash-in features nickelodeon from its other animated tv series	1
Oh, of course, by's more objective measurements it's still quite ugly. 	0
like the 2 leads, lathan and diggs charm and have a chemistry both as friends and l	1
This provides an honest look at a community striving to anchor itself in new grounds.	1
It looks like mad libs were used in this movie.	0
Reign of Fire looks as if it was made without much thought -- and is best watched that way. 	1
martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se	1
kung pow isn't funny some of the time -- it just isnt any funnier than bad martial arts movies are all by themselves.	0
I 'd have to say star and director are the big issues here. 	0
A Baffleck and Jackson combo is good spar	1
Whether you love rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of	1
not since japanese filmmaker akira kurosawa's run have i ever seen savagery of combat and the specter of death.  	1
A by-numbers effort that won't do much to boost the franchise.!!!!	0
An occasionally funny, but overall limp, fish-out-of-water story. 	0
Brilliant exploring the conflict between following one's heart and following the demands of tradition.	1
Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.	1
Something has been lost in translation to the screen of this app.	0
all of this feels like a monty python sketch gone horribly wrong	0
A movie tunes into a grief that could lead a man across centuries. ____	1
dazzles with its fully written characters, its determined stylishness (which always has a connection to characters and story ) and johnny dankworth's	1
This's a work by an artist so in control of both his medium and his message that he can improvise like a jazz	1
It's the chemistry between the women and droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this`` 2 weddings	1
also the farrelly bros. --peter and bobby -- are wheezing to an end, along with green's half f	0
A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolve	1
huston nails both the glad handers and the choking sense of hollow despair.????	1
One more intelligent child's movies to hit theaters this year.!!!!	1
the movie tries too hard to be funny and tries too hard to be hip.????	0
blanchett's performance confirms her power once more. 	1
if yall believe any of this, i can make you a real deal on leftover enron stock that will double in the week friday	0
attempts by this ensemble film to impart a message are so barefaced that they instead pummel the audience.	0
No but convict guilty of some genuinely heinous crime should have to sit through master of disguise.	0
rarely has so much money delivered so little entertainment.  	0
taylor appears to have blown his entire budget on soundtrack rights and has nothing left over for jokes.	0
`` time machine '' is a movie with no interest in itself. ``	0
A rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's	1
/ but daphne, you're too buff/fred thinks he's tough/ and velma - wow, you've lost all that weight!	0
The very definition of the ` small'movie, but also a good stepping stone for director sprecher.	1
its like every bad idea ever goes to compilation in one place, minus those daytime programs'slickness and sophistication ( and who know that	0
chilling, well-acted, and finely directed : david jacobson's dahmer.  	1
Theres a mystery/thriller/romance thing going on, a comedy or drama. It can't decide	0
PAYED IN FULL IS SO DIRTY, in fact, its most vibrant scene is one that uses clips from brian de palma's scarface	0
a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition chess game	1
this's been played in the most straight faced fashion, with little humour to lighten things up. 	0
a dumb movie with dumb characters doing dumb shit and you have to be real dumb not to see where this at. 	0
The chelsea walls challenge is a triple Espresso endurance with practically no interesting elements for an audience.	0
Dense with characters and contains some captivating moments. 	1
Like unseemly as its title suggests.  	1
Nothing like watching a nightmare made flesh.  	0
Minority report is exactly what the title indicates, a report. 	1
Hard to like a film about a guy who is utterly unlikeable, and shiner, starring michael caine as an aging british boxer	0
An entertaining, colorful, action-filled crime tale with an intimate heart.  	1
This one deserves a medal for this and this only -- the power of its own steadfast, hoity-toity convictions -- chelsea	1
Stevingson's book may just inspire a few younger moviegoers to read stevenson's book. 	1
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars. 	0
...with `` the bourne identity '' we return to a more traditional action genre ''	1
Its so good that its relentless, polished wit can withstand not only inept schoolilon, but even oliver parker's movie	1
Chokes on its own depiction of upper crust decorum.  	0
while there's something intrinsically funny about sir anthony hopkins saying `get in the car, bitch,'this jerry bruckheimer production has little else	1
An artist to work for. A rewarding work for just the most patient and challenge-hungry moviegoers.	1
Directed in a paint-by-numbers manner.  	0
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension. 	0
Queen is campy fun like the vincent prices horror classics of the '60s. ips	1
s emotional journey than what shyamalan has given us in his past 2 movies, and gibson,stepping in for bruce	1
The art combination of the humor and intelligence of the script allow the handlers to present the biblical message of forgiveness without it ever becoming preachy or syrupy	1
cool??????	1
Delirious funny, fast and loose, accessible to the uninitiated, and full of surprises 	1
Even with a green mohawk and sheet of fire-red flame tattoos covering his shoulder, kilmer seems to pose, rather than act	0
this story and the friendship proceed in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that	0
Its refreshing to see a cartoon that knows its own history, and knows the form's history. ~~	1
the old world - meets-new mesh is incarnated in the movie's soundtrack, a joyfully effete bollywood that, by monsoon bollywood	1
jones... is offering a brutal form of charisma. 	1
Its well of thorn and vinegar ( and simple humanity ) has long plundered the insight and punch this pic so conspicuously lacks.	0
travels a fascinating arc from hope and euphoria to reality and disillusionment. 	1
Serving sara does not serve up a whole lot of laughs. 	0
the sort of movie that makes me miss hitchcock, but also feels optimistic that theres hope for popular	1
Fun, flip and terribly hip piece of cinematic entertainment. 	1
The x potion gives the quickly named blossom, bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam	0
This wild thornberrys movie a jolly surprise.	1
Entertains by providing good, lively company. 	1
A dense assemble, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard's finest	1
The only thing that's ever been original is co-opted so often that it now seems pedestrian.	0
Good advice for the story and structure.   	1
Macdowell, whose wifty southern charm anchors lighter affairs... brings an absolute riveting conviction to her role	1
An intriguing cinematic omnibus and round-robin that occasionally rises above concept into execution. 	1
2nd Coming of harry potter is a movie far superior to its predecessor. 	1
if you can stomach the rough content, that's worth checking out for the performances alone. 	1
a warm, funny, engaging film. 	1
I 'll bet the video game is much more fun than the movie	0
Best Baseball movie to hit theaters since field of dreams. 	1
This is awesome summer fun to watch arnold and his buddy gerald bounce off a funky cast of characters.	1
In complete lack of originality, cleverness or even visible effort 	0
AWESOME CREATURE, DUNNING STUNNING STUNNING AND epic combat scenes add up to another `	1
All in all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.	1
Hit and miss as far as comedy goes and a big ole'miss in the way of story. 	0
The actual feeling feels unfocused and underdeveloped too.	0
A deep and meaningful film. 	1
But it could have been worse. 	0
that's pure pr hype. 	0
catchily hilarious ode to bad behavior. 	1
You 'll gasp appalled and laugh outrage and possibly, watching the tempting lad tread up desperately in a vile sea,	1
It is time to put on 30lbs for a role, and has completely transformed into his smooth, goodfellas image.	1
A beguiling splash of pastel colors and pranks from disney. 	1
This proves quite compelling as an intense, brooding character study.	1
An unwise amalgam of broadcasting news and vibes. 	0
utterly lacking charm, wit and invention, roberto benigni's pinocchio is an astonishingly dis	0
And thats leaving a hole in the center of the salton sea. 	0
The chateau cleverly probes the cross-cultural diffusions between gauls and yanks. 	1
Broomfield turns his distinctive `blundering` style into something that could really help clear up the case. 	1
A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns madd	1
.pulls us in his world, gives us a hero whose suffering and triumphs we can share, surrounds him with interesting characters	1
Theres n not a redeeming moment here with the exception of some fleetingly funny improvisations by cedric the entertainer as perry '	0
Having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific st	1
... an boring parade of talking heads and technical gibberish that will do little to advance the linux	0
for the quality of a lesser harrison ford movie - 6 days, 7 nights, maybe, or that dreadful sabrina remake. 	0
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you.	1
Mood of the year contender for hopeless monotonous film, noting only for its gimmick as being filmed as a single un	0
The truth deserves to be seen by anyone with even a passing interest in events shaping the world beyond their horizons.	1
i suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy	0
Aint no way i can believe this load of junk. 	0
Here, here, here is a fabric of complex ideas, and feelings that profoundly deepen them.	1
This 10 feature is a huge deal,, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, nicholas meyer's	1
Not only unfunny, but downright repellent. 	0
Working hard to establish rounding characters, but then having nothing fresh or particularly interesting to say ab	0
Just one bad idea after another. 	0
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth goes into sugar shock	0
Hes comedy premises often hackneyed or just plain crude, calculated to provoke shocked laughter, without following up on a	0
( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on	1
swashbuckling tale of love, betrayal, revenge and above all, faith.  	1
for movie lovers as well as opera lovers, tosca is a real treat. ily	1
Movie is lowkey, threatening and unforgettable.	1
Nothing feels more pleasant than watching a child suffer. ~~	0
jason x is positively antidarwinian : 9 sequels and 400 years later, the teens are none the wiser and jason still kills on auto p	0
stealing harvard aspires to Investigative Comics Grand Larceny but stands convicted of nothing more than petty theft of your time	0
( d ) oesn't bother being as cloying or preachy as opposed to evangelical christian movies -- maybe the filmmakers know that the likely	1
Display about equal amounts of naiveté, passion and talent, beneath clouds establishing sen as a filmmaker of produ	1
` easily my pick for one of the year's best films.'	1
VERY LONG MOVIE,DRY in stretches, with entirely too much focus on meal prep and igloo construction.	0
As a first time director, paxton tapped something in himself as an actor that provides frailty with its dark s	1
I see a grab bag of genres that don't add up to a whole lot of sense.       	0
instead of hiding pinocchio from critics, miramax should have hidden it from everyone.	0
Portentous and pretentious, the weight of water should be appropriately titled, given the heavy handedness of it drama	0
Altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece	1
 marquis de sade has always been something likable. 	1
I find the humor is forced and heavy handed, and sometimes simply unpleasant. 	0
In his latest book The Adventures of Didactic, director carlos carrera expertly weaves this novelistic story of entangled inter	1
Partway through watching this saccharine, easter-egg-colored concoction, you realize that its made up 3 episodes of a rejected tv	0
For the most part, it's a work of offending genius, steering clear of knee-jerk reactions and fast Solutions.	1
Weightlessness looks as good as in the original, while the oscar-winning sound and james horner's rousing score make good use of	1
Ive been sitting through this workout so painful to sit through this entire weekend not since freddy got fingered	0
the movie is what happens when you blow up small potatoes to 10x their natural size, and it ain't pretty.	0
Yall we ever seen this type of humor since say it ain't so!!!	1
To call the other side of heaven ``alarming'' would be to underestimate just how dangerous entertainments like	0
Nothing is sacred in this gut-buster. ____	0
feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply throwing in lots of characters doing id	0
Tries to add some spice to its quirky sentiments but the flavor is all too familiar. 	0
There are a series of very bad special effects at its worst, at its best it implodes	0
With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involving	1
Great ensemble cast can't lift this heartfelt enterprise out of familiar. 	0
Warm but realistic meditation on friendship, family and affection.  ____	1
Suffice to say, suspense is poised to strain credulity and leave viewers scarred by the tr	0
While the resident evil games may have set new standards for thrills, suspense, and gore for video games, the movie truly only	0
This's particularly solid and subtly satirical tour de force. 	1
director andrew niccol...demonstrates a wry understanding of fame quirks.  	1
when leguuuizamo finally plugged an irritating character late in a movie. 	0
Thekids probably stay amused at the kaleidoscope of big, colorful characters. 	1
Mattei is tireless and long winded, as if circularity itself indicates profundity.	0
...plays like somebody spliced random moments of chris rock's routine into what is otherwise a cliche-riddle. 	0
An overemphatic, would-be wacky, ultimately tedious sex farce.  	0
Good fun. ik that's all that matters	1
 directorne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all three or none of the above	1
Another in-your-face wallows made by people who never sang those blues. ____	0
Very well done, funny and entertaining picture. 	1
It's worth seeing just on the basis of wisdom, and at times, the startling optimism of the children. 	1
Punch-drunk love never feels heavy to me, despite its title.	1
if director michael dowse only superficially understands his characters, he's not holding them in contempt.	0
Happily seeing a girl-power movie that does n not feel it has to prove shit	1
a movie may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the catholic ma	1
But to those who love movies that blare with pop songs, young science fiction fans will stomp out in disgust.	0
As vulgar as it gets banal. 	0
zhang...has done an amazing job getting realistic performances from his mainly nonprofessional cast. ily	1
inner space buffs might love this film, but others will find its pleasures intermittent. 	0
maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick in possession	1
more whiny downer than corruscating commentary. 	0
It's simply too many ideas floating around -- part farce, part sliding doors, part pop video -- and yet failing to exploit	0
This's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue.	0
What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with t	1
Im doing n not have a problem with having my heartstrings pulled, but do n not treat me like I need.	0
The movie's accumulated force still feels like a knot tightening in your stomach. 	0
It's a good thing to put out a series of episodes. At least one scene is so disgustingly ins	0
Spare to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.	1
An operaatic,engthing picture that's entertainingly acted, Magnificently Shot and Griping enough to support most of its 170	1
A giggle a minute. 	1
uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship.	1
Carmen and juni's continued good chemistry for me is what keeps this mildly disappointing sequel going, with enough lik	1
i'm just too bored to care. ily	0
