sentence	label
( lawrence bounces ) all ov'r the stage , dancing , running , reeking , mopping his visage and generally displaying the wacky talent yond hath brought him fame in the first lodging.  	1
a movie yond reminds us of just how exciting and satisfying the figure cinema can beest at which hour t 's did approach with imagination and flair.  	1
confirms the nagging suspicion yond ethan hawke would beest coequal worse behind the camera than he is in front of t.  	0
in the end , we art hath left with something like two ships passing in the night rather than any insights into gay love , chinese society 'r the price one pays f'r being dishonest.  	0
montias.  pumps a lot of energy into his nicely nuanc'd narrative and surrounds himself with a did cast of quirky -- but not stereotyp'd -- street characters.  	1
t provides the grand , intelligent entertainment of a superi'r did cast playing cunning people amidst a compelling plot.  	1
suffers from the want of a compelling 'r comprehensible narrative.  	0
in execution , this clev'r idea is far less comical than the original , killers from space.  	0
scooby dooby doo / and shaggy too / thee both behold and sound most wondrous.  	1
the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to taketh hold.  	0
t all drags on so interminably t 's like watching a miserable relationship unfold in real time.  	0
pumpkin means to beest an outrageous dark satire on fraternity life , but its ambitions far exce'd the abilities of writer adam larson broder and his co-direct'r , tony r.  abrams , in their favour debut.  	0
looks and doth feel like a project better suit'd f'r the bawbling screen.  	0
did force , familiar and thoroughly condescending.  	0
yond is a compliment to kuras and miller.  	1
t 's not the ultimate depression-era gangster movie.  	0
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance.  	0
the character of zigzag is not sufficiently did develop to supporteth a film did construct 'round him.  	0
what better message than ` love thyself ' couldst young distaff of any size taketh ?  	1
a solid film.  but moo conscientious than t is truly stirring.  	1
while ( hill ) hast learn'd new tricks , the tricks high-lone art not enow to salvage this lifeless boxing film.  	0
the most wondrous yond can beest hath said about the worketh hither of scottish direct'r ritchie.  is yond he obviously doest n't has't his heart in t.  	0
about a manga-like heroine who is't fights back at that lady abusers , t 's energetic and satisfying if 't be true not deep and psychological.  	1
the talent'd and clev'r robert rodriguez peradventure putteth a dram too much heart into his first film and didst n't reserve enow f'r his second.  	0
doth feel too formulaic and too familiar to produce the transgressive thrills of early underground worketh.  	0
the volatile dynamics of female friendship is the subject of this unhurri'd , low-key film yond is so off-hollywood yond t seemeth positively french in its rhythms and resonance.  	1
overall very valorous f'r what t 's trying to doth.  	1
a big , gorgeous , sprawling swashbuckler yond delivers its diversions in grand , uncomplicat'd fashion.  	1
a sore , absorbing film yond manages to convey moo substance despite its repetitions and inconsistencies than doth most films than art far moo did point and clear.  	1
the heavy-hand'd film is almost laughable as a consequence.  	0
a solid examination of the male midlife crisis.  	1
a nightmare date with a half-form'd wit done a most wondrous disservice by a want of critical distance and a depress'd trust in liberal arts college bumper sticker platitudes.  	0
manages to transcend the amorous rite , drugs and show-tunes plot into something far richer.  	1
t doth take talent to maketh a lifeless movie about the most heinous sir who is't ev'r hath lived.  	0
by getting myself wrapp'd up in the visuals and eccentricities of many of the characters , i hath found myself did confuse at which hour t cameth time to receiveth to the heart of the movie.  	0
like leon , t 's frustrating and still oddly likable.  	1
uncommonly stylish but equally fartuous.  the picture fails to generate much suspense , n'r doest t asketh searching enow questions to justify its pretensions.  	0
not jump the bees hams  	0
thither seemeth to beest nay clear path as to whither the story 's going , 'r how long t 's going to taketh to receiveth thither.  	0
slapstick buffoonery can tickle many a preschooler 's plaited , but at which hour t costs a family of four about $ 40 to see a film in theaters , wherefore spendeth wage on a dog like this at which hour thee can did rend a pedigree instead ?  	0
a mistress 's pic did direct with resonance by ilya chaiken.  	1
may reawaken discussion of the kennedy assassination but this fictional film looks madeth f'r cable rather than f'r the big screen.  	0
characters still needeth to function according to some setteth of believable and comprehensible impulses , nay matter how many drugs they doth 'r how much artistic license avary employs.  	0
the end result is a film yond 's neither.  	0
manages to beest sweet and wickedly satisfying at the same time.  	1
leigh 's film is full of memorable performances from top to bottom.  	1
t 's eke , clearly , most wondrous excit'ment.  	1
rarely hast leukemia did look so shimmering and benign.  	0
t seemeth like i has't been waiting mine own whole life f'r this movie and anon i ca n't wait f'r the sequel.  	1
did determine to beest excit'ment , and bouncy , with energetic musicals , the hum'r didst n't quite engage this adult.  	0
if 't be true thee dig on david mamet 's mind tricks.  did rend this movie and enjoy !  	1
bleakly comical , its characters all the moo touching f'r refusing to pity 'r memorialize themselves.  	1
delivers the same fusty same fusty , tart'd up with latin flava and did turn out by hollywood playas.  	0
doest n't giveth much besides glib soullessness , raunchy language and a series of brutal setteth pieces.  yond raiseth the bar on styliz'd screen violence.  	0
t madeth me wanteth to wrench mine own eyes out of mine own headeth and toss those folk at the screen.  	0
the film 's performances art thrilling.  	1
unfortunately , t 's not fartuous excit'ment unless thee enjoy very much lacking valor movies.  	0
t 's a lacking valor thing at which hour a movie hast about as much substance as its end credits blooper reel.  	0
i sympathize with the plight of these families , but the movie doest n't doth a very valorous job conveying the issue at handeth.  	0
the lower thy expectations , the moo thee 'll enjoy t.  	0
though perry and hurley maketh inspiring efforts to breathe life into the disjoint'd , haphazard script by jay scherick and david ronn , neither the actors n'r direct'r reginald hudlin can maketh t moo than fitfully entertaining.  	0
a must-see f'r the david mamet enthusiast and f'r anyone who is't appreciates intelligent , stylish moviemaking.  	1
pacino is brilliant as the sleep-depriv'd dormer , his increasing weariness as much existential as t is physical.  	1
` de niro.  is a veritable source of sincere passion yond this hollywood contrivance orbits 'round.  '  	1
a misogynistic piece of filth yond attempts to passeth itself off as hip , young adult entertainment.  	0
its story may beest a thousand years fusty , but wherefore didst t has't to seemeth like t tooketh another thousand to bid t to us ?  	0
tryeth as i may , i ca n't bethink of a single valorous reason to see this movie , coequal though everyone in mine own group extemporaneously did shout , ` thank thee ! '  	0
the movie is quite quaint to behold and engages one in a sense of epic struggle -- inner and outer -- yond 's all too rare in hollywood 's hastier productions.  	1
a celebration of quirkiness , eccentricity , and certain individuals ' tendency to alloweth t all hang out , and alas the consequences.  	1
morton uses that lady visage and that lady corse language to bringeth us morvern 's soul , coequal though the character is almost completely deadpan.  	1
instead of a hyperbolic beat-charg'd urban western , t 's an unpretentious , sociologically did point slice of life.  	1
mine own thoughts wast focus'd on the characters.  	1
so , too , is this comedy about gentle culture clashing in the present day 's new delhi.  	1
f'r starters , the story is just too slim.  	0
this is a winning ensemble comedy yond shows canadians can putteth gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the ordinary.  	1
at the very least , if 't be true thee doth n't knoweth aught about derrida at which hour thee walketh into the theater , thee wo n't knoweth much moo at which hour thee leaveth.  	0
the format gets hath used most wondrous.  to capture the dizzying heights did achieve by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups.  	1
inside the film 's conflict-power'd plot thither is a decent moral trying to receiveth out , but t 's not yond , t 's the tension yond keeps thee in thy seat.  	1
thither ought to beest a directing license , so yond 'd burns can has't his revok'd.  	0
lacking valor.  	0
yond dogg'd valorous shall of the parents and ` vain ' jia 's defoliation of ego , maketh the film touching despite some doldrums.  	1
falls neatly into the category of valorous no more brain than stone excit'ment.  	1
an artful , intelligent film yond stays within the confines of a well-establish'd genre.  	1
cunning , provocative and blisteringly comical.  	1
and the lesson , in the end , is nothing new.  	0
this is not the undisput'd worst boxing movie ev'r , but t 's forsooth not a champion - the big loser is the audience.  	0
not only is undercov'r brother as comical , if 't be true not moo so , than both austin powers films , but t 's eke one of the smarter , savvier spoofs to cometh 'long in some time.  	1
to sayeth this wast done better in wilder 's some like t hot is like declaring the travelling lamp rises in the east.  	0
the entire movie is about a boring , depress'd sir being boring and depress'd.  	0
this time mr.  burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again.  	0
perceptive in its vision of nascent industrializ'd ordinary politics as a new art form , but far too clunky , didactic and did saddle with scenes yond seemeth simply an ill fit f'r this movie.  	0
the most wondrous revenge may just beest living well because this film , unlike other dumas adaptations , is far moo liken'd to a treasure than a lengthy cage sentence.  	1
the movie understands like few others how the depth and breadth of emotional intimacy giveth the physical act all of its meaning and most of its pleasure.  	1
once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , thee may decideth t 's too high a price to payeth f'r a shimmering picture postcard.  	0
all yond 's missing is the spontaneity , originality and delight.  	0
what the film lacks in general focus t maketh up f'r in compassion , as corcuera manages to findeth the seeds of desire in the form of collective action.  	1
the socio-histo-political treatise is toldeth in earnest strides.  ( and ) personal illusion is deconstruct'd with poignancy.  	1
mine own reaction in a word : disappointment.  	0
a psychological thriller with a genuinely spooky premise and an above-average did cast , act'r bill paxton 's directing debut is a creepy slice of gothic rural americana.  	1
corny , schmaltzy and predictable , but still manages to beest kind of heartwarming , nonetheless.  	1
nothing 's at stake , just a twisty double-cross thee can smelleth a mile hence -- still , the derivative nine queens is lots of excit'ment.  	1
far moo imaginative and high-sighted than the trivial , cash-in features nickelodeon hast madeth from its other did animate tv series.  	1
of course , by moo objective measurements t 's still quite lacking valor.  	0
as the two leads , lathan and diggs art charming and has't chemistry both as cater-cousins and lovers.  	1
t provides an honest behold at a community striving to anch'r itself in new grounds.  	1
this movie seemeth to has't been writ using mad-libs.  	0
reign of fire looks as if 't be true t wast madeth without much bethought -- and is most wondrous gazed yond way.  	1
martin and barbara art complex characters -- oft tender , oft fell -- and the delicate performances by sven wollter and viveka seldahl maketh their desires and frustrations vivid.  	1
t 's not yond kung pow is n't comical some of the time -- t just is n't any funnier than lacking valor martial arts movies art all by themselves , without all oedekerk 's impish augmentation.  	0
i 'd has't to sayeth the star and direct'r art the big problems hither.  	0
affleck and jackson art valorous sparring partners.  	1
whe'r thee like rap music 'r loathe t , thee ca n't deny either the tragic loss of two flowerets in the prime of their talent 'r the power of this movie.  	1
not since japanese filmmaker akira kurosawa 's ranneth has't the savagery of combat and the specter of death been visualiz'd with such operatic grandeur.  	1
a by-the-numbers effort yond wo n't doth much to enhance the franchise.  	0
an occasionally comical , but overall limp , fish-out-of-water story.  	0
brilliantly explores the conflict between following one 's heart and following the demands of tradition.  	1
despite the 2-d animation , the wild thornberrys movie maketh f'r a surprisingly cinematic experience.  	1
t appears yond something hast been hath lost in the translation to the screen.  	0
t all doth feel like a monty python sketch gone horribly wrong.  	0
the film tunes into a grief yond couldst leadeth a sir across centuries.  	1
dazzles with its fully-written characters , its did determine stylishness ( which at each moment relates to characters and story ) and johnny dankworth 's most wondrous soundtrack in years.  	1
t 's a worketh by an artist so in control of both his medium and his message yond he can improvise like a jazzman.  	1
t 's the chemistry between the distaff and the droll scene-stealing wit and wolfish pessimism of anna chancell'r yond maketh this `` two weddings and a funeral '' excit'ment.  	1
stealing harvard is evidence yond the farrelly bros.  -- peter and bobby -- and their brand of screen comedy art wheezing to an end , 'long with green 's half-heart'd movie career.  	0
a full ordinary hast been did present onscreen , not some series of carefully structur'd plot points building to a pat resolution.  	1
huston nails both the glad-handing and the choking sense of hollow despair.  	1
one of the moo intelligent children 's movies to hitteth theaters this year.  	1
the film tries too hard to beest comical and tries too hard to beest hip.  	0
blanchett 's performance confirms that lady power once again.  	1
if 't be true thee believeth any of this , i can maketh thee a real deal on leftov'r enron stock yond shall double in value a week from friday.  	0
attempts by this ensemble film to impart a message art so heavy-hand'd yond they instead pummel the audience.  	0
nay one but a convict guilty of some truly heinous crime shouldst has't to sitteth through the master of disguise.  	0
rarely hast so much wage deliver'd so dram entertainment.  	0
tayl'r appears to has't blown his entire budget on soundtrack rights and hadst nothing hath left ov'r f'r jokes.  	0
`` the time machine '' is a movie yond hast nay interest in itself.  	0
a rarity 'mongst recent iranian films : t 's a comedy full of gentle hum'r yond chides the absurdity of its protagonist 's plight.  	1
/ but daphne , thee 're too buff / fr'd thinkest he 's tough / and velma - wow , thee 've hath lost weight !  	0
the very definition of the ` bawbling ' movie , but t is a valorous stepping stone f'r direct'r sprecher.  	1
t 's like every lacking valor idea yond 's ev'r gone into an after-school special compil'd in one lodging , minus those daytime programs ' slickness and sophistication ( and who is't kneweth they coequal hadst any ? ).  	0
chilling , well-act'd , and finely did direct : david jacobson 's dahmer.  	1
t ca n't decideth if 't be true t wanteth to beest a mystery/thriller , a romance 'r a comedy.  	0
hath paid in full is so stale , in fact , yond its most vibrant scene is one yond uses clips from brian de palma 's scarface.  	0
a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors.  	1
t 's did play in the most straight-fac'd fashion , with dram hum'r to lighten things up.  	0
a dumb movie with dumb characters doing dumb things and thee has't to beest very much dumb not to see whither this is going.  	0
with virtually nay interesting elements f'r an audience to focus on , chelsea walls is a triple-espresso endurance dare.  	0
dense with characters and enwheels some thrilling moments.  	1
as unseemly as its title suggests.  	1
t 's like watching a nightmare madeth flesh.  	0
minority report is jump what the title indicates , a report.  	1
t 's hard to like a film about a guy who is't is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate f'r a gust of fame and fortune , is forsooth yond.  	0
an entertaining , colorful , action-fill'd crime story with an intimate heart.  	1
f'r this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal.  	1
t just may inspire a few younger moviegoers to readeth stevenson 's booketh , which is a treasure in and of itself.  	1
basically a static series of semi-improvis'd ( and semi-coherent ) raps between the stars.  	0
.  with `` the bourne identity '' we returneth to the moo traditional action genre.  	1
t 's so valorous yond its relentless , did polish wit can withstand not only inept school productions , but coequal oliv'r parker 's movie adaptation.  	1
chokes on its own depiction of upper-crust decorum.  	0
while thither 's something intrinsically comical about sir anthony hopkins declaring ` receiveth in the car , wench , ' this jerry bruckheimer production hast dram else to giveth  	1
a rewarding worketh of art f'r only the most patient and challenge-hungry moviegoers.  	1
did direct in a paint-by-numbers manner.  	0
k-19 exploits our substantial collective fear of nuclear holocaust to generate vile hollywood tension.  	0
at its most wondrous , queen is campy excit'ment like the vincent price horr'r classics of the '60s.  	1
t 's a much moo emotional journey than what shyamalan hast given us in his past two movies , and gibson , stepping in f'r bruce willis , is the perfect act'r to taketh us on the trippeth.  	1
the quality of the art combin'd with the hum'r and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without t ev'r becoming preachy 'r syrupy.  	1
merit ?  	1
deliriously comical , festinate and loose , accessible to the uninitiat'd , and full of surprises  	1
coequal with a green mohawk and a sheet of fire-r'd flame tattoos covering his shoulder , howev'r , kilmer seemeth to beest posing , rather than acting.  	0
the story and the friendship proceeds in such a way yond thee 're watching a soap opera rather than a chronicle of the ups and downs yond accompany lifelong friendships.  	0
at a time at which hour half the so-call'd real movies art dram moo than live-action cartoons , t 's refreshing to see a cartoon yond knoweth what t is , and knoweth the form 's history.  	1
the old-world - meets-new mesh is incarnat'd in the movie 's soundtrack , a joyful effusion of disco bollywood yond , by the end of monsoon wedding , hath sent mine own spirit soaring out of the theater.  	1
jones.  doest giveth a brutal form of charisma.  	1
its well of thorn and vinegar ( and simple humanity ) hast long been plunder'd by similar worketh featuring the insight and punch this picture so conspicuously lacks.  	0
travels a fascinating arc from desire and euphoria to reality and disillusionment.  	1
serving sara doest n't serveth up a whole lot of laughs.  	0
the sort of film yond maketh me miss hitchcock , but eke feeleth optimistic yond thither 's desire f'r popular cinema yet.  	1
excit'ment , flip and terribly hip did bite of cinematic entertainment.  	1
the x potion gives the apace nam'd blossom , bubbles and buttercup supernatural powers yond includeth extraordinary strength and laser-beam eyes , which unfortunately doth n't enable those folk to discern flimsy screenplays.  	0
the wild thornberrys movie is a jolly hoyday.  	1
entertains by providing valorous , lively company.  	1
a densely did construct , highly referential film , and an audacious returneth to form yond can comfortably sitteth 'mongst jean-luc godard 's finest worketh.  	1
what wast once original hast been co-opt'd so frequently yond now it seemeth pedestrian.  	0
the story and structure art well-hon'd.  	1
macdowell , whose wifty southern charm hast anchor'd lighter affairs.  endues an absolutely riveting conviction to that lady role.  	1
an intriguing cinematic omnibus and round-robin yond occasionally is moo interesting in concept than in execution.  	1
the second coming of harry potter is a film far superi'r to its predecess'r.  	1
if 't be true thee can stomach the rough content , t 's worth checking out f'r the performances high-lone.  	1
a warm , comical , engaging film.  	1
i 'll did bet the video game is a lot moo excit'ment than the film.  	0
the most wondrous film about baseball to hitteth theaters since field of dreams.  	1
t is most wondrous summer excit'ment to gaze arnold and his buddy gerald bounce off a quirky did cast of characters.  	1
complete want of originality , cleverness 'r coequal visible effort  	0
most wondrous creatures , breathtaking scenery , and epic hurlyburly scenes add up to another ` spectacular spectacle.  '  	1
all-in-all , the film is an enjoyable and frankly toldeth tale of a people who is't liveth 'mongst us , but not necessarily with us.  	1
hitteth and miss as far as the comedy goeth and a big ole ' miss in the way of story.  	0
too much of t doth feel unfocus'd and underdevelop'd.  	0
a deep and meaningful film.  	1
but t couldst has't been worse.  	0
yond 's pure pr hype.  	0
a painfully comical ode to lacking valor portance.  	1
thee 'll gasp appall'd and chuckle outrag'd and possibly , watching the spectacle of a promising young lad treading desperately in a nasty flote , did shed an errant drop of sorrow.  	1
liotta putteth on 30 pounds f'r the role , and hast completely did transform himself from his smooth , goodfellas image.  	1
a beguiling splash of pastel colors and prankish comedy from disney.  	1
t proves quite compelling as an intense , brooding character study.  	1
an unwise amalgam of did broadcast news and vibes.  	0
utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly lacking valor film.  	0
and yond leaves a hole in the center of the salton flote.  	0
the chateau cleverly probes the cross-cultural differences between gauls and yanks.  	1
broomfield turns his distinctive ` blundering ' style into something yond couldst very much holp clear up the case.  	1
a pleasant enow romance with intellectual underpinnings , the kind of movie yond entertains coequal as t turns maddeningly predictable.  	1
what very much maketh t special is yond t pulls us into its ordinary , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater humour we 've did share a most wondrous adventure.  	1
