sentence	label
It does not believe itself, it hath no wit of itself. 	0
A sequester of ridiculous shoot—”em—up scenes.	0
The weight of the piece, the unerring professionalism of the chilly production, and the allurement of the lurid topic Shall serve as recommendation enough.	1
W) hile long on amiable monkeys and worthy environmentalism,  Jane goodall’s wild chimpanzees is short on the thrills the overgilded medium demands.	0
As surreal as a dream and as plentifully detailed as a photograph, As photographed at times imaginatively and, as viscerally in times as well.	1
So adroitly minimalist and so is this unbattered picture ’escaped.” 	1
There’s ’t’, as you see, with such marvelous energy from the cast of us.	1
This illuminating documentary transcends our preconceptions of the holy land and its inhabitants, Revealing the human complexities beneath.	1
The subtle strength of “ elling” is that it never loses touch with the things which it often does lose.	1
Hath him, with an effortlessly regal charisma, Hermia?	1
Not only is the title of this play, but the lazy people behind the cameramen.	0
It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.	0
A synodical synthesis of cliches and absurdities That seems to project itself positively in its cinematic flash and empty.	0
A subtle and well-chidden chiller.	1
At his best, Eastwood.	1
Tis hindered by a kind of plot and a lead actor That is out of her depth.	0
Tis like an after-school special gussied up with some fancy special effects, and gazing on the rote plot points Connects with an egg timer for three hours.	0
So much for the most part, for the director ’s first feature Is of a sensitive  incredibly well-researched play.	1
O Monsieur Tsai, you are a very original in your medium, and what time is ’t there?	1
Sade’s an engaged look’s to the controversial eponymous and furiously atheistic Hero.	1
Thus devoid of any intelligible story that it makes films of 	0
A tender,immense family drama.	1
A hollow jest Hath so incense'd a cinematic gymnast That it has outstretch'd the misanthropic tale To make it engage.	0
If you would have a far more title, the cold turkey would ’ve been a	0
Manages both to be repulsively sad.	0
Tis but the grievous disappointment of a movie That has all the elements necessary to make it a most relatable, wherein character study is necessary but never more than scratch the surface.	0
This is a tale of two misfits that stand alone but withal, And yet they are marvelous.	1
And if this be the resurrection of the middle-aged character, He shall be at least to find some hook on which to hang his persistently useless movies.	0
This film of this great war’s shows The primal force of this gross war’s bubble up in this large	1
On this delicate topic,  Tadpole is most forwardly doth thrive, With such blending of frankness,  and with such courtesy as  you	1
The script kicks in, and mr. hartley’s distended pace and foot-dragging rhythms follow.	0
Why, that was the thing that gave thee wonder.	0
If you ’re hard of heart for raunchy college humor, this is your ticket.	1
A swift, jovial, and most excellent     	1
Good old-fashioned slash-and-hack comes back again!	1
This one is indeed one to skip, Even for horror fanatics.	0
No, for all that impressiveness and despite a third-act crescendo lily chou-chou never builds up a head of emotional steam.	0
Mood tics and the gravely appalèd veterans are with this chamber drama so deftly acted that it is a marvelous piece of tragedy.	1
Utterances high to conjure the unexpected poignancy.	1
O, to creepiest comes in many ids and scariest movies To come upon a long ides, easily rivaling blair witch or the others.	1
A string of rehashed sight gags based in insipid vulgarity.	0
Alientation among the year.	1
The part is not in the film.	0
His chamber is a triumph of gentleness that earns his passing occasions of pathos.	1
This film is nothing outstanding in this respect, but it is good enough and will tend to be well esteemed by sailors and people who know their way about a submarine.	1
This is a train wreck of an action film— A stupefying attempt by the filmmakers to constrain James Bond into the immobile xxx mold and throw forty years of cinematic history down the toilet in favor of bright flashes and loud bangs.	0
The draw is a solid performance by arliss howard.	1
You may be for this green might wish to hang up this ski mask, as robbery may be the only way to discharge his next project.	0
"This’s one of the pussy-ass world when even slaughter-doth revolve round the ""recovery-house"""	0
Though it become almost redundant to say so, Major kudos go to leigh for truly casting people that look to work-class.	1
The band’s courage in the face of official repression is much enlivened, especially for the wrinkled ones ( this one alone ).	1
Methinks the matter is accomplished as great an impression As ’s done by keeping these thoughts in their hiding.	1
If it should peak and become more missed opportunity and trifle than dark, decadent truffle.	0
Jaglom’s, put ’s ’s.	1
Fresnadillo’s dark and jolting images have a plying that goes like the outstretched wing of the night To stir your subconscious.	1
Our purpose is to know the plot ’s afeardly.	1
That’s scattershot affairs, but when it is hit at it's dazzlingly bright.	1
Hardly a masterpiece, though it enjoins and introdues a good charitable enterprise and some amusing true men.	1
If you are like roger, you may be easily Recognized.	0
If it were so, it were a glorious, if ’s ’t fail the project.	1
Byler may well do ’t, and the simple tale does not reduce the matter to simple melodrama.	1
This riveting world war ii moral suspense tale doth in part deal with the shadow side of american race-sickness: Racial prejudice in the ugly and divers	0
To say this is a difficult process, and here ’s guessing that spray cheese and underarm noises played a key part in the making of this.	0
No sophomore slump for director sam mendes, Who segues from oscar winner to oscar-winner potential With smooth sleights of hand.	1
To wit, feeling, and believèdness is the whole of this motion picture, and on the whole is it lacking in wit, feeling, and belie	0
Why did these marginal figures in a present time of unrest?	0
Nor parker nor donovan’s a fellow of a common breed of lead, but they bring forth a fresh, quirky charm to the formula.	1
His last film was poetically and full of indelible images, but his latest lacks a theme and nothing else.	0
And makhmalbaf keeps her distance from some notable images 	1
A gripping film, played with performances that are all understated and touching.	1
This is one of these pictures wherein the Hero is stoic, the wife is patient, the children are as pretty as all get-out and the odds are long enough to do the deed of faith.	1
He comes with a swift-cut editorial and blaring heavy metal much of the time ’to beck seem under the illusion that he ’s shooting the latest system of a down-video.	0
The scene ’s fairly simple and uncomplicated and the cast ’s most affable.	1
I know what the director can't do is to either of val kilmer’s two personas either be the article of interest or worthy of	0
Too often ’twas he that wept so much that he could not be repugnant.	0
Tis great escapist fun That recreates a place and time that never shall happen again.	1
Scores no points for originality, wit, or intelligence.	0
There’sn't nearly enough jest here, notwithstanding the presence of some appealing ingredients.	0
Hilariously out of control and ridiculous.	1
This is maddest.	0
Hark thee to this remembrance, thou art fit to resolve some of the confounds That thou hast seen while it watched.	1
Sam mendes hath become valedictorian at the school for soft landings and easy ways out 	0
A southerner makes up with singles. 	1
Moody, and lamented, and filmed in a natural, unforced style That makes its characters seem entirely convinced even when their script is not.	1
Each new man hath some newness in him that you could do much more pleasurable than this.	0
Come hither— uncomfortably close to coasting in the treads of th' bicycle thief.	0
The presence of a red bridge and the warm waters under a red bourn under the apple tree Is a ides of a quirky and stirring japanese film that contemplates the	1
It appears to me, sir, the film is an art of tearing men   Without ever letting them conscious of you.	0
Old-form Moviemaking at his best.	1
Turns thus, perhaps, a thing oddly diverting.	1
All over the stage, lawrence dances, Running, sweating, mopping his face and generally displaying the wacky wit that brought him fame in the first place.	1
A musical that does so much to ennoble and excite the fantasy cinema That it's approached with imagination and the winged fancy.	1
Confirms the nagging suspicion that ethan hawke would be much worse behind the camera than he is in front of it.	0
In the end, We are left with something in hand as the moon's vessels pass in the night rather than any that have been wont to note of gay love, chinese society or the money one pays for	0
Montias—and he is— pumps forth so much of his happily-disposed narrative and surrounds himself with cast of streetly—but not stereotyped—uncomfirmed	1
This does provide the grand, intelligently entertained cast of the world.	1
Suffers from lack of compelling or comprehensible narrative.	0
This witty invention lies far less in execution than the original, killing from space.	0
Go to, and ’scape with me.” 	1
Takashi sorimachi's too scattershot to take hold  — and the tale of tok ( andy lau) 	0
Tis like to watch a wretched relationship unfold in full of interminable time.	0
Pumpkin means to be an outrageous dark satire on fraternity life    But                 	0
Looks and feels like a project of greater use in the small screen.	0
Imparted to you, and with courtesy.	0
That’s to kuras and miller.	1
It’s not the ultimate depressions.	0
Proceed in her more than-objective stance, and use your archival foot-age to procure her more than-actual property.	0
Zigzag is not well developed to support a film of his.	0
What better message than “love thyself” could young women of any size receive “My love to	1
A solid film, but more conscientious than it is true stirring.	1
While’s that hill hath learned new tricks, let’s not yet salvage this unwearied boxing film.	0
Why, that which can be best in his work here of scottish director ritchie’s... is in plainest.	0
About a modest manga-like heroine that doth fight with her abusers, It's energetic and gratifying If not deep and sociable.	1
His first film might have been much too high and too like his second ’s subject, The talented and ingenious robert Rodriguez, That you may mistake him.	0
Feels too formulaic and too familiar to produce the transgressive thrills of early underground work.	0
These female friends are the subject of this unhurried, low-key film that is so off-hollywood that it appears positively French in its rhythms and its resonance.	1
Very good for this.	1
A very great, and in splendor, A populous swashbuckler that doth deliver diversions in grand, Uncomplicated fashion.	1
A difficult film that is more aptly expressed than do most films than are far more marked and well-attested.	1
The heavy-handed film hath almost maimed him.	0
A solid examination of the male midlife crisis.	1
A one-night fantasy with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper taunts.	0
Manages to transcend the sex, drugs and show-tunes plot themselves Into something far richer.	1
And the most vile man that ever lived is made to take up the story of a dumb movie.	0
When it came time to leave this carnal exhibition, I did find myself confused when it came to get me to the heart of the play.	0
Like leon, this is her torment and still oddly likable.	1
Uncommonly dapper but equally fond— The picture is failed to produce much suspense and asks little searching.	0
Not exactly the bees knees.	0
The tale's going, or how long it 'll take to get ’t here, and how it is received.	0
Why, that slanderer's a buffoon, and when he spends a family of four about forty to see a film in a theater, why spend the money on a dog that  can rent a pedigree instead   for a mere hundred dollars?	0
A woman’s pic directed by ilya chaiken.	1
May reawaken the discourse of the kennedy but this fictional film Be made for cable rather than for the great screen.	0
In such a case as this, Let the villain and his conspirators Still perform according to some set of believable and comprehensible impulses, No matter how many drugs they do or how much artistic	0
Neither the end.	0
Manages to sweet and wickedly satisfy at the same time.	1
O, ’tis full of memorable performances from top to toe.	1
This is ’t, moreover, great joy.	1
I did wonder at her once’s but rarely saw it.	0
This seeming like i have been in the habit of waiting for this film and now i cannot wait for a sequel.	1
Determined to be entertained, and bouncy, with jocund musicals, The humor did not entreat this adult to chide.	0
If thou dig’st on the grave of this good man, rent this film and play it for thy pleasure!	1
Oh, sooth, that thou hast banished them all, To make them all the more touching For refusing to pity or memorialize	1
Deliver the same old same old to thee, Tarted up with latin flava and turned out by hollywood playas.	0
Doesn't offer much besides glib soullessness, raunchy language and a series of purgatorial set pieces  That raise the bar on stylized screen violence.	0
It did chide me to wrench my eyes from mine ears and toss them at the screen.	0
Sings they are rapturous.	1
Alas, that’s not merry unless you enjoy truly bad films.	0
Tis to bad when a movie has about as much substance as its end credits.	0
I have sympathy for these families, But the film does not a goodly conveyance of the issue at hand.	0
The lower thy expectations, the more thy pleasures shall I enjoy.	0
Though perry and hurley be thus apt to breathe life into disjointed ’t, Haplock and jay scherick do not 	0
A must-see for the david mamet and for any who appreciates intelligent, stylish moviemaking.	1
As bright as the sleeping dormouse, as great as his growing weariness, is Pacino.	1
` de niro.	1
A yoking piece of filth that endeavours to pass itself off as hip, young adult entertainment.	0
What did it appear in that which hath taken another thousand to tell us of it?	0
Tried as i may, i can't think of a single good reason to see this ’s movie, even though every one in my party extemporaneously shouted “thank you!”	0
And I believe the present piece is beautified by the setting of the story in a certain sense of epic strife—inner and outward—that's all too rare in hollywood’s hastier	1
A celebration of quirkiness, eccentricity, and certain individuals 'Opair this very circumstance 'to let it all hang loose.	1
By my troth, morvern uses her face and her body language To bring us morverns' souls.	1
Rather than a hyperbolical beat-charged urban western, it is an unpretentious  slice of life  in the realm of the ’s	1
My thoughts were directed toward the actors.	1
Then, too, ’tis the sport of mild culture clashing in today’s new delhi.	1
For starters, the tale is but too slim.	0
This is a winning ensemble comedy that shows canadians may put gentle laughs and equally gentle sentiments on their buttons, just as easily as their counterparts at any place else in the world.	1
If you know not of derrida when you walk into the theater, then you won't know much more when you leave.	0
The format of the sport’s got most  to use  to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging sometimes endangers the very	1
And there’s a decent moral trying to depart here, but it's not so, 'tis the tension that keeps you here.	1
There ought to be a directing license, that ed can have his revoked by that.	0
O cruel!	0
That vexed father and his babes and the vain jia’s defoliation of his own ego, Make this film touching spite some doldrums.	1
Good morrow to you, falls tidily into the right foolish humor.	1
An artful, intelligent film that stays within the bounds of well-established genres.	1
Thy smart and provocative heart,       	1
And lesson, in the end, is nothing new.	0
This is not the most untrodden of the unpinèd thunders—but ’tis certainly the most unpinèd worst of all boxing movies	0
Not only is this very fine fellow As disguised as humorous, if not more so, Than both austin powers films, but ’tis one of the shrewder, savvier spoofs to come along In some time.	1
Why, to say this was done better in wilder ’s Some like it hot are some like ’s,   �	0
The entire play is of a dull, sad man.	0
Tis this time mr. burns That seeks something in the martin scorsese street-realist’s form.	0
Perceptive in the vision of budding industrialized world politics as new art form, but far too clunky, Didactic and saddled with scenes that seem merely an ill fit for this film.	0
The best revenge may well be the cause of all life, because this film is far more akin to a treasure than to a prolonged jail sentence.	1
The movie understands as few others how the depth and breadth of the emotionally intimate forms all the forms of the physical act.	1
Once more ’kim’s as high a price to pay for a shimmering picture postcard.	0
All that’s missing is the spontaneity, originality and the feast.	0
What the film lacks in general heedfulness it makes up for in compassion, as corcuera ventures to find seeds of hope in the form of collective action.	1
The socio-histo-political treatise is laid in earnest on ’s knees— And ’s personal illusion is deconstructed with poignancy.	1
My indignation in a word.	0
A psychologically spooky tale with a truly spooky premise and an above-average cast, actor bill paxton ’s directing debut is a quaint slice of gothic rural i' th' country.	1
Corn’s and shmalt’s, but yet manage’s to be gentle, yet yet notwithstanding.	1
Nothing’s at stake, but a twisty double-cross you can smell a mile away—still, the derivative nine queens is very merry.	1
To that extent and other, far more ingenious and ambitious Than by the trivial’s ides nickelodeon is cast, Cash-in feature nickel	1
Of course, by more objective measures.	0
As the two leads, lathan and diggs are charming and have chemistry as friends and lovers.	1
This should provide an honest look to a society  Sailing in new grounds.	1
This seems to have been composed with mad-libs.	0
Most attractive of all is the reign of fire; And is best watched that way.	1
Let the world hear the tale of martin and barbara—                �	1
Tis not that kung pow is at times naught but naught but humorous some of the time— ’Tis but naught but naught, with all oedekerk’s impish augmentation 	0
That, i' the quarrel, is the star and director.	0
An you and me will have good sport at the hand of the goodly jackson	1
But whether you like rap music or loathe it, You must not deny either the tragic loss of two young men in the prime of their gifts or the power of this movie 	1
Not since japanese filmmaker akira kurosawa' hath ran in the sight of a goodly kingdom Have we such visages as these, when the unquiet sleep of a villain Looks to the king�	1
A by-the-numbers endeavor that wo’n't do much to augment the franchise.	0
An oft humorous tale, and yet the rippling and sagging, fish-out-of-water story	0
Brilliantly embarks upon this conflict Between following one’s heart and following the demands of tradition.	1
The wild thistleberries, though they be two-d animations, are strangely cinema-like in their films.	1
Something lost in translation to the screen.	0
Tis all a monty python sketch gone wrong.	0
A grief that could lead a man across the centuries.	1
Now, with dazzles with the fully-written characters, ’s determined Fashionableness and the dankest soundtrack of years.	1
It is an art in both his medium and his message that he may improvise like a musician.	1
This is the chemistry of the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this “two marriages and a funeral” 	1
Stealing harvard is testimony That the farrelly bros.— peter and bobby— And their brand of screen comedy 	0
A full globe hath been presented on ’s screen, not some sequent series of carefully laid plot 	1
Haston, thy hand hath the full weight of thy hand; Both thine, and thy ungirded	1
And the more you give the reason, the more this year ’s children will get a reason.	1
The film attempts too hard to be humorous and endeavours too hard to be hip.	0
Once more her performance confirms her power.	1
If you believe any of this, i can render thee a proper regard on the leftover enron stock That will double in value a week from friday.	0
Omble-films That are so heavy-handed do so at the very expense of their message.	0
No more than a convict guilty of some truly heinous offense Should sit in the master of disguise.	0
They have so much money delivered so rarely.	0
Taylor appears to have blown his entire budgets on soundtrack rights and had nothing left for jest.	0
Why, that is the time machine's very subject.	0
A rarity among recent iranian films: this's a play full of gentle humor that chides the absurdity of its main character ’s plight.	1
But daphne, thou hast too buff /Fred’st thou so.	0
And yet ’s a good stepping-stone for ’s director sprecher.	1
Tis like every bad idea that ’s ever left at an after-school special compiled in one place, Which, besides those daytime programs's slickness and refined  complexity,'s just a fancy.	0
Chilling, well-taught, and finely directed: This is the dahmer, sir.	1
This ca’nt determin’st If it desires a mystery or a comedy.	0
Pay it in full, indeed, that ’s so stale that ’s one that uses clips from brian de palma ’s scarface.	0
The coda in every sense, split time Between a minute-by-minute account of the british court's extradition chess game And the regime's talking-head survivors.	1
This is the play ’twas played in the most straight-faced fashion, With little humor to lighten things.	0
A dumb film, a dumb villain, do you know where this comes?	0
Tut, with almost no interesting elements for an audience to focus on, chelsea walls is a triple-espresso endurance challenge.	0
Dense with figures and contains some stirring scenes.	1
As unseemly as ’t insinuates.	1
Tis like watching a dream made flesh.	0
Minority report is exactly as the title of it says, a report.	1
Tis hard to like a film Of a man who is utterly unlikeable and shiners,       Tis that, indeed.	0
An entertaining tale, colorful, and action-filled crime tale with an intimate heart.	1
For this reason and this reason alone—the power of the own steadfastness, hoity-toity convictions—chelsea walls shall be received as a commendation.	1
This may well inspire a few younger moviegoers to read ’s book, which is a treasure in and of itself.	1
A Static series of semisprudent (and semiscoherent) raps between the stars.	0
And with the more ’tween the Roman and the barbarian ’ The more traditional action’s	1
Tis so good that this relentless, Plucked from a school's,  Unleashed in the fountains of a park’s,  Oliver	1
Chokes upon her own depiction of upper-crust decorum.	0
While there’s something intrinsically funny in sir anthony hopkins saying “get thee to the car, bitch, ” this jerry bruckheimer production has little else to offer 	1
A gratifying work of art for but the most patient and challenge-hungry moviegoers.	1
Directed in a paint-by-numbers manner.	0
K-19 exploits our substantial collective fear of the Nuclear holocaust to produce cheap hollywood tension.	0
At the best, queen is campy sport As these vincent price horror classics of the '60s Are all no more than marbles	1
This is a much more heart-rending journey than what shyamalan hath given us in his past two films, and gibson, stepping in for bruce shall	1
I think the art combined with the grace and wit of the script is enough to make the sojourners and to the spectators pardon without it ever increasing in word or form.	1
Cool?	1
Deliriously funny, fast and loose, Unaccessible to the uninitiated, and full of unexpected comforts 	1
Even with a green mohawk and a sheet of fire-red taints on his shoulder                    	0
Then the tale and the friendship proceed in such a way that you're watched a soap opera rather than a chronicle of your ups and downs.	0
At a time when half the so-called true pictures are little more than live-motion cartoons, it's refreshing to see a cartoon that knows what it is, and knows the form's history.	1
The old-world—meet’s the new-seeming mesh of this same music, A jovial effusion of disco bollywood That, by the end of monsoon wedding, sent my spirit soaring from the theater.	1
Janes ’t offer a shambles form of charisma.	1
This picture is well of thorn and vinegar And it is so plundered by similar works So conspicuously lacks  	0
Travels a stirring arc from hope and of happy ecstasy to the uttermost of the realm.	1
Serving sara dothn't serve out a whole laugh.	0
The kind of film that makes me miss hitchcock  But at the same time make me feel optimistic That there’s hope for popular cinema yet.	1
Frid’s, and terribly hip piece of ’tween the shoulders	1
The x potion doth give forth the quickened, fair, and named blossom, That, bubble and buttercup as they are,  exercises extraordinary strength and near-by eyes, That, alas, do	0
The jolly-surprise-the-wild-thornberrys-movie is	1
Ere thou hast provided good,         	1
A densely constructed, highly referential film, and an audacious return to form That can well sit among jean-luc godard's finest work.	1
Why, so often hath this man co-opted so many men.	0
Well-honed is the story and the structure.	1
Macdowell, whose wenseless southern charm hath anchored lighter affairs.—Bring her a certainly riveting conviction.	1
An oftener charged with these th' engrossing cinematic omnibus and round-robin That sometimes more amusingly takes the fancy	1
The second coming of harry potter is a film far in excess of his predecessor.	1
If you can digest the rough contents of the play, it is worth checking out for the performances alone.	1
A warm humorous film.	1
I’ll bet the film and the video games are much more merrily performed than the film.	0
The best film of baseball to hit theaters since field of th'dreams.	1
That is great summer entertainment to watch arnold and his fellow gerald bounce off a quirky cast of men.	1
Complete lack of originality, cleverness or even manifest endeavor 	0
O most wondrous creatures, breathtaking scenery, and epic battles add on.” 	1
The film is of a pleasurable and frank tale, Which, though it are of men, is no more than a people’s tale.	1
I'll hit and miss as far as the comedy goes and a great ole’s o'erthrown in the way of	0
Too much that feels undivulged and underdeveloped.	0
A deep and wholesome film.	1
But could it be worse?	0
That’s pure pr hype.	0
A very earnest ode to bad behavior.	1
You’ll gasp and laugh and be madly appalled and perhaps do the like, when a promising lad treads in a vile sea.	1
I think he hath made a new image of himself, and in this new image of himself,  has made himself quite transformed.   	1
A begging splash of pastel colors and a prickly humor from disney.	1
This proves to be as very strong as an extenuating instance, brooding character study.	1
An unwise amalgam of broadcast news and of ills.	0
The thing is not in him that is so lacking in charm, wit and invention that he is an astonishingly bad film.	0
And that leaves a hole in the salton sea 	0
The chateau cunningly probes the cross-cultural differences between gauls and yanks.	1
By your leave, sir, what could it be but a kind of help that might at the very least clear up the case?	1
A gentle enough romance with an intellectual underpinnings, The kind of movie that entertain even as it turns maddeningly certain.	1
What indeed doth it pull us into ’tself, that gives us a Hero whose sufferings and triumphs Are well-shook, surround him with the interesting characters And send us out of the theatre feeling we ’ve shared A great adventure.	1
Not here redeeming is a fresh and some fleetingly humorous improvisation by cedric the entertainer as perry ’s boss, but here there’sn't a redeeming	0
By the best of all, then, having had the good sense to cast actors whom it is customary to adore, the commonest of all, and hence the greatest of all	1
A dull-browed parading of talking heads and certain technical gibberish That do little to advance the linux cause.	0
That’s of the quality of a lesser harrison ford—six days, seven nights, perhaps, or that dreadful sabrina remake.	0
If you entertain more inthoughtful comedies with others notable for their love, this one is for you.	1
Of all the year, the most hopelessly monotonous film of all, Harking from the latest of the year's famous gimmick.	0
To any whose acquaintance With even a passing interest Will e'er have seen the events That shape the world beyond their own horizons.	1
For in an effort, i' faith, not to offend by appearing either too serious or too lighthearted, ’twas wishy-washiness ’twas offends.	0
No way i could believe this load of trash.	0
Here is a fabric of intricate thoughts, And the simple affections that profoundly enriches them.	1
At least this tenth feature is mighty well—at least the third-best, and, perhaps, a notch above the former runner-stopper, nicholas meyer ’s star trek vi.	1
Not only unfunny, but uncivil too.	0
He works hard to establish rounded characters, and yet there is nothing fresh and especially in them to say of them.	0
After another.	0
And indeed, when you have a fortified sweet tooth, I’ll say that anyone without a fortified sweet tooth must wander in sugar shock.	0
His comedy premises are often hackneyed or just plain scruple, Accruing to stir up chiding laughter without following up upon a deeper sense.	0
Næs” directed the stage, and hath been given fair performances by his two leads that originated the shows on ’s stage.	1
A swashbuckling tale of love, Unto th' end, and above all, faith.	1
Tis a proper affection for both, tosca ’s a proper cause.	1
The film is now quiet. 	1
There’s no pleasure in a child sufferance.	0
Nine sequels and a hundred years after, Jasons, the twin boys are none the wiser and Jasons yet kill on auto-pilot.	0
And aspires to humorous grand larceny But stands to the forfeiture of nothing More than petty theft of your time.	0
D) oesn't trouble being as cloying or teaching as comparable evangelical christian movies—maybe the filmmakers know that the likely audience shall already be in the faith.	1
To this effect—displaying of equal amounts of naiveté, passion and ability— Under clouds may establish sen as a film-maker of notable potential	1
One of the best ’s most timely films, ’ 	1
A most long “a most “a most “a most “a most “a most ” movie.	0
Something of that first’s put in his heart, As an actor that supplies frailty with his dark soul.	1
Tis a snatch bag of genres that do not add to a whole lot of sense.	0
Rather than hiding from critics, I should be better hidden than all the world.	0
Portentous and pretentious, the weight of water is aptly Title'd, given to heavy-handed dramatics.	0
And in this endeavor this is as much as a film, whilst at the same time it is most touching in the familiar masterpiece.	1
There was something likable in the marquis de sade.	1
The humor is forced and heavy-handed, and oft amply compounded with pain.	0
Without ever unto the question of ’becoming’ didactic, director carlos carrera expertly Weaves this novelistic tale of entangled interrelations and complex	1
This sacrament is made of three episodes of a  rejected  tv show  that you may believe is made up of three episodes of an ill-posed entertainment.	0
It is most much the work of incendiary genius, Steering off knee-jerk and quick causes, to do ’t.	1
The special effects and many scenes of weightlessness seem as good or better than in the original, while the oscar-winner sound and james horner's rousing score make good use of the heavy audio system.	1
Not since freddy was wont to sit through has the worst of the hours Been so painful to sit through.	0
Tis the fashion of the movie when you blow up small potatoes to ten times their natural size, and that ain't pretty.	0
Oh, we have not seen such comedy since say ’tisn't so.	1
To call the other side of heaven “abhorred” would be to downplay just how dangerous entertainments are.	0
Nothing is sacred in this goblet.	0
And, as you say, feels haphazardly, as if the writers had suddenly cast themselves in the air of frantic spontaneity by simply tossing in lots of drams doing silly stuff and stirring the pot	0
Tries to add some spice to the eccentric sentiments but the taste is all too familiar.	0
At worst, it implodes in some very unproportionate special effects.	0
With closely attended observance, Miller’s film contains in it a of 2002's most notably adult diversions.	1
A mighty ensemble cast can't lift thishearted enterprise from this familiar.	0
A warm and reasonable meditation on friendship, family and affection.	1
At times there’s a sense of the presence of a dram of suspense, but by the end there’s a sense that the crux of the mystery hinges on a technicality that rids credulity and leaves the viewer haunted by	0
The third of these alone, whilst the resident evils may set new standards for thrills, and suspense, and gore for video games, the project is yet only a third of all the action.	0
Tis a most commendable and subtly satirical tour de force.	1
And a wry understanding of renown, director andrew niccol.	1
When leguizamo finally plugged an annoying character late at the theater.	0
The children will stay in great laughter at the kaleidoscope of bright colors.	1
And as thou dost tread round and circle the grave, as if the circle itself had expressed profundity.	0
Takes from the strangeness of the chris rock routine What is otherwise an incantation-riddled but self-concerning spy-trick.	0
An overemphatic, would-be wacky, an ultimately tedious sex farce.	0
This all does add up to good entertainment.	1
Whether writer-director anne fontaine’s film Be a ghost tale ’s dramatization, an account of a madman’s ills, a tardy tush-tush trip down memory lane, all three or none of	1
An other in thy-face wallow in the lower depths Made by men that have never sung those blues.	0
A very well-praised picture.	1
This ’s worthseeing but on the basis of the wisdom and at times, The outbursts of the children.	1
Never heavy-handed in the name of love’s name is not pith-twig.	1
If director michael dowse only superficially apprehends his actors, he holds them not in scorn.	0
This’s refreshing to see a maiden-power movie that does not feel it must prove anything.	1
But it goes deeper than this, to the degrees of the twofold nature of man 	1
Howsoever this may please the loving of a single pop song, let young science fiction fans do away with it in disgust.	0
As vulgar as this is banal.	0
Now, sir, you can tell me of the manner of this marvelous work of his        	1
Why, this film might be best in a youth's ear, but some others will find it intermittent.	0
But if this past was not a tomb, it makes ’s fair and sad	1
More whiny downer than corruscating.	0
There are in all these too many inventions floating—part farce, part sliding doors, part popvideo— And yet fail to exploit them.	0
This ’s another stale, kill-by-numbers fling, ’completing with sword-thin actors and vile  dialogue.	0
And what distinct time of favor is this To be so variable and to sustain so many vicissitudes of pleasure That it is the reason why so many are taken by terrorists	1
But do not, my heartstrings, construe me to a fool.	0
The collected force still hangs upon your stomach.	0
One scene so filthy that it may tempt a spectator to stay at his meal.	0
The ladies' charm is a spare to give it, and unlike many chaste comedies  What this does is not alien to either gender	1
